 E(B-V) = 0.44
2500 -0.25  0.00 -8.4261
2500 -0.50  0.00 -8.2939
2500 -0.75  0.00 -8.0733
2500 -1.00  0.00 -7.7496
2500 -1.50  0.00 -6.7299
2600 -0.25  0.00 -7.9467
2600 -0.50  0.00 -7.7758
2600 -0.75  0.00 -7.5110
2600 -1.00  0.00 -7.1389
2600 -1.50  0.00 -6.1124
2600 -2.00  0.00 -5.0516
2700 -0.25  0.00 -7.5154
2700 -0.50  0.00 -7.3027
2700 -0.75  0.00 -6.9925
2700 -1.00  0.00 -6.5743
2700 -1.50  0.00 -5.5518
2700 -2.00  0.00 -4.6377
2700 -2.50  0.00 -4.3090
2800 -0.25  0.00 -7.1353
2800 -0.50  0.00 -6.8762
2800 -0.75  0.00 -6.5189
2800 -1.00  0.00 -6.0604
2800 -1.50  0.00 -5.0651
2800 -2.00  0.00 -4.3398
2800 -2.50  0.00 -4.0592
2900 -0.25  0.00 -6.8037
2900 -0.50  0.00 -6.4903
2900 -0.75  0.00 -6.0827
2900 -1.00  0.00 -5.5932
2900 -1.50  0.00 -4.6532
2900 -2.00  0.00 -4.0893
2900 -2.50  0.00 -3.8933
3000 -0.25  0.00 -6.5023
3000 -0.50  0.00 -6.1272
3000 -0.75  0.00 -5.6687
3000 -1.00  0.00 -5.1634
3000 -1.50  0.00 -4.3078
3000 -2.00  0.00 -3.8732
3000 -2.50  0.00 -3.7835
3100 -0.25  0.00 -6.1619
3100 -0.50  0.00 -5.7277
3100 -0.75  0.00 -5.2388
3100 -1.00  0.00 -4.7504
3100 -1.50  0.00 -4.0156
3100 -2.00  0.00 -3.6918
3100 -2.50  0.00 -3.6812
3200 -0.25  0.00 -5.6261
3200 -0.50  0.00 -5.1778
3200 -0.75  0.00 -4.7256
3200 -1.00  0.00 -4.3179
3200 -1.50  0.00 -3.7599
3200 -2.00  0.00 -3.5383
3200 -2.50  0.00 -3.5705
3300 -0.25  0.00 -4.8867
3300 -0.50  0.00 -4.5116
3300 -0.75  0.00 -4.1726
3300 -1.00  0.00 -3.8891
3300 -1.50  0.00 -3.5275
3300 -2.00  0.00 -3.4023
3300 -2.50  0.00 -3.4563
3400 -0.25  0.00 -4.1555
3400 -0.50  0.00 -3.8990
3400 -0.75  0.00 -3.6882
3400 -1.00  0.00 -3.5208
3400 -1.50  0.00 -3.3206
3400 -2.00  0.00 -3.2739
3400 -2.50  0.00 -3.3419
3500 -0.25  0.00 -3.5677
3500 -0.50  0.00 -3.4157
3500 -0.75  0.00 -3.3037
3500 -1.00  0.00 -3.2206
3500 -1.50  0.00 -3.1367
3500 -2.00  0.00 -3.1450
3500 -2.50  0.00 -3.2255
3600 -0.25  0.00 -3.1436
3600 -0.50  0.00 -3.0609
3600 -0.75  0.00 -3.0098
3600 -1.00  0.00 -2.9790
3600 -1.50  0.00 -2.9678
3600 -2.00  0.00 -3.0095
3600 -2.50  0.00 -3.0964
3700 -0.25  0.00 -2.8434
3700 -0.50  0.00 -2.8030
3700 -0.75  0.00 -2.7851
3700 -1.00  0.00 -2.7813
3700 -1.50  0.00 -2.8067
3700 -2.00  0.00 -2.8640
3700 -2.50  0.00 -2.9502
3800 -0.25  0.00 -2.6247
3800 -0.50  0.00 -2.6075
3800 -0.75  0.00 -2.6061
3800 -1.00  0.00 -2.6140
3800 -1.50  0.00 -2.6524
3800 -2.00  0.00 -2.7137
3800 -2.50  0.00 -2.7948
3900 -0.25  0.00 -2.4561
3900 -0.50  0.00 -2.4508
3900 -0.75  0.00 -2.4567
3900 -1.00  0.00 -2.4689
3900 -1.50  0.00 -2.5106
3900 -2.00  0.00 -2.5706
3900 -2.50  0.00 -2.6444
4000 -0.25  0.00 -2.3180
4000 -0.50  0.00 -2.3186
4000 -0.75  0.00 -2.3277
4000 -1.00  0.00 -2.3416
4000 -1.50  0.00 -2.3836
4000 -2.00  0.00 -2.4401
4000 -2.50  0.00 -2.5051
4250 -0.25  0.00 -2.0542
4250 -0.50  0.00 -2.0608
4250 -0.75  0.00 -2.0728
4250 -1.00  0.00 -2.0877
4250 -1.50  0.00 -2.1256
4250 -2.00  0.00 -2.1680
4500 -0.25  0.00 -1.8670
4500 -0.50  0.00 -1.8757
4500 -0.75  0.00 -1.8881
4500 -1.00  0.00 -1.9015
4500 -1.50  0.00 -1.9303
4500 -2.00  0.00 -1.9549
4500 -2.50  0.00 -1.9706
4750 -0.25  0.00 -1.7281
4750 -0.50  0.00 -1.7367
4750 -1.00  0.00 -1.7579
4750 -1.50  0.00 -1.7773
4750 -2.00  0.00 -1.7902
4750 -2.50  0.00 -1.7973
5000 -0.25  0.00 -1.6186
5000 -0.50  0.00 -1.6262
5000 -0.75  0.00 -1.6353
5000 -1.00  0.00 -1.6437
5000 -1.50  0.00 -1.6589
5000 -2.00  0.00 -1.6686
5000 -2.50  0.00 -1.6741
5250 -0.25  0.00 -1.5286
5250 -0.50  0.00 -1.5364
5250 -0.75  0.00 -1.5456
5250 -1.00  0.00 -1.5541
5250 -1.50  0.00 -1.5689
5250 -2.50  0.00 -1.5839
5500 -1.00  0.00 -1.4840
5500 -2.00  0.00 -1.5091
