 E(B-V) = 0.44
2500 -0.50  0.00 -7.7578
2500 -1.00  0.00 -8.3030
2500 -1.50  0.00 -9.0431
2500 -2.00  0.00 -9.8204
2500 -2.50  0.00-10.4351
2600 -0.25  0.00 -7.5107
2600 -0.50  0.00 -7.6078
2600 -0.75  0.00 -7.7772
2600 -1.00  0.00 -8.0075
2600 -1.50  0.00 -8.6214
2600 -2.00  0.00 -9.3010
2600 -2.50  0.00 -9.8686
2700 -0.25  0.00 -7.4652
2700 -0.50  0.00 -7.5071
2700 -0.75  0.00 -7.6213
2700 -1.00  0.00 -7.7865
2700 -1.50  0.00 -8.2676
2700 -2.00  0.00 -8.8465
2700 -2.50  0.00 -9.3510
2800 -0.25  0.00 -7.4383
2800 -0.50  0.00 -7.4436
2800 -0.75  0.00 -7.5033
2800 -1.00  0.00 -7.6297
2800 -2.00  0.00 -8.4523
2800 -2.50  0.00 -8.8833
2900 -0.25  0.00 -7.4181
2900 -0.50  0.00 -7.4023
2900 -0.75  0.00 -7.4199
2900 -1.00  0.00 -7.5072
2900 -2.00  0.00 -8.1153
2900 -2.50  0.00 -8.4670
3000 -0.25  0.00 -7.3949
3000 -0.50  0.00 -7.3686
3000 -0.75  0.00 -7.3606
3000 -1.00  0.00 -7.4062
3000 -1.50  0.00 -7.5833
3000 -2.00  0.00 -7.8335
3000 -2.50  0.00 -8.1030
3100 -0.25  0.00 -7.3618
3100 -0.50  0.00 -7.3311
3100 -0.75  0.00 -7.3091
3100 -1.00  0.00 -7.3242
3100 -1.50  0.00 -7.4582
3100 -2.00  0.00 -7.6034
3100 -2.50  0.00 -7.7921
3200 -0.25  0.00 -7.3133
3200 -0.50  0.00 -7.2810
3200 -0.75  0.00 -7.2498
3200 -1.00  0.00 -7.2462
3200 -1.50  0.00 -7.3325
3200 -2.00  0.00 -7.4266
3200 -2.50  0.00 -7.5334
3300 -0.25  0.00 -7.2437
3300 -0.50  0.00 -7.2116
3300 -0.75  0.00 -7.1734
3300 -1.00  0.00 -7.1553
3300 -1.50  0.00 -7.1897
3300 -2.00  0.00 -7.2820
3300 -2.50  0.00 -7.3259
3400 -0.25  0.00 -7.1494
3400 -0.50  0.00 -7.1175
3400 -0.75  0.00 -7.0730
3400 -1.00  0.00 -7.0428
3400 -1.50  0.00 -7.0328
3400 -2.00  0.00 -7.1184
3400 -2.50  0.00 -7.1553
3500 -0.25  0.00 -7.0294
3500 -0.50  0.00 -6.9947
3500 -0.75  0.00 -6.9432
3500 -1.00  0.00 -6.9021
3500 -1.50  0.00 -6.8564
3500 -2.00  0.00 -6.9143
3500 -2.50  0.00 -6.9803
3600 -0.25  0.00 -6.8852
3600 -0.50  0.00 -6.8413
3600 -0.75  0.00 -6.7792
3600 -1.00  0.00 -6.7270
3600 -1.50  0.00 -6.6532
3600 -2.00  0.00 -6.6858
3600 -2.50  0.00 -6.7684
3700 -0.25  0.00 -6.7186
3700 -0.50  0.00 -6.6572
3700 -0.75  0.00 -6.5777
3700 -1.00  0.00 -6.5115
3700 -1.50  0.00 -6.4156
3700 -2.00  0.00 -6.4322
3700 -2.50  0.00 -6.5209
3800 -0.25  0.00 -6.5292
3800 -0.50  0.00 -6.4431
3800 -0.75  0.00 -6.3404
3800 -1.00  0.00 -6.2562
3800 -1.50  0.00 -6.1372
3800 -2.00  0.00 -6.1413
3800 -2.50  0.00 -6.2287
3900 -0.25  0.00 -6.3176
3900 -0.50  0.00 -6.2058
3900 -0.75  0.00 -6.0802
3900 -1.00  0.00 -5.9790
3900 -1.50  0.00 -5.8387
3900 -2.00  0.00 -5.8305
3900 -2.50  0.00 -5.9111
4000 -0.25  0.00 -6.0890
4000 -0.50  0.00 -5.9566
4000 -0.75  0.00 -5.8150
4000 -1.00  0.00 -5.7030
4000 -1.50  0.00 -5.5499
4000 -2.50  0.00 -5.6012
4250 -0.25  0.00 -5.5002
4250 -0.50  0.00 -5.3473
4250 -0.75  0.00 -5.1928
4250 -1.00  0.00 -5.0733
4250 -1.50  0.00 -4.9073
4250 -2.00  0.00 -4.8596
4250 -2.50  0.00 -4.8682
4500 -0.25  0.00 -4.9387
4500 -0.50  0.00 -4.7893
4500 -0.75  0.00 -4.6407
4500 -1.00  0.00 -4.5238
4500 -1.50  0.00 -4.3482
4500 -2.00  0.00 -4.2546
4500 -2.50  0.00 -4.1882
4750 -0.25  0.00 -4.4280
4750 -0.50  0.00 -4.2898
4750 -0.75  0.00 -4.1521
4750 -1.00  0.00 -4.0392
4750 -1.50  0.00 -3.8545
4750 -2.00  0.00 -3.7287
4750 -2.50  0.00 -3.6406
5000 -0.25  0.00 -3.9861
5000 -0.50  0.00 -3.8592
5000 -0.75  0.00 -3.7324
5000 -1.00  0.00 -3.6249
5000 -1.50  0.00 -3.4464
5000 -2.00  0.00 -3.3327
5000 -2.50  0.00 -3.2658
5250 -0.25  0.00 -3.6168
5250 -0.50  0.00 -3.5003
5250 -0.75  0.00 -3.3854
5250 -1.00  0.00 -3.2892
5250 -1.50  0.00 -3.1437
5250 -2.00  0.00 -3.0606
5250 -2.50  0.00 -3.0127
5500 -0.25  0.00 -3.3145
5500 -0.50  0.00 -3.2112
5500 -0.75  0.00 -3.1154
5500 -1.00  0.00 -3.0396
5500 -1.50  0.00 -2.9321
5500 -2.00  0.00 -2.8714
5500 -2.50  0.00 -2.8356
5750 -0.25  0.00 -3.0764
5750 -0.50  0.00 -2.9929
5750 -0.75  0.00 -2.9188
5750 -1.00  0.00 -2.8615
5750 -1.50  0.00 -2.7812
5750 -2.00  0.00 -2.7352
5750 -2.50  0.00 -2.7075
6000 -0.25  0.00 -2.8977
6000 -0.50  0.00 -2.8323
6000 -1.00  0.00 -2.7307
6000 -1.50  0.00 -2.6688
6000 -2.00  0.00 -2.6330
6250 -0.75  0.00 -2.6640
6250 -1.50  0.00 -2.5807
6500 -0.25  0.00 -2.6494
6500 -0.50  0.00 -2.6080
