 E(B-V) = 0.44
2500 -0.25  0.00 -1.3878
2500 -0.50  0.00 -1.2571
2500 -0.75  0.00 -1.1261
2500 -1.00  0.00 -0.9937
2500 -1.50  0.00 -0.7251
2500 -2.00  0.00 -0.4854
2500 -2.50  0.00 -0.2889
2600 -0.25  0.00 -1.1621
2600 -0.50  0.00 -1.0359
2600 -0.75  0.00 -0.9211
2600 -1.00  0.00 -0.8163
2600 -1.50  0.00 -0.6228
2600 -2.00  0.00 -0.4512
2700 -0.25  0.00 -0.9784
2700 -0.50  0.00 -0.8545
2700 -0.75  0.00 -0.7535
2700 -1.00  0.00 -0.6714
2700 -1.50  0.00 -0.5405
2700 -2.00  0.00 -0.4248
2700 -2.50  0.00 -0.3018
2800 -0.25  0.00 -0.8344
2800 -0.50  0.00 -0.7109
2800 -0.75  0.00 -0.6211
2800 -1.00  0.00 -0.5579
2800 -1.50  0.00 -0.4760
2800 -2.00  0.00 -0.4028
2800 -2.50  0.00 -0.3067
2900 -0.25  0.00 -0.7254
2900 -0.50  0.00 -0.6006
2900 -0.75  0.00 -0.5198
2900 -1.00  0.00 -0.4718
2900 -1.50  0.00 -0.4257
2900 -2.00  0.00 -0.3818
2900 -2.50  0.00 -0.3073
3000 -0.25  0.00 -0.6446
3000 -0.50  0.00 -0.5190
3000 -0.75  0.00 -0.4455
3000 -1.00  0.00 -0.4086
3000 -1.50  0.00 -0.3856
3000 -2.00  0.00 -0.3607
3000 -2.50  0.00 -0.3031
3100 -0.25  0.00 -0.5862
3100 -0.50  0.00 -0.4608
3100 -0.75  0.00 -0.3933
3100 -1.00  0.00 -0.3638
3100 -1.50  0.00 -0.3535
3100 -2.00  0.00 -0.3398
3100 -2.50  0.00 -0.2951
3200 -0.25  0.00 -0.5447
3200 -0.50  0.00 -0.4223
3200 -0.75  0.00 -0.3592
3200 -1.00  0.00 -0.3340
3200 -1.50  0.00 -0.3285
3200 -2.00  0.00 -0.3204
3200 -2.50  0.00 -0.2849
3300 -0.25  0.00 -0.5103
3300 -0.50  0.00 -0.4002
3300 -0.75  0.00 -0.3399
