 E(B-V) = 0.44
2500 -0.25  0.00 -7.6329
2500 -0.50  0.00 -7.8957
2500 -0.75  0.00 -8.1971
2500 -1.00  0.00 -8.5272
2500 -2.00  0.00 -9.9043
2500 -2.50  0.00-10.3421
2600 -0.25  0.00 -7.4471
2600 -0.50  0.00 -7.6290
2600 -1.00  0.00 -8.1416
2600 -1.50  0.00 -8.7448
2600 -2.00  0.00 -9.3452
2600 -2.50  0.00 -9.7738
2700 -0.25  0.00 -7.3102
2700 -0.50  0.00 -7.4340
2700 -1.50  0.00 -8.3263
2700 -2.00  0.00 -8.8466
2700 -2.50  0.00 -9.2452
2800 -0.25  0.00 -7.2129
2800 -0.50  0.00 -7.2943
2800 -0.75  0.00 -7.3958
2800 -1.50  0.00 -7.9665
2800 -2.00  0.00 -8.4046
2800 -2.50  0.00 -8.7580
2900 -0.25  0.00 -7.1482
2900 -0.50  0.00 -7.1881
2900 -0.75  0.00 -7.2510
2900 -1.50  0.00 -7.6605
2900 -2.00  0.00 -8.0142
2900 -2.50  0.00 -8.3138
3000 -0.25  0.00 -7.1030
3000 -0.50  0.00 -7.1078
3000 -0.75  0.00 -7.1445
3000 -1.00  0.00 -7.1977
3000 -2.50  0.00 -7.9135
3100 -0.25  0.00 -7.0626
3100 -0.50  0.00 -7.0471
3100 -0.75  0.00 -7.0550
3100 -1.00  0.00 -7.0887
3100 -1.50  0.00 -7.1923
3100 -2.00  0.00 -7.3754
3100 -2.50  0.00 -7.5564
3200 -0.25  0.00 -7.0156
3200 -0.50  0.00 -6.9900
3200 -0.75  0.00 -6.9756
3200 -1.00  0.00 -6.9921
3200 -2.00  0.00 -7.1191
3200 -2.50  0.00 -7.2412
3300 -0.25  0.00 -6.9541
3300 -0.50  0.00 -6.9222
3300 -0.75  0.00 -6.8918
3300 -1.00  0.00 -6.8879
3300 -1.50  0.00 -6.8846
3300 -2.00  0.00 -6.8984
3300 -2.50  0.00 -6.9658
3400 -0.25  0.00 -6.8730
3400 -0.50  0.00 -6.8366
3400 -0.75  0.00 -6.7925
3400 -1.00  0.00 -6.7679
3400 -1.50  0.00 -6.7472
3400 -2.00  0.00 -6.7138
3400 -2.50  0.00 -6.7268
3500 -0.25  0.00 -6.7689
3500 -0.50  0.00 -6.7278
3500 -0.75  0.00 -6.6719
3500 -1.00  0.00 -6.6280
3500 -1.50  0.00 -6.5740
3500 -2.00  0.00 -6.5436
3500 -2.50  0.00 -6.5195
3600 -0.25  0.00 -6.6405
3600 -0.50  0.00 -6.5920
3600 -0.75  0.00 -6.5245
3600 -1.00  0.00 -6.4643
3600 -1.50  0.00 -6.3714
3600 -2.00  0.00 -6.3431
3600 -2.50  0.00 -6.3241
3700 -0.25  0.00 -6.4884
3700 -0.50  0.00 -6.4270
3700 -0.75  0.00 -6.3459
3700 -1.00  0.00 -6.2719
3700 -1.50  0.00 -6.1482
3700 -2.00  0.00 -6.1105
3700 -2.50  0.00 -6.1119
3800 -0.25  0.00 -6.3128
3800 -0.50  0.00 -6.2321
3800 -0.75  0.00 -6.1328
3800 -1.00  0.00 -6.0446
3800 -1.50  0.00 -5.9002
3800 -2.00  0.00 -5.8518
3800 -2.50  0.00 -5.8688
3900 -0.25  0.00 -6.1147
3900 -0.50  0.00 -6.0110
3900 -0.75  0.00 -5.8910
3900 -1.00  0.00 -5.7873
3900 -1.50  0.00 -5.6234
3900 -2.00  0.00 -5.5684
3900 -2.50  0.00 -5.5924
4000 -0.25  0.00 -5.8981
4000 -0.50  0.00 -5.7737
4000 -0.75  0.00 -5.6367
4000 -1.00  0.00 -5.5214
4000 -1.50  0.00 -5.3442
4000 -2.00  0.00 -5.2842
4000 -2.50  0.00 -5.3087
4250 -0.25  0.00 -5.3319
4250 -0.50  0.00 -5.1837
4250 -0.75  0.00 -5.0314
4250 -1.00  0.00 -4.9083
4250 -1.50  0.00 -4.7245
4250 -2.00  0.00 -4.6523
4250 -2.50  0.00 -4.6472
4500 -0.25  0.00 -4.7944
4500 -0.50  0.00 -4.6475
4500 -0.75  0.00 -4.5006
4500 -1.00  0.00 -4.3828
4500 -1.50  0.00 -4.2006
4500 -2.00  0.00 -4.1026
4500 -2.50  0.00 -4.0424
4750 -0.25  0.00 -4.3068
4750 -0.50  0.00 -4.1704
4750 -0.75  0.00 -4.0350
4750 -1.00  0.00 -3.9242
4750 -1.50  0.00 -3.7430
4750 -2.00  0.00 -3.6209
4750 -2.50  0.00 -3.5327
5000 -0.25  0.00 -3.8822
5000 -0.50  0.00 -3.7581
5000 -0.75  0.00 -3.6355
5000 -1.00  0.00 -3.5329
5000 -1.50  0.00 -3.3606
5000 -2.00  0.00 -3.2453
5000 -2.50  0.00 -3.1746
5250 -0.25  0.00 -3.5282
5250 -0.50  0.00 -3.4162
5250 -0.75  0.00 -3.3064
5250 -1.00  0.00 -3.2147
5250 -1.50  0.00 -3.0717
5250 -2.00  0.00 -2.9871
5250 -2.50  0.00 -2.9385
5500 -0.25  0.00 -3.2405
5500 -0.50  0.00 -3.1415
5500 -0.75  0.00 -3.0488
5500 -1.00  0.00 -2.9755
5500 -1.50  0.00 -2.8707
5500 -2.00  0.00 -2.8118
5500 -2.50  0.00 -2.7773
5750 -0.25  0.00 -3.0135
5750 -0.50  0.00 -2.9328
5750 -0.75  0.00 -2.8613
5750 -1.00  0.00 -2.8068
5750 -1.50  0.00 -2.7310
5750 -2.00  0.00 -2.6883
5750 -2.50  0.00 -2.6626
6000 -0.25  0.00 -2.8436
6000 -0.50  0.00 -2.7817
6000 -0.75  0.00 -2.7280
6000 -1.00  0.00 -2.6870
6000 -1.50  0.00 -2.6303
6000 -2.00  0.00 -2.5980
6000 -2.50  0.00 -2.5786
6250 -0.50  0.00 -2.6703
6250 -0.75  0.00 -2.6292
6250 -1.00  0.00 -2.5977
6250 -1.50  0.00 -2.5542
6250 -2.00  0.00 -2.5293
6500 -0.75  0.00 -2.5512
6500 -2.00  0.00 -2.4747
6750 -0.50  0.00 -2.5102
6750 -0.75  0.00 -2.4855
6750 -1.00  0.00 -2.4667
7000 -0.25  0.00 -2.4674
7000 -0.50  0.00 -2.4451
7000 -0.75  0.00 -2.4267
7000 -1.00  0.00 -2.4129
7000 -2.00  0.00 -2.3865
7000 -2.50  0.00 -2.3827
7250 -0.25  0.00 -2.4000
7250 -0.50  0.00 -2.3835
7250 -0.75  0.00 -2.3705
7250 -1.00  0.00 -2.3609
7250 -1.50  0.00 -2.3494
7250 -2.00  0.00 -2.3446
7250 -2.50  0.00 -2.3428
7500 -0.25  0.00 -2.3372
7500 -0.50  0.00 -2.3260
7500 -0.75  0.00 -2.3178
7500 -1.00  0.00 -2.3120
7500 -1.50  0.00 -2.3064
7750 -1.50  0.00 -2.2670
8000 -1.50  0.00 -2.2300
