 E(B-V) = 0.44
2500 -0.25  0.00 -4.2883
2500 -0.50  0.00 -4.0776
2500 -0.75  0.00 -3.8049
2500 -1.00  0.00 -3.4785
2500 -1.50  0.00 -2.7614
2500 -2.00  0.00 -2.1211
2600 -0.25  0.00 -3.9261
2600 -0.50  0.00 -3.7346
2600 -0.75  0.00 -3.4882
2600 -1.00  0.00 -3.1929
2600 -1.50  0.00 -2.5539
2600 -2.00  0.00 -1.9991
2700 -0.25  0.00 -3.5843
2700 -0.50  0.00 -3.4085
2700 -0.75  0.00 -3.1833
2700 -1.00  0.00 -2.9156
2800 -0.25  0.00 -3.2623
2800 -0.50  0.00 -3.0978
2800 -0.75  0.00 -2.8910
2800 -1.00  0.00 -2.6539
2800 -1.50  0.00 -2.1828
2800 -2.00  0.00 -1.7837
2900 -0.25  0.00 -2.9578
2900 -0.50  0.00 -2.8028
2900 -0.75  0.00 -2.6151
2900 -1.00  0.00 -2.4139
2900 -1.50  0.00 -2.0287
2900 -2.00  0.00 -1.6963
2900 -2.50  0.00 -1.3974
3000 -0.25  0.00 -2.6691
3000 -0.50  0.00 -2.5256
3000 -0.75  0.00 -2.3647
3000 -1.00  0.00 -2.2002
3000 -1.50  0.00 -1.8951
3000 -2.00  0.00 -1.6206
3000 -2.50  0.00 -1.3584
3100 -0.25  0.00 -2.4060
3100 -0.50  0.00 -2.2770
3100 -0.75  0.00 -2.1435
3100 -1.00  0.00 -2.0141
3100 -1.50  0.00 -1.7781
3100 -2.00  0.00 -1.5531
3100 -2.50  0.00 -1.3233
3200 -0.25  0.00 -2.1738
3200 -0.50  0.00 -2.0604
3200 -0.75  0.00 -1.9533
3200 -1.00  0.00 -1.8544
3200 -1.50  0.00 -1.6741
3200 -2.00  0.00 -1.4902
3300 -0.25  0.00 -1.9751
3300 -0.50  0.00 -1.8773
3300 -0.75  0.00 -1.7925
3300 -1.00  0.00 -1.7179
3300 -1.50  0.00 -1.5804
3300 -2.00  0.00 -1.4301
3300 -2.50  0.00 -1.2596
3400 -0.25  0.00 -1.8081
3400 -0.50  0.00 -1.7242
3400 -0.75  0.00 -1.6575
3400 -1.00  0.00 -1.6014
3400 -1.50  0.00 -1.4954
3400 -2.00  0.00 -1.3720
3400 -2.50  0.00 -1.2283
3500 -0.25  0.00 -1.6674
3500 -0.50  0.00 -1.5960
3500 -0.75  0.00 -1.5435
3500 -1.00  0.00 -1.5008
3500 -1.50  0.00 -1.4178
3500 -2.00  0.00 -1.3161
3500 -2.50  0.00 -1.1967
3600 -0.25  0.00 -1.5472
3600 -0.50  0.00 -1.4872
3600 -0.75  0.00 -1.4454
3600 -1.00  0.00 -1.4125
3600 -1.50  0.00 -1.3467
3600 -2.00  0.00 -1.2628
3600 -2.50  0.00 -1.1652
3700 -0.25  0.00 -1.4428
3700 -0.50  0.00 -1.3932
3700 -0.75  0.00 -1.3600
3700 -1.00  0.00 -1.3343
3700 -1.50  0.00 -1.2822
3700 -2.00  0.00 -1.2133
3700 -2.50  0.00 -1.1351
3800 -0.25  0.00 -1.3513
3800 -0.50  0.00 -1.3112
3800 -0.75  0.00 -1.2849
3800 -1.00  0.00 -1.2649
3800 -2.50  0.00 -1.1077
3900 -0.25  0.00 -1.2716
3900 -0.50  0.00 -1.2399
3900 -0.75  0.00 -1.2195
3900 -1.00  0.00 -1.2042
3900 -2.50  0.00 -1.0843
