 E(B-V) = 0.44
2500 -0.25  0.00 -8.7648
2500 -0.50  0.00 -8.7338
2500 -0.75  0.00 -8.5470
2500 -1.00  0.00 -8.2261
2500 -1.50  0.00 -7.4117
2500 -2.00  0.00 -6.6592
2600 -0.25  0.00 -8.0669
2600 -0.50  0.00 -8.0378
2600 -0.75  0.00 -7.8883
2600 -1.00  0.00 -7.6337
2600 -1.50  0.00 -6.9839
2600 -2.00  0.00 -6.3775
2700 -0.25  0.00 -7.4331
2700 -0.50  0.00 -7.4003
2700 -0.75  0.00 -7.2817
2700 -1.00  0.00 -7.0881
2700 -1.50  0.00 -6.6008
2700 -2.00  0.00 -6.1230
2800 -0.25  0.00 -6.8704
2800 -0.50  0.00 -6.8273
2800 -0.75  0.00 -6.7352
2800 -1.00  0.00 -6.5993
2800 -1.50  0.00 -6.2602
2800 -2.00  0.00 -5.8940
2800 -2.50  0.00 -5.5219
2900 -0.25  0.00 -6.3829
2900 -0.50  0.00 -6.3350
2900 -0.75  0.00 -6.2670
2900 -1.00  0.00 -6.1793
2900 -1.50  0.00 -5.9575
2900 -2.00  0.00 -5.6831
2900 -2.50  0.00 -5.3683
3000 -0.25  0.00 -5.9678
3000 -0.50  0.00 -5.9192
3000 -0.75  0.00 -5.8716
3000 -1.00  0.00 -5.8205
3000 -1.50  0.00 -5.6855
3000 -2.00  0.00 -5.4823
3000 -2.50  0.00 -5.2176
3100 -0.25  0.00 -5.6197
3100 -0.50  0.00 -5.5728
3100 -0.75  0.00 -5.5409
3100 -1.00  0.00 -5.5143
3100 -1.50  0.00 -5.4365
3100 -2.00  0.00 -5.2865
3100 -2.50  0.00 -5.0667
3200 -0.25  0.00 -5.3288
3200 -0.50  0.00 -5.2845
3200 -0.75  0.00 -5.2629
3200 -1.00  0.00 -5.2506
3200 -1.50  0.00 -5.2063
3200 -2.00  0.00 -5.0932
3200 -2.50  0.00 -4.9123
3300 -0.25  0.00 -5.0845
3300 -0.50  0.00 -5.0424
3300 -0.75  0.00 -5.0258
3300 -1.00  0.00 -5.0201
3300 -1.50  0.00 -4.9925
3300 -2.00  0.00 -4.9035
3300 -2.50  0.00 -4.7541
3400 -0.25  0.00 -4.8766
3400 -0.50  0.00 -4.8361
3400 -0.75  0.00 -4.8205
3400 -1.00  0.00 -4.8157
3400 -1.50  0.00 -4.7938
3400 -2.00  0.00 -4.7194
3400 -2.50  0.00 -4.5938
3500 -0.25  0.00 -4.6962
3500 -0.50  0.00 -4.6573
3500 -0.75  0.00 -4.6398
3500 -1.00  0.00 -4.6322
3500 -1.50  0.00 -4.6089
3500 -2.00  0.00 -4.5427
3500 -2.50  0.00 -4.4340
3600 -0.25  0.00 -4.5371
3600 -0.50  0.00 -4.4990
3600 -0.75  0.00 -4.4779
3600 -1.00  0.00 -4.4651
3600 -1.50  0.00 -4.4362
3600 -2.00  0.00 -4.3743
3600 -2.50  0.00 -4.2776
3700 -0.25  0.00 -4.3945
3700 -0.50  0.00 -4.3557
3700 -0.75  0.00 -4.3298
3700 -1.00  0.00 -4.3108
3700 -1.50  0.00 -4.2739
3700 -2.00  0.00 -4.2144
3700 -2.50  0.00 -4.1273
3800 -0.25  0.00 -4.2646
3800 -0.50  0.00 -4.2231
3800 -0.75  0.00 -4.1916
3800 -1.00  0.00 -4.1663
3800 -1.50  0.00 -4.1204
3800 -2.00  0.00 -4.0628
3800 -2.50  0.00 -3.9848
3900 -0.25  0.00 -4.1430
3900 -0.50  0.00 -4.0985
3900 -0.75  0.00 -4.0612
3900 -1.00  0.00 -4.0297
3900 -1.50  0.00 -3.9753
3900 -2.00  0.00 -3.9190
3900 -2.50  0.00 -3.8507
