 E(B-V) = 0.44
2500 -0.50  0.00 -1.5487
2500 -1.00  0.00 -1.0619
2500 -1.50  0.00 -0.8094
2500 -2.00  0.00 -0.6727
2500 -2.50  0.00 -0.5868
2600 -0.25  0.00 -1.6041
2600 -0.50  0.00 -1.3643
2600 -0.75  0.00 -1.1111
2600 -1.00  0.00 -0.8915
2600 -1.50  0.00 -0.6659
2600 -2.00  0.00 -0.5832
2600 -2.50  0.00 -0.5434
2700 -0.25  0.00 -1.4385
2700 -0.50  0.00 -1.2066
2700 -0.75  0.00 -0.9821
2700 -1.00  0.00 -0.7705
2700 -1.50  0.00 -0.5579
2700 -2.00  0.00 -0.5147
2700 -2.50  0.00 -0.5056
2800 -0.25  0.00 -1.3023
2800 -0.50  0.00 -1.0763
2800 -0.75  0.00 -0.8728
2800 -1.00  0.00 -0.6904
2800 -2.00  0.00 -0.4631
2800 -2.50  0.00 -0.4715
2900 -0.25  0.00 -1.1892
2900 -0.50  0.00 -0.9697
2900 -0.75  0.00 -0.7834
2900 -1.00  0.00 -0.6309
2900 -2.00  0.00 -0.4260
2900 -2.50  0.00 -0.4410
3000 -0.25  0.00 -1.0900
3000 -0.50  0.00 -0.8809
3000 -0.75  0.00 -0.7123
3000 -1.00  0.00 -0.5834
3000 -1.50  0.00 -0.4244
3000 -2.00  0.00 -0.4028
3000 -2.50  0.00 -0.4158
3100 -0.25  0.00 -0.9930
3100 -0.50  0.00 -0.8025
3100 -0.75  0.00 -0.6553
3100 -1.00  0.00 -0.5484
3100 -1.50  0.00 -0.4319
3100 -2.00  0.00 -0.3937
3100 -2.50  0.00 -0.3981
3200 -0.25  0.00 -0.8810
3200 -0.50  0.00 -0.7222
3200 -0.75  0.00 -0.6047
3200 -1.00  0.00 -0.5219
3200 -1.50  0.00 -0.4412
3200 -2.00  0.00 -0.4014
3200 -2.50  0.00 -0.3892
3300 -0.25  0.00 -0.7452
3300 -0.50  0.00 -0.6334
3300 -0.75  0.00 -0.5540
3300 -1.00  0.00 -0.4984
3300 -1.50  0.00 -0.4442
3300 -2.00  0.00 -0.4195
3300 -2.50  0.00 -0.3903
3400 -0.25  0.00 -0.6166
3400 -0.50  0.00 -0.5539
3400 -0.75  0.00 -0.5102
3400 -1.00  0.00 -0.4780
3400 -1.50  0.00 -0.4427
3400 -2.00  0.00 -0.4298
3400 -2.50  0.00 -0.3974
3500 -0.25  0.00 -0.5181
3500 -0.50  0.00 -0.4922
3500 -0.75  0.00 -0.4746
3500 -1.00  0.00 -0.4593
3500 -1.50  0.00 -0.4374
3500 -2.00  0.00 -0.4256
3500 -2.50  0.00 -0.3980
3600 -0.25  0.00 -0.4499
