 E(B-V) = 0.44
2500 -0.25  0.00 -4.9731
2500 -0.50  0.00 -4.7028
2500 -0.75  0.00 -4.4087
2500 -1.00  0.00 -4.1236
2500 -1.50  0.00 -3.6181
2600 -0.25  0.00 -4.7310
2600 -0.50  0.00 -4.4545
2600 -0.75  0.00 -4.1679
2600 -1.00  0.00 -3.8950
2600 -1.50  0.00 -3.4023
2600 -2.00  0.00 -2.9041
2700 -0.25  0.00 -4.5169
2700 -0.50  0.00 -4.2370
2700 -0.75  0.00 -3.9568
2700 -1.00  0.00 -3.6901
2700 -1.50  0.00 -3.1876
2700 -2.00  0.00 -2.6812
2700 -2.50  0.00 -2.4205
2800 -0.25  0.00 -4.3230
2800 -0.50  0.00 -4.0407
2800 -0.75  0.00 -3.7643
2800 -1.00  0.00 -3.4973
2800 -1.50  0.00 -2.9765
2800 -2.00  0.00 -2.5132
2800 -2.50  0.00 -2.2592
2900 -0.25  0.00 -4.1406
2900 -0.50  0.00 -3.8559
2900 -0.75  0.00 -3.5798
2900 -1.00  0.00 -3.3067
2900 -1.50  0.00 -2.7722
2900 -2.00  0.00 -2.3629
2900 -2.50  0.00 -2.1563
3000 -0.25  0.00 -3.9589
3000 -0.50  0.00 -3.6730
3000 -0.75  0.00 -3.3936
3000 -1.00  0.00 -3.1117
3000 -1.50  0.00 -2.5795
3000 -2.00  0.00 -2.2268
3000 -2.50  0.00 -2.0953
3100 -0.25  0.00 -3.7488
3100 -0.50  0.00 -3.4665
3100 -0.75  0.00 -3.1855
3100 -1.00  0.00 -2.9010
3100 -1.50  0.00 -2.4009
3100 -2.00  0.00 -2.1103
3100 -2.50  0.00 -2.0397
3200 -0.25  0.00 -3.4389
3200 -0.50  0.00 -3.1734
3200 -0.75  0.00 -2.9080
3200 -1.00  0.00 -2.6495
3200 -1.50  0.00 -2.2338
3200 -2.00  0.00 -2.0120
3200 -2.50  0.00 -1.9778
3300 -0.25  0.00 -3.0155
3300 -0.50  0.00 -2.7890
3300 -0.75  0.00 -2.5709
3300 -1.00  0.00 -2.3707
3300 -1.50  0.00 -2.0739
3300 -2.00  0.00 -1.9265
3300 -2.50  0.00 -1.9142
3400 -0.25  0.00 -2.5668
3400 -0.50  0.00 -2.3955
3400 -0.75  0.00 -2.2440
3400 -1.00  0.00 -2.1126
3400 -1.50  0.00 -1.9286
3400 -2.00  0.00 -1.8473
3400 -2.50  0.00 -1.8512
3500 -0.25  0.00 -2.1693
3500 -0.50  0.00 -2.0558
3500 -0.75  0.00 -1.9666
3500 -1.00  0.00 -1.8937
3500 -1.50  0.00 -1.8008
3500 -2.00  0.00 -1.7691
3500 -2.50  0.00 -1.7875
3600 -0.25  0.00 -1.8622
3600 -0.50  0.00 -1.7942
3600 -0.75  0.00 -1.7494
3600 -1.00  0.00 -1.7176
3600 -1.50  0.00 -1.6872
3600 -2.00  0.00 -1.6876
3600 -2.50  0.00 -1.7145
3700 -0.25  0.00 -1.6398
3700 -0.50  0.00 -1.6042
3700 -0.75  0.00 -1.5871
3700 -1.00  0.00 -1.5793
3700 -1.50  0.00 -1.5831
3700 -2.00  0.00 -1.5995
3700 -2.50  0.00 -1.6282
3800 -0.25  0.00 -1.4812
3800 -0.50  0.00 -1.4661
3800 -0.75  0.00 -1.4647
3800 -1.00  0.00 -1.4685
3800 -1.50  0.00 -1.4858
3800 -2.00  0.00 -1.5070
3800 -2.50  0.00 -1.5333
3900 -0.25  0.00 -1.3652
3900 -0.50  0.00 -1.3616
3900 -0.75  0.00 -1.3677
3900 -1.00  0.00 -1.3761
3900 -1.50  0.00 -1.3970
3900 -2.00  0.00 -1.4177
3900 -2.50  0.00 -1.4402
4000 -0.25  0.00 -1.2751
4000 -0.50  0.00 -1.2774
4000 -0.75  0.00 -1.2866
4000 -1.00  0.00 -1.2965
4000 -1.50  0.00 -1.3172
4000 -2.00  0.00 -1.3357
4000 -2.50  0.00 -1.3545
4250 -0.25  0.00 -1.1105
4250 -0.50  0.00 -1.1174
4250 -0.75  0.00 -1.1280
4250 -1.00  0.00 -1.1376
4250 -1.50  0.00 -1.1548
4250 -2.00  0.00 -1.1679
4500 -0.25  0.00 -0.9948
4500 -0.50  0.00 -1.0031
4500 -0.75  0.00 -1.0137
4500 -1.00  0.00 -1.0230
4500 -1.50  0.00 -1.0384
4500 -2.00  0.00 -1.0488
4500 -2.50  0.00 -1.0570
4750 -0.25  0.00 -0.9134
4750 -0.50  0.00 -0.9230
4750 -1.00  0.00 -0.9436
4750 -1.50  0.00 -0.9599
4750 -2.00  0.00 -0.9713
4750 -2.50  0.00 -0.9795
5000 -0.25  0.00 -0.8591
5000 -0.50  0.00 -0.8698
5000 -0.75  0.00 -0.8818
5000 -1.00  0.00 -0.8927
5000 -1.50  0.00 -0.9116
5000 -2.00  0.00 -0.9244
5000 -2.50  0.00 -0.9328
5250 -0.25  0.00 -0.8250
5250 -0.50  0.00 -0.8376
5250 -0.75  0.00 -0.8512
5250 -1.00  0.00 -0.8634
5250 -1.50  0.00 -0.8837
5250 -2.50  0.00 -0.9056
5500 -1.00  0.00 -0.8487
5500 -2.00  0.00 -0.8827
