 E(B-V) = 0.44
2500 -0.25  0.00 -8.5938
2500 -0.50  0.00 -8.4302
2500 -0.75  0.00 -8.2875
2500 -1.00  0.00 -8.1742
2500 -1.50  0.00 -7.9787
2600 -0.25  0.00 -8.4198
2600 -0.50  0.00 -8.2162
2600 -0.75  0.00 -8.0189
2600 -1.00  0.00 -7.8362
2600 -1.50  0.00 -7.5495
2600 -2.00  0.00 -7.3366
2700 -0.25  0.00 -8.2517
2700 -0.50  0.00 -8.0105
2700 -0.75  0.00 -7.7657
2700 -1.00  0.00 -7.5294
2700 -1.50  0.00 -7.1684
2700 -2.00  0.00 -6.9891
2700 -2.50  0.00 -7.0866
2800 -0.25  0.00 -8.0849
2800 -0.50  0.00 -7.8081
2800 -0.75  0.00 -7.5231
2800 -1.00  0.00 -7.2486
2800 -1.50  0.00 -6.8463
2800 -2.00  0.00 -6.7369
2800 -2.50  0.00 -6.8043
2900 -0.25  0.00 -7.9086
2900 -0.50  0.00 -7.5990
2900 -0.75  0.00 -7.2822
2900 -1.00  0.00 -6.9863
2900 -1.50  0.00 -6.5796
2900 -2.00  0.00 -6.5184
2900 -2.50  0.00 -6.6046
3000 -0.25  0.00 -7.7035
3000 -0.50  0.00 -7.3674
3000 -0.75  0.00 -7.0319
3000 -1.00  0.00 -6.7336
3000 -1.50  0.00 -6.3562
3000 -2.00  0.00 -6.3209
3000 -2.50  0.00 -6.4635
3100 -0.25  0.00 -7.4313
3100 -0.50  0.00 -7.0837
3100 -0.75  0.00 -6.7532
3100 -1.00  0.00 -6.4774
3100 -1.50  0.00 -6.1598
3100 -2.00  0.00 -6.1461
3100 -2.50  0.00 -6.3294
3200 -0.25  0.00 -7.0235
3200 -0.50  0.00 -6.6999
3200 -0.75  0.00 -6.4159
3200 -1.00  0.00 -6.1980
3200 -1.50  0.00 -5.9737
3200 -2.00  0.00 -5.9876
3200 -2.50  0.00 -6.1801
3300 -0.25  0.00 -6.4732
3300 -0.50  0.00 -6.2335
3300 -0.75  0.00 -6.0411
3300 -1.00  0.00 -5.9050
3300 -1.50  0.00 -5.7849
3300 -2.00  0.00 -5.8343
3300 -2.50  0.00 -6.0181
3400 -0.25  0.00 -5.9291
3400 -0.50  0.00 -5.7927
3400 -0.75  0.00 -5.6924
3400 -1.00  0.00 -5.6279
3400 -1.50  0.00 -5.5913
3400 -2.00  0.00 -5.6734
3400 -2.50  0.00 -5.8473
3500 -0.25  0.00 -5.4872
3500 -0.50  0.00 -5.4253
3500 -0.75  0.00 -5.3863
3500 -1.00  0.00 -5.3687
3500 -1.50  0.00 -5.3893
3500 -2.00  0.00 -5.4954
3500 -2.50  0.00 -5.6670
3600 -0.25  0.00 -5.1457
3600 -0.50  0.00 -5.1224
3600 -0.75  0.00 -5.1130
3600 -1.00  0.00 -5.1198
3600 -1.50  0.00 -5.1739
3600 -2.00  0.00 -5.2942
3600 -2.50  0.00 -5.4634
3700 -0.25  0.00 -4.8702
3700 -0.50  0.00 -4.8629
3700 -0.75  0.00 -4.8630
3700 -1.00  0.00 -4.8775
3700 -1.50  0.00 -4.9450
3700 -2.00  0.00 -5.0700
3700 -2.50  0.00 -5.2328
3800 -0.25  0.00 -4.6350
3800 -0.50  0.00 -4.6317
3800 -0.75  0.00 -4.6321
3800 -1.00  0.00 -4.6464
3800 -1.50  0.00 -4.7138
3800 -2.00  0.00 -4.8365
3800 -2.50  0.00 -4.9888
3900 -0.25  0.00 -4.4269
3900 -0.50  0.00 -4.4234
3900 -0.75  0.00 -4.4218
3900 -1.00  0.00 -4.4340
3900 -1.50  0.00 -4.4974
3900 -2.00  0.00 -4.6130
3900 -2.50  0.00 -4.7503
4000 -0.25  0.00 -4.2397
4000 -0.50  0.00 -4.2353
4000 -0.75  0.00 -4.2320
4000 -1.00  0.00 -4.2426
4000 -1.50  0.00 -4.3008
4000 -2.00  0.00 -4.4055
4000 -2.50  0.00 -4.5233
4250 -0.25  0.00 -3.8489
4250 -0.50  0.00 -3.8427
4250 -0.75  0.00 -3.8366
4250 -1.00  0.00 -3.8418
4250 -1.50  0.00 -3.8797
4250 -2.00  0.00 -3.9437
4500 -0.25  0.00 -3.5361
4500 -0.50  0.00 -3.5259
4500 -0.75  0.00 -3.5149
4500 -1.00  0.00 -3.5116
4500 -1.50  0.00 -3.5205
4500 -2.00  0.00 -3.5340
4500 -2.50  0.00 -3.5315
4750 -0.25  0.00 -3.2669
4750 -0.50  0.00 -3.2510
4750 -1.00  0.00 -3.2204
4750 -1.50  0.00 -3.1989
4750 -2.00  0.00 -3.1772
4750 -2.50  0.00 -3.1569
5000 -0.25  0.00 -3.0251
5000 -0.50  0.00 -3.0030
5000 -0.75  0.00 -2.9792
5000 -1.00  0.00 -2.9575
5000 -1.50  0.00 -2.9194
5000 -2.00  0.00 -2.8918
5000 -2.50  0.00 -2.8748
5250 -0.25  0.00 -2.8046
5250 -0.50  0.00 -2.7781
5250 -0.75  0.00 -2.7513
5250 -1.00  0.00 -2.7274
5250 -1.50  0.00 -2.6914
5250 -2.50  0.00 -2.6580
5500 -1.00  0.00 -2.5351
5500 -2.00  0.00 -2.4921
