 E(B-V) = 0.44
2500 -0.25  0.00 -1.3848
2500 -0.50  0.00 -1.2285
2500 -0.75  0.00 -1.0426
2500 -1.00  0.00 -0.8461
2500 -1.50  0.00 -0.4845
2500 -2.00  0.00 -0.1960
2600 -0.25  0.00 -1.1437
2600 -0.50  0.00 -1.0157
2600 -0.75  0.00 -0.8689
2600 -1.00  0.00 -0.7149
2600 -1.50  0.00 -0.4288
2600 -2.00  0.00 -0.1936
2700 -0.25  0.00 -0.9361
2700 -0.50  0.00 -0.8340
2700 -0.75  0.00 -0.7211
2700 -1.00  0.00 -0.6047
2700 -1.50  0.00 -0.3871
2700 -2.00  0.00 -0.1956
2800 -0.25  0.00 -0.7626
2800 -0.50  0.00 -0.6809
2800 -0.75  0.00 -0.5975
2800 -1.00  0.00 -0.5143
2800 -1.50  0.00 -0.3558
2800 -2.00  0.00 -0.2008
2800 -2.50  0.00 -0.0393
2900 -0.25  0.00 -0.6220
2900 -0.50  0.00 -0.5586
2900 -0.75  0.00 -0.4998
2900 -1.00  0.00 -0.4439
2900 -1.50  0.00 -0.3318
2900 -2.00  0.00 -0.2059
2900 -2.50  0.00 -0.0628
3000 -0.25  0.00 -0.5108
3000 -0.50  0.00 -0.4627
3000 -0.75  0.00 -0.4237
3000 -1.00  0.00 -0.3886
3000 -1.50  0.00 -0.3115
3000 -2.00  0.00 -0.2093
3000 -2.50  0.00 -0.0837
3100 -0.25  0.00 -0.4248
3100 -0.50  0.00 -0.3895
3100 -0.75  0.00 -0.3653
3100 -1.00  0.00 -0.3452
3100 -1.50  0.00 -0.2931
3100 -2.00  0.00 -0.2104
3100 -2.50  0.00 -0.1021
3200 -0.25  0.00 -0.3592
3200 -0.50  0.00 -0.3338
3200 -0.75  0.00 -0.3202
3200 -1.00  0.00 -0.3099
3200 -1.50  0.00 -0.2753
3200 -2.00  0.00 -0.2089
3200 -2.50  0.00 -0.1171
3300 -0.25  0.00 -0.3098
3300 -0.50  0.00 -0.2917
3300 -0.75  0.00 -0.2849
3300 -1.00  0.00 -0.2806
3300 -1.50  0.00 -0.2579
3300 -2.00  0.00 -0.2050
3300 -2.50  0.00 -0.1285
3400 -0.25  0.00 -0.2730
3400 -0.50  0.00 -0.2602
3400 -0.75  0.00 -0.2571
3400 -1.00  0.00 -0.2560
3400 -1.50  0.00 -0.2412
3400 -2.00  0.00 -0.1995
3400 -2.50  0.00 -0.1367
3500 -0.25  0.00 -0.2460
3500 -0.50  0.00 -0.2371
3500 -0.75  0.00 -0.2356
3500 -1.00  0.00 -0.2358
3500 -1.50  0.00 -0.2261
3500 -2.00  0.00 -0.1934
3500 -2.50  0.00 -0.1420
3600 -0.25  0.00 -0.2268
3600 -0.50  0.00 -0.2203
3600 -0.75  0.00 -0.2193
3600 -1.00  0.00 -0.2194
3600 -1.50  0.00 -0.2127
3600 -2.00  0.00 -0.1873
3600 -2.50  0.00 -0.1451
3700 -0.25  0.00 -0.2140
3700 -0.50  0.00 -0.2084
3700 -0.75  0.00 -0.2069
3700 -1.00  0.00 -0.2063
3700 -1.50  0.00 -0.2012
3700 -2.00  0.00 -0.1815
3700 -2.50  0.00 -0.1466
3800 -0.25  0.00 -0.2066
3800 -0.50  0.00 -0.2002
3800 -0.75  0.00 -0.1975
3800 -1.00  0.00 -0.1959
3800 -1.50  0.00 -0.1911
3800 -2.00  0.00 -0.1758
3800 -2.50  0.00 -0.1470
3900 -0.25  0.00 -0.2039
3900 -0.50  0.00 -0.1959
3900 -0.75  0.00 -0.1915
3900 -1.00  0.00 -0.1883
3900 -1.50  0.00 -0.1826
3900 -2.00  0.00 -0.1704
3900 -2.50  0.00 -0.1468
4000 -0.25  0.00 -0.2042
4000 -0.50  0.00 -0.1953
4000 -0.75  0.00 -0.1890
4000 -1.00  0.00 -0.1840
4000 -1.50  0.00 -0.1763
4000 -2.00  0.00 -0.1653
4000 -2.50  0.00 -0.1458
4250 -0.25  0.00 -0.1988
4250 -0.50  0.00 -0.1957
4250 -0.75  0.00 -0.1910
4250 -1.00  0.00 -0.1844
4250 -1.50  0.00 -0.1702
4250 -2.00  0.00 -0.1555
4250 -2.50  0.00 -0.1401
4500 -0.25  0.00 -0.1744
4500 -0.50  0.00 -0.1787
4500 -0.75  0.00 -0.1828
4500 -1.00  0.00 -0.1821
4500 -1.50  0.00 -0.1706
4500 -2.00  0.00 -0.1538
4500 -2.50  0.00 -0.1401
4750 -0.25  0.00 -0.1574
4750 -0.50  0.00 -0.1628
4750 -0.75  0.00 -0.1695
4750 -1.00  0.00 -0.1733
4750 -1.50  0.00 -0.1716
4750 -2.00  0.00 -0.1598
4750 -2.50  0.00 -0.1514
5000 -0.25  0.00 -0.1543
5000 -0.50  0.00 -0.1608
5000 -0.75  0.00 -0.1689
5000 -1.00  0.00 -0.1744
5000 -1.50  0.00 -0.1788
5000 -2.00  0.00 -0.1757
5000 -2.50  0.00 -0.1760
5250 -0.25  0.00 -0.1634
5250 -0.50  0.00 -0.1714
5250 -0.75  0.00 -0.1812
5250 -1.00  0.00 -0.1889
5250 -1.50  0.00 -0.1998
5250 -2.00  0.00 -0.2062
5250 -2.50  0.00 -0.2134
5500 -0.25  0.00 -0.1836
5500 -0.50  0.00 -0.1934
5500 -0.75  0.00 -0.2056
5500 -1.00  0.00 -0.2162
5500 -1.50  0.00 -0.2347
5500 -2.00  0.00 -0.2484
5500 -2.50  0.00 -0.2587
5750 -0.25  0.00 -0.2132
5750 -0.50  0.00 -0.2253
5750 -0.75  0.00 -0.2401
5750 -1.00  0.00 -0.2539
5750 -1.50  0.00 -0.2786
5750 -2.00  0.00 -0.2954
5750 -2.50  0.00 -0.3065
6000 -0.25  0.00 -0.2501
6000 -0.50  0.00 -0.2648
6000 -0.75  0.00 -0.2821
6000 -1.00  0.00 -0.2983
6000 -1.50  0.00 -0.3252
6000 -2.00  0.00 -0.3425
6000 -2.50  0.00 -0.3535
6250 -0.25  0.00 -0.2924
6250 -0.50  0.00 -0.3095
6250 -0.75  0.00 -0.3281
6250 -1.00  0.00 -0.3448
6250 -1.50  0.00 -0.3714
6250 -2.00  0.00 -0.3881
6250 -2.50  0.00 -0.3987
6500 -0.25  0.00 -0.3382
6500 -0.50  0.00 -0.3564
6500 -0.75  0.00 -0.3751
6500 -1.00  0.00 -0.3912
6500 -1.50  0.00 -0.4163
6500 -2.00  0.00 -0.4321
6500 -2.50  0.00 -0.4422
6750 -0.25  0.00 -0.3857
6750 -0.50  0.00 -0.4040
6750 -0.75  0.00 -0.4219
6750 -1.00  0.00 -0.4370
6750 -1.50  0.00 -0.4602
6750 -2.00  0.00 -0.4749
6750 -2.50  0.00 -0.4844
7000 -0.25  0.00 -0.4344
7000 -0.50  0.00 -0.4521
7000 -0.75  0.00 -0.4689
7000 -1.00  0.00 -0.4829
7000 -1.50  0.00 -0.5039
7000 -2.00  0.00 -0.5173
7000 -2.50  0.00 -0.5260
7250 -0.25  0.00 -0.4840
7250 -0.50  0.00 -0.5008
7250 -0.75  0.00 -0.5161
7250 -1.00  0.00 -0.5288
7250 -1.50  0.00 -0.5476
7250 -2.00  0.00 -0.5597
7250 -2.50  0.00 -0.5675
7500 -0.25  0.00 -0.5349
7500 -0.50  0.00 -0.5504
7500 -0.75  0.00 -0.5641
7500 -1.00  0.00 -0.5754
7500 -1.50  0.00 -0.5920
7500 -2.00  0.00 -0.6026
7750 -0.25  0.00 -0.5872
7750 -0.50  0.00 -0.6013
7750 -0.75  0.00 -0.6135
7750 -1.00  0.00 -0.6234
7750 -1.50  0.00 -0.6377
7750 -2.00  0.00 -0.6469
8000 -0.25  0.00 -0.6416
8000 -0.50  0.00 -0.6543
8000 -0.75  0.00 -0.6649
8000 -1.00  0.00 -0.6736
