 E(B-V) = 0.44
2500 -0.25  0.00-11.5745
2500 -0.50  0.00-11.9865
2500 -0.75  0.00-12.2578
2500 -1.00  0.00-12.3791
2600 -0.25  0.00-10.6440
2600 -0.50  0.00-11.0498
2600 -0.75  0.00-11.3328
2600 -1.00  0.00-11.4865
2600 -1.50  0.00-11.3365
2600 -2.00  0.00-10.7587
2700 -0.25  0.00 -9.8063
2700 -0.50  0.00-10.1923
2700 -0.75  0.00-10.4782
2700 -1.00  0.00-10.6560
2700 -1.50  0.00-10.6154
2700 -2.00  0.00-10.1557
2800 -0.25  0.00 -9.0677
2800 -0.50  0.00 -9.4219
2800 -0.75  0.00 -9.7003
2800 -1.00  0.00 -9.8877
2800 -1.50  0.00 -9.9335
2800 -2.00  0.00 -9.5743
2900 -0.25  0.00 -8.4285
2900 -0.50  0.00 -8.7383
2900 -0.75  0.00 -9.0016
2900 -1.00  0.00 -9.1948
2900 -1.50  0.00 -9.2919
2900 -2.00  0.00 -9.0239
3000 -0.25  0.00 -7.8884
3000 -0.50  0.00 -8.1538
3000 -0.75  0.00 -8.3898
3000 -1.00  0.00 -8.5698
3000 -1.50  0.00 -8.6931
3000 -2.00  0.00 -8.5043
3000 -2.50  0.00 -8.1375
3100 -0.25  0.00 -7.4337
3100 -0.50  0.00 -7.6547
3100 -0.75  0.00 -7.8562
3100 -1.00  0.00 -8.0143
3100 -1.50  0.00 -8.1407
3100 -2.00  0.00 -8.0159
3100 -2.50  0.00 -7.7257
3200 -0.25  0.00 -7.0512
3200 -0.50  0.00 -7.2303
3200 -0.75  0.00 -7.3943
3200 -1.00  0.00 -7.5243
3200 -1.50  0.00 -7.6381
3200 -2.00  0.00 -7.5588
3200 -2.50  0.00 -7.3353
3300 -0.25  0.00 -6.7284
3300 -0.50  0.00 -6.8684
3300 -0.75  0.00 -6.9955
3300 -1.00  0.00 -7.0958
3300 -1.50  0.00 -7.1877
3300 -2.00  0.00 -7.1348
3300 -2.50  0.00 -6.9624
3400 -0.25  0.00 -6.4545
3400 -0.50  0.00 -6.5582
3400 -0.75  0.00 -6.6508
3400 -1.00  0.00 -6.7228
3400 -1.50  0.00 -6.7875
3400 -2.00  0.00 -6.7455
3400 -2.50  0.00 -6.6074
3500 -0.25  0.00 -6.2210
3500 -0.50  0.00 -6.2907
3500 -0.75  0.00 -6.3511
3500 -1.00  0.00 -6.3973
3500 -1.50  0.00 -6.4336
3500 -2.00  0.00 -6.3905
3500 -2.50  0.00 -6.2712
3600 -0.25  0.00 -6.0193
3600 -0.50  0.00 -6.0574
3600 -0.75  0.00 -6.0884
3600 -1.00  0.00 -6.1106
3600 -1.50  0.00 -6.1184
3600 -2.00  0.00 -6.0675
3600 -2.50  0.00 -5.9545
3700 -0.25  0.00 -5.8414
3700 -0.50  0.00 -5.8508
3700 -0.75  0.00 -5.8550
3700 -1.00  0.00 -5.8553
3700 -1.50  0.00 -5.8345
3700 -2.00  0.00 -5.7720
3700 -2.50  0.00 -5.6578
3800 -0.25  0.00 -5.6804
3800 -0.50  0.00 -5.6642
3800 -0.75  0.00 -5.6444
3800 -1.00  0.00 -5.6245
3800 -1.50  0.00 -5.5754
3800 -2.00  0.00 -5.4998
3800 -2.50  0.00 -5.3809
3900 -0.25  0.00 -5.5321
3900 -0.50  0.00 -5.4928
3900 -0.75  0.00 -5.4517
3900 -1.00  0.00 -5.4131
3900 -2.00  0.00 -5.2468
3900 -2.50  0.00 -5.1236
4000 -0.25  0.00 -5.3946
4000 -0.50  0.00 -5.3339
4000 -0.75  0.00 -5.2729
4000 -1.00  0.00 -5.2170
4000 -1.50  0.00 -5.1124
4000 -2.00  0.00 -5.0103
4000 -2.50  0.00 -4.8839
4250 -0.25  0.00 -5.0744
4250 -0.50  0.00 -4.9760
4250 -0.75  0.00 -4.8751
4250 -1.00  0.00 -4.7828
4250 -1.50  0.00 -4.6185
4250 -2.00  0.00 -4.4876
4250 -2.50  0.00 -4.3582
4500 -0.25  0.00 -4.6895
4500 -0.50  0.00 -4.5856
4500 -0.75  0.00 -4.4735
4500 -1.00  0.00 -4.3702
4500 -1.50  0.00 -4.1816
4500 -2.00  0.00 -4.0379
4500 -2.50  0.00 -3.9110
4750 -0.25  0.00 -4.2425
4750 -0.50  0.00 -4.1428
4750 -0.75  0.00 -4.0373
4750 -1.00  0.00 -3.9411
4750 -1.50  0.00 -3.7648
4750 -2.00  0.00 -3.6306
4750 -2.50  0.00 -3.5164
5000 -0.25  0.00 -3.8393
5000 -0.50  0.00 -3.7408
5000 -0.75  0.00 -3.6390
5000 -1.00  0.00 -3.5496
5000 -1.50  0.00 -3.3928
5000 -2.00  0.00 -3.2750
5000 -2.50  0.00 -3.1793
5250 -0.25  0.00 -3.4852
5250 -0.50  0.00 -3.3926
5250 -0.75  0.00 -3.2986
5250 -1.00  0.00 -3.2172
5250 -1.50  0.00 -3.0777
5250 -2.00  0.00 -2.9764
5250 -2.50  0.00 -2.9029
5500 -0.25  0.00 -3.1774
5500 -0.50  0.00 -3.0940
5500 -0.75  0.00 -3.0109
5500 -1.00  0.00 -2.9393
5500 -1.50  0.00 -2.8185
5500 -2.00  0.00 -2.7377
5500 -2.50  0.00 -2.6878
5750 -0.25  0.00 -2.9186
5750 -0.50  0.00 -2.8469
5750 -0.75  0.00 -2.7764
5750 -1.00  0.00 -2.7157
5750 -1.50  0.00 -2.6179
5750 -2.00  0.00 -2.5602
5750 -2.50  0.00 -2.5282
6000 -0.25  0.00 -2.7112
6000 -0.50  0.00 -2.6523
6000 -0.75  0.00 -2.5949
6000 -1.00  0.00 -2.5471
6000 -1.50  0.00 -2.4749
6000 -2.00  0.00 -2.4362
6000 -2.50  0.00 -2.4158
6250 -0.25  0.00 -2.5526
6250 -0.50  0.00 -2.5072
6250 -0.75  0.00 -2.4641
6250 -1.00  0.00 -2.4299
6250 -1.50  0.00 -2.3803
6250 -2.00  0.00 -2.3550
6250 -2.50  0.00 -2.3418
6500 -0.25  0.00 -2.4385
6500 -0.50  0.00 -2.4069
6500 -0.75  0.00 -2.3773
6500 -1.00  0.00 -2.3544
6500 -1.50  0.00 -2.3216
6500 -2.00  0.00 -2.3053
6500 -2.50  0.00 -2.2970
