 E(B-V) = 0.44
2500 -0.25  0.00 -8.2445
2500 -0.50  0.00 -8.1207
2500 -0.75  0.00 -8.0183
2500 -1.00  0.00 -7.9088
2500 -2.00  0.00 -7.5180
2500 -2.50  0.00 -7.5789
2600 -0.25  0.00 -8.0351
2600 -0.50  0.00 -7.8607
2600 -0.75  0.00 -7.6927
2600 -1.00  0.00 -7.5272
2600 -1.50  0.00 -7.1243
2600 -2.00  0.00 -7.0254
2600 -2.50  0.00 -7.1509
2700 -0.25  0.00 -7.8354
2700 -0.50  0.00 -7.6154
2700 -0.75  0.00 -7.3922
2700 -1.00  0.00 -7.1751
2700 -1.50  0.00 -6.7425
2700 -2.00  0.00 -6.6277
2700 -2.50  0.00 -6.7859
2800 -0.25  0.00 -7.6421
2800 -0.50  0.00 -7.3803
2800 -1.00  0.00 -6.8571
2800 -1.50  0.00 -6.4521
2800 -2.00  0.00 -6.3153
2800 -2.50  0.00 -6.4759
2900 -0.25  0.00 -7.4487
2900 -0.50  0.00 -7.1494
2900 -0.75  0.00 -6.8473
2900 -1.00  0.00 -6.5710
2900 -1.50  0.00 -6.2024
2900 -2.00  0.00 -6.0779
2900 -2.50  0.00 -6.2158
3000 -0.25  0.00 -7.2414
3000 -0.50  0.00 -6.9120
3000 -0.75  0.00 -6.5904
3000 -1.00  0.00 -6.3109
3000 -1.50  0.00 -5.9756
3000 -2.00  0.00 -5.9101
3000 -2.50  0.00 -6.0043
3100 -0.25  0.00 -6.9924
3100 -0.50  0.00 -6.6487
3100 -0.75  0.00 -6.3294
3100 -1.00  0.00 -6.0674
3100 -1.50  0.00 -5.7753
3100 -2.00  0.00 -5.7718
3100 -2.50  0.00 -5.8426
3200 -0.25  0.00 -6.6495
3200 -0.50  0.00 -6.3230
3200 -0.75  0.00 -6.0405
3200 -1.00  0.00 -5.8235
3200 -1.50  0.00 -5.5945
3200 -2.00  0.00 -5.6206
3200 -2.50  0.00 -5.7191
3300 -0.25  0.00 -6.1950
3300 -0.50  0.00 -5.9362
3300 -0.75  0.00 -5.7272
3300 -1.00  0.00 -5.5742
3300 -1.50  0.00 -5.4211
3300 -2.00  0.00 -5.4573
3300 -2.50  0.00 -5.5903
3400 -0.25  0.00 -5.7246
3400 -0.50  0.00 -5.5582
3400 -0.75  0.00 -5.4283
3400 -1.00  0.00 -5.3354
3400 -1.50  0.00 -5.2482
3400 -2.00  0.00 -5.2916
3400 -2.50  0.00 -5.4325
3500 -0.25  0.00 -5.3178
3500 -0.50  0.00 -5.2270
3500 -0.75  0.00 -5.1574
3500 -1.00  0.00 -5.1090
3500 -1.50  0.00 -5.0713
3500 -2.00  0.00 -5.1250
3500 -2.50  0.00 -5.2515
3600 -0.25  0.00 -4.9905
3600 -0.50  0.00 -4.9446
3600 -0.75  0.00 -4.9100
3600 -1.00  0.00 -4.8890
3600 -1.50  0.00 -4.8850
3600 -2.00  0.00 -4.9481
3600 -2.50  0.00 -5.0649
3700 -0.25  0.00 -4.7227
3700 -0.50  0.00 -4.6976
3700 -0.75  0.00 -4.6780
3700 -1.00  0.00 -4.6695
3700 -1.50  0.00 -4.6840
3700 -2.00  0.00 -4.7537
3700 -2.50  0.00 -4.8667
3800 -0.25  0.00 -4.4927
3800 -0.50  0.00 -4.4745
3800 -0.75  0.00 -4.4581
3800 -1.00  0.00 -4.4523
3800 -1.50  0.00 -4.4718
3800 -2.00  0.00 -4.5426
3800 -2.50  0.00 -4.6506
3900 -0.25  0.00 -4.2879
3900 -0.50  0.00 -4.2706
3900 -0.75  0.00 -4.2535
3900 -1.00  0.00 -4.2471
3900 -1.50  0.00 -4.2662
3900 -2.00  0.00 -4.3345
3900 -2.50  0.00 -4.4360
4000 -0.25  0.00 -4.1025
4000 -0.50  0.00 -4.0850
4000 -0.75  0.00 -4.0672
4000 -1.00  0.00 -4.0605
4000 -1.50  0.00 -4.0785
4000 -2.00  0.00 -4.1428
4000 -2.50  0.00 -4.2344
4250 -0.25  0.00 -3.7147
4250 -0.50  0.00 -3.6983
4250 -0.75  0.00 -3.6812
4250 -1.00  0.00 -3.6741
4250 -1.50  0.00 -3.6859
4250 -2.00  0.00 -3.7303
4250 -2.50  0.00 -3.7815
4500 -0.25  0.00 -3.4104
4500 -0.50  0.00 -3.3942
4500 -0.75  0.00 -3.3771
4500 -1.00  0.00 -3.3677
4500 -1.50  0.00 -3.3664
4500 -2.00  0.00 -3.3796
4500 -2.50  0.00 -3.3847
4750 -0.25  0.00 -3.1570
4750 -0.50  0.00 -3.1392
4750 -0.75  0.00 -3.1207
4750 -1.00  0.00 -3.1072
4750 -1.50  0.00 -3.0889
4750 -2.00  0.00 -3.0739
4750 -2.50  0.00 -3.0579
5000 -0.25  0.00 -2.9351
5000 -0.50  0.00 -2.9151
5000 -0.75  0.00 -2.8945
5000 -1.00  0.00 -2.8768
5000 -1.50  0.00 -2.8464
5000 -2.00  0.00 -2.8238
5000 -2.50  0.00 -2.8097
5250 -0.25  0.00 -2.7368
5250 -0.50  0.00 -2.7146
5250 -0.75  0.00 -2.6926
5250 -1.00  0.00 -2.6734
5250 -1.50  0.00 -2.6446
5250 -2.00  0.00 -2.6277
5250 -2.50  0.00 -2.6189
5500 -0.25  0.00 -2.5593
5500 -0.50  0.00 -2.5368
5500 -0.75  0.00 -2.5168
5500 -1.00  0.00 -2.5009
5500 -1.50  0.00 -2.4803
5500 -2.00  0.00 -2.4696
5500 -2.50  0.00 -2.4646
5750 -1.50  0.00 -2.3428
5750 -2.00  0.00 -2.3365
6000 -0.25  0.00 -2.2678
6000 -0.50  0.00 -2.2523
6250 -0.25  0.00 -2.1489
6250 -0.50  0.00 -2.1375
6250 -1.00  0.00 -2.1244
6250 -1.50  0.00 -2.1196
6500 -0.25  0.00 -2.0386
6500 -0.50  0.00 -2.0318
6500 -0.75  0.00 -2.0276
6500 -1.00  0.00 -2.0252
6500 -1.50  0.00 -2.0238
6750 -1.50  0.00 -1.9321
7000 -1.50  0.00 -1.8632
