 E(B-V) = 0.44
2500 -0.25  0.00 -7.8163
2500 -0.50  0.00 -7.7736
2500 -0.75  0.00 -7.7310
2500 -1.00  0.00 -7.6690
2500 -2.00  0.00 -7.3097
2500 -2.50  0.00 -7.1636
2600 -0.25  0.00 -7.5224
2600 -0.50  0.00 -7.3900
2600 -1.00  0.00 -7.1477
2600 -1.50  0.00 -6.9567
2600 -2.00  0.00 -6.8585
2600 -2.50  0.00 -6.8199
2700 -0.25  0.00 -7.2590
2700 -0.50  0.00 -7.0757
2700 -1.50  0.00 -6.5057
2700 -2.00  0.00 -6.4741
2700 -2.50  0.00 -6.5093
2800 -0.25  0.00 -7.0141
2800 -0.50  0.00 -6.8058
2800 -0.75  0.00 -6.5457
2800 -1.50  0.00 -6.1346
2800 -2.00  0.00 -6.1462
2800 -2.50  0.00 -6.2231
2900 -0.25  0.00 -6.7835
2900 -0.50  0.00 -6.5518
2900 -0.75  0.00 -6.2798
2900 -1.50  0.00 -5.8324
2900 -2.00  0.00 -5.8641
2900 -2.50  0.00 -5.9574
3000 -0.25  0.00 -6.5606
3000 -0.50  0.00 -6.3048
3000 -0.75  0.00 -6.0460
3000 -1.00  0.00 -5.7982
3000 -2.50  0.00 -5.7111
3100 -0.25  0.00 -6.3379
3100 -0.50  0.00 -6.0647
3100 -0.75  0.00 -5.8195
3100 -1.00  0.00 -5.6078
3100 -1.50  0.00 -5.3881
3100 -2.00  0.00 -5.4087
3100 -2.50  0.00 -5.4849
3200 -0.25  0.00 -6.1003
3200 -0.50  0.00 -5.8262
3200 -0.75  0.00 -5.5968
3200 -1.00  0.00 -5.4277
3200 -2.00  0.00 -5.2251
3200 -2.50  0.00 -5.2798
3300 -0.25  0.00 -5.8142
3300 -0.50  0.00 -5.5695
3300 -0.75  0.00 -5.3744
3300 -1.00  0.00 -5.2403
3300 -1.50  0.00 -5.0980
3300 -2.00  0.00 -5.0647
3300 -2.50  0.00 -5.0959
3400 -0.25  0.00 -5.4929
3400 -0.50  0.00 -5.3038
3400 -0.75  0.00 -5.1548
3400 -1.00  0.00 -5.0522
3400 -1.50  0.00 -4.9638
3400 -2.00  0.00 -4.9265
3400 -2.50  0.00 -4.9313
3500 -0.25  0.00 -5.1800
3500 -0.50  0.00 -5.0507
3500 -0.75  0.00 -4.9459
3500 -1.00  0.00 -4.8698
3500 -1.50  0.00 -4.8028
3500 -2.00  0.00 -4.7905
3500 -2.50  0.00 -4.7812
3600 -0.25  0.00 -4.9007
3600 -0.50  0.00 -4.8189
3600 -0.75  0.00 -4.7484
3600 -1.00  0.00 -4.6928
3600 -1.50  0.00 -4.6317
