 E(B-V) = 0.44
2500 -0.25  0.00-10.4800
2500 -0.50  0.00-10.9690
2500 -0.75  0.00-11.3430
2500 -1.00  0.00-11.5820
2500 -1.50  0.00-11.5903
2500 -2.00  0.00-11.1075
2600 -0.25  0.00 -9.6654
2600 -0.50  0.00-10.1095
2600 -0.75  0.00-10.4736
2600 -1.00  0.00-10.7283
2600 -1.50  0.00-10.8272
2600 -2.00  0.00-10.4716
2700 -0.25  0.00 -8.9624
2700 -0.50  0.00 -9.3517
2700 -0.75  0.00 -9.6919
2700 -1.00  0.00 -9.9471
2700 -1.50  0.00-10.1189
2700 -2.00  0.00 -9.8639
2800 -0.25  0.00 -8.3641
2800 -0.50  0.00 -8.6912
2800 -0.75  0.00 -8.9949
2800 -1.00  0.00 -9.2416
2800 -1.50  0.00 -9.4603
2800 -2.00  0.00 -9.2882
2800 -2.50  0.00 -8.8910
2900 -0.25  0.00 -7.8605
2900 -0.50  0.00 -8.1327
2900 -0.75  0.00 -8.3965
2900 -1.00  0.00 -8.6210
2900 -1.50  0.00 -8.8501
2900 -2.00  0.00 -8.7478
2900 -2.50  0.00 -8.4328
3000 -0.25  0.00 -7.4372
3000 -0.50  0.00 -7.6618
3000 -0.75  0.00 -7.8830
3000 -1.00  0.00 -8.0765
3000 -1.50  0.00 -8.2921
3000 -2.00  0.00 -8.2403
3000 -2.50  0.00 -7.9997
3100 -0.25  0.00 -7.0818
3100 -0.50  0.00 -7.2644
3100 -0.75  0.00 -7.4446
3100 -1.00  0.00 -7.6030
3100 -1.50  0.00 -7.7873
3100 -2.00  0.00 -7.7672
3100 -2.50  0.00 -7.5897
3200 -0.25  0.00 -6.7831
3200 -0.50  0.00 -6.9278
3200 -0.75  0.00 -7.0687
3200 -1.00  0.00 -7.1917
3200 -1.50  0.00 -7.3364
3200 -2.00  0.00 -7.3300
3200 -2.50  0.00 -7.1999
3300 -0.25  0.00 -6.5323
3300 -0.50  0.00 -6.6413
3300 -0.75  0.00 -6.7455
3300 -1.00  0.00 -6.8347
3300 -1.50  0.00 -6.9378
3300 -2.00  0.00 -6.9308
3300 -2.50  0.00 -6.8305
3400 -0.25  0.00 -6.3220
3400 -0.50  0.00 -6.3963
3400 -0.75  0.00 -6.4653
3400 -1.00  0.00 -6.5234
3400 -1.50  0.00 -6.5858
3400 -2.00  0.00 -6.5693
3400 -2.50  0.00 -6.4828
3500 -0.25  0.00 -6.1442
3500 -0.50  0.00 -6.1852
3500 -0.75  0.00 -6.2209
3500 -1.00  0.00 -6.2499
3500 -1.50  0.00 -6.2734
3500 -2.00  0.00 -6.2423
3500 -2.50  0.00 -6.1576
3600 -0.25  0.00 -5.9902
3600 -0.50  0.00 -5.9998
3600 -0.75  0.00 -6.0047
3600 -1.00  0.00 -6.0068
3600 -1.50  0.00 -5.9929
3600 -2.00  0.00 -5.9444
3600 -2.50  0.00 -5.8541
3700 -0.25  0.00 -5.8523
3700 -0.50  0.00 -5.8329
3700 -0.75  0.00 -5.8099
3700 -1.00  0.00 -5.7875
3700 -1.50  0.00 -5.7376
3700 -2.00  0.00 -5.6708
3700 -2.50  0.00 -5.5724
3800 -0.25  0.00 -5.7254
3800 -0.50  0.00 -5.6794
3800 -0.75  0.00 -5.6312
3800 -1.00  0.00 -5.5867
3800 -1.50  0.00 -5.5024
3800 -2.00  0.00 -5.4178
3800 -2.50  0.00 -5.3115
3900 -0.25  0.00 -5.6065
3900 -0.50  0.00 -5.5367
3900 -0.75  0.00 -5.4655
3900 -1.00  0.00 -5.4007
3900 -1.50  0.00 -5.2840
3900 -2.00  0.00 -5.1819
3900 -2.50  0.00 -5.0702
4000 -0.25  0.00 -5.4884
4000 -0.50  0.00 -5.4011
4000 -0.75  0.00 -5.3098
4000 -1.00  0.00 -5.2266
4000 -1.50  0.00 -5.0790
4000 -2.00  0.00 -4.9604
4000 -2.50  0.00 -4.8441
4250 -0.25  0.00 -5.1236
4250 -0.50  0.00 -5.0222
4250 -0.75  0.00 -4.9085
4250 -1.00  0.00 -4.8019
4250 -1.50  0.00 -4.6078
4250 -2.00  0.00 -4.4616
4250 -2.50  0.00 -4.3389
4500 -0.25  0.00 -4.6440
4500 -0.50  0.00 -4.5404
4500 -0.75  0.00 -4.4298
4500 -1.00  0.00 -4.3290
4500 -1.50  0.00 -4.1449
4500 -2.00  0.00 -4.0053
4500 -2.50  0.00 -3.8885
4750 -0.25  0.00 -4.1882
4750 -0.50  0.00 -4.0815
4750 -0.75  0.00 -3.9713
