 E(B-V) = 0.44
2500 -0.25  0.00 -8.7786
2500 -0.50  0.00 -8.7552
2500 -0.75  0.00 -8.7731
2500 -1.00  0.00 -8.8755
2500 -1.50  0.00 -9.4036
2600 -0.25  0.00 -8.7975
2600 -0.50  0.00 -8.7634
2600 -0.75  0.00 -8.7615
2600 -1.00  0.00 -8.8284
2600 -1.50  0.00 -9.2145
2700 -0.25  0.00 -8.8117
2700 -0.50  0.00 -8.7730
2700 -0.75  0.00 -8.7597
2700 -1.00  0.00 -8.8037
2700 -1.50  0.00 -9.0855
2800 -0.25  0.00 -8.8160
2800 -0.50  0.00 -8.7776
2800 -0.75  0.00 -8.7595
2800 -1.00  0.00 -8.7903
2900 -0.25  0.00 -8.8042
2900 -0.50  0.00 -8.7712
2900 -0.75  0.00 -8.7535
2900 -1.00  0.00 -8.7784
2900 -1.50  0.00 -8.9422
3200 -0.25  0.00 -8.6170
3200 -0.50  0.00 -8.6253
3200 -0.75  0.00 -8.6336
3200 -1.00  0.00 -8.6674
3200 -1.50  0.00 -8.7766
3200 -2.00  0.00 -8.9674
3300 -0.25  0.00 -8.4825
3300 -0.50  0.00 -8.5110
3300 -0.75  0.00 -8.5338
3300 -1.00  0.00 -8.5758
3300 -1.50  0.00 -8.6797
3300 -2.00  0.00 -8.8425
3400 -0.25  0.00 -8.3256
3400 -0.50  0.00 -8.3638
3400 -0.75  0.00 -8.3956
3400 -1.00  0.00 -8.4432
3400 -1.50  0.00 -8.5408
3400 -2.00  0.00 -8.6835
3500 -0.25  0.00 -8.1600
3500 -0.50  0.00 -8.1923
3500 -0.75  0.00 -8.2202
3500 -1.00  0.00 -8.2631
3500 -1.50  0.00 -8.3467
3500 -2.00  0.00 -8.4729
3600 -0.25  0.00 -7.9892
3600 -0.50  0.00 -8.0042
3600 -0.75  0.00 -8.0097
3600 -1.00  0.00 -8.0341
3600 -1.50  0.00 -8.0892
3600 -2.00  0.00 -8.2012
3700 -0.25  0.00 -7.8064
3700 -0.50  0.00 -7.7922
3700 -0.75  0.00 -7.7653
3700 -1.00  0.00 -7.7602
3700 -1.50  0.00 -7.7771
3800 -0.25  0.00 -7.6021
3800 -0.50  0.00 -7.5537
3800 -0.75  0.00 -7.4924
3800 -1.00  0.00 -7.4553
3800 -1.50  0.00 -7.4373
3900 -0.25  0.00 -7.3730
3900 -0.50  0.00 -7.2931
3900 -0.75  0.00 -7.2037
3900 -1.00  0.00 -7.1468
3900 -1.50  0.00 -7.1054
4000 -0.25  0.00 -7.1216
4000 -0.50  0.00 -7.0206
4000 -1.00  0.00 -6.8447
4000 -1.50  0.00 -6.7856
4250 -0.25  0.00 -6.4537
4250 -0.50  0.00 -6.3288
4250 -0.75  0.00 -6.2056
4250 -1.00  0.00 -6.1205
4250 -1.50  0.00 -6.0129
4500 -0.25  0.00 -5.7860
4500 -0.50  0.00 -5.6566
4500 -0.75  0.00 -5.5247
4500 -1.00  0.00 -5.4199
4500 -1.50  0.00 -5.2407
4750 -0.25  0.00 -5.1558
4750 -0.50  0.00 -5.0192
4750 -0.75  0.00 -4.8766
4750 -1.00  0.00 -4.7472
5000 -0.25  0.00 -4.5853
5000 -0.50  0.00 -4.4360
5000 -0.75  0.00 -4.2829
5000 -1.00  0.00 -4.1519
5000 -1.50  0.00 -3.9423
