 E(B-V) = 0.44
2500 -0.25  0.00-12.6234
2500 -0.50  0.00-12.9400
2500 -0.75  0.00-13.1099
2500 -1.00  0.00-13.0952
2500 -1.50  0.00-12.5339
2500 -2.00  0.00-11.6325
2600 -0.25  0.00-11.6507
2600 -0.50  0.00-11.9660
2600 -0.75  0.00-12.1584
2600 -1.00  0.00-12.1981
2600 -1.50  0.00-11.7927
2600 -2.00  0.00-11.0216
2700 -0.25  0.00-10.7400
2700 -0.50  0.00-11.0547
2700 -0.75  0.00-11.2607
2700 -1.00  0.00-11.3414
2800 -0.25  0.00 -9.9042
2800 -0.50  0.00-10.2130
2800 -0.75  0.00-10.4289
2800 -1.00  0.00-10.5419
2800 -1.50  0.00-10.3935
2800 -2.00  0.00 -9.8588
2900 -0.25  0.00 -9.1540
2900 -0.50  0.00 -9.4492
2900 -0.75  0.00 -9.6660
2900 -1.00  0.00 -9.8012
2900 -1.50  0.00 -9.7387
2900 -2.00  0.00 -9.3068
2900 -2.50  0.00 -8.7230
3000 -0.25  0.00 -8.4928
3000 -0.50  0.00 -8.7647
3000 -0.75  0.00 -8.9792
3000 -1.00  0.00 -9.1206
3000 -1.50  0.00 -9.1174
3000 -2.00  0.00 -8.7804
3000 -2.50  0.00 -8.2900
3100 -0.25  0.00 -7.9259
3100 -0.50  0.00 -8.1670
3100 -0.75  0.00 -8.3642
3100 -1.00  0.00 -8.4998
3100 -1.50  0.00 -8.5327
3100 -2.00  0.00 -8.2825
3100 -2.50  0.00 -7.8763
3200 -0.25  0.00 -7.4430
3200 -0.50  0.00 -7.6475
3200 -0.75  0.00 -7.8194
3200 -1.00  0.00 -7.9399
3200 -1.50  0.00 -7.9907
3200 -2.00  0.00 -7.8137
3300 -0.25  0.00 -7.0329
3300 -0.50  0.00 -7.1992
3300 -0.75  0.00 -7.3403
3300 -1.00  0.00 -7.4402
3300 -1.50  0.00 -7.4958
3300 -2.00  0.00 -7.3732
3300 -2.50  0.00 -7.1100
3400 -0.25  0.00 -6.6842
3400 -0.50  0.00 -6.8130
3400 -0.75  0.00 -6.9225
3400 -1.00  0.00 -7.0007
3400 -1.50  0.00 -7.0495
3400 -2.00  0.00 -6.9628
3400 -2.50  0.00 -6.7516
3500 -0.25  0.00 -6.3862
3500 -0.50  0.00 -6.4805
3500 -0.75  0.00 -6.5599
3500 -1.00  0.00 -6.6163
3500 -1.50  0.00 -6.6507
3500 -2.00  0.00 -6.5829
3500 -2.50  0.00 -6.4084
3600 -0.25  0.00 -6.1293
3600 -0.50  0.00 -6.1921
3600 -0.75  0.00 -6.2441
3600 -1.00  0.00 -6.2801
3600 -1.50  0.00 -6.2960
3600 -2.00  0.00 -6.2337
3600 -2.50  0.00 -6.0814
3700 -0.25  0.00 -5.9054
3700 -0.50  0.00 -5.9396
3700 -0.75  0.00 -5.9666
3700 -1.00  0.00 -5.9837
3700 -1.50  0.00 -5.9795
3700 -2.00  0.00 -5.9135
3700 -2.50  0.00 -5.7717
3800 -0.25  0.00 -5.7068
3800 -0.50  0.00 -5.7156
3800 -0.75  0.00 -5.7198
3800 -1.00  0.00 -5.7192
3800 -2.50  0.00 -5.4799
3900 -0.25  0.00 -5.5276
3900 -0.50  0.00 -5.5137
3900 -0.75  0.00 -5.4974
3900 -1.00  0.00 -5.4802
3900 -2.50  0.00 -5.2068
