 E(B-V) = 0.44
2500 -0.25  0.00 -9.2163
2500 -0.50  0.00 -8.9648
2500 -0.75  0.00 -8.5777
2500 -1.00  0.00 -8.1129
2500 -1.50  0.00 -7.1738
2500 -2.00  0.00 -6.3546
2600 -0.25  0.00 -8.5505
2600 -0.50  0.00 -8.3378
2600 -0.75  0.00 -8.0114
2600 -1.00  0.00 -7.6177
2600 -1.50  0.00 -6.8197
2600 -2.00  0.00 -6.1154
2700 -0.25  0.00 -7.9100
2700 -0.50  0.00 -7.7358
2700 -0.75  0.00 -7.4706
2700 -1.00  0.00 -7.1474
2800 -0.25  0.00 -7.3081
2800 -0.50  0.00 -7.1710
2800 -0.75  0.00 -6.9643
2800 -1.00  0.00 -6.7137
2800 -1.50  0.00 -6.1886
2800 -2.00  0.00 -5.6847
2900 -0.25  0.00 -6.7581
2900 -0.50  0.00 -6.6554
2900 -0.75  0.00 -6.5029
2900 -1.00  0.00 -6.3214
2900 -1.50  0.00 -5.9181
2900 -2.00  0.00 -5.4947
2900 -2.50  0.00 -5.0556
3000 -0.25  0.00 -6.2668
3000 -0.50  0.00 -6.1953
3000 -0.75  0.00 -6.0950
3000 -1.00  0.00 -5.9712
3000 -1.50  0.00 -5.6715
3000 -2.00  0.00 -5.3180
3000 -2.50  0.00 -4.9291
3100 -0.25  0.00 -5.8445
3100 -0.50  0.00 -5.7989
3100 -0.75  0.00 -5.7382
3100 -1.00  0.00 -5.6596
3100 -1.50  0.00 -5.4423
3100 -2.00  0.00 -5.1501
3100 -2.50  0.00 -4.8062
3200 -0.25  0.00 -5.4863
3200 -0.50  0.00 -5.4600
3200 -0.75  0.00 -5.4279
3200 -1.00  0.00 -5.3813
3200 -1.50  0.00 -5.2262
3200 -2.00  0.00 -4.9867
3300 -0.25  0.00 -5.1845
3300 -0.50  0.00 -5.1710
3300 -0.75  0.00 -5.1567
3300 -1.00  0.00 -5.1305
3300 -1.50  0.00 -5.0197
3300 -2.00  0.00 -4.8242
3300 -2.50  0.00 -4.5637
3400 -0.25  0.00 -4.9292
3400 -0.50  0.00 -4.9225
3400 -0.75  0.00 -4.9178
3400 -1.00  0.00 -4.9032
3400 -1.50  0.00 -4.8217
3400 -2.00  0.00 -4.6619
3400 -2.50  0.00 -4.4394
3500 -0.25  0.00 -4.7108
3500 -0.50  0.00 -4.7065
3500 -0.75  0.00 -4.7052
3500 -1.00  0.00 -4.6959
3500 -1.50  0.00 -4.6326
3500 -2.00  0.00 -4.5004
3500 -2.50  0.00 -4.3118
3600 -0.25  0.00 -4.5213
3600 -0.50  0.00 -4.5159
3600 -0.75  0.00 -4.5140
3600 -1.00  0.00 -4.5061
3600 -1.50  0.00 -4.4530
3600 -2.00  0.00 -4.3411
3600 -2.50  0.00 -4.1813
3700 -0.25  0.00 -4.3542
3700 -0.50  0.00 -4.3457
3700 -0.75  0.00 -4.3405
3700 -1.00  0.00 -4.3313
3700 -1.50  0.00 -4.2833
3700 -2.00  0.00 -4.1860
3700 -2.50  0.00 -4.0493
3800 -0.25  0.00 -4.2042
3800 -0.50  0.00 -4.1913
3800 -0.75  0.00 -4.1813
3800 -1.00  0.00 -4.1692
3800 -2.50  0.00 -3.9182
3900 -0.25  0.00 -4.0673
3900 -0.50  0.00 -4.0492
3900 -0.75  0.00 -4.0339
3900 -1.00  0.00 -4.0178
3900 -2.50  0.00 -3.7906
