 E(B-V) = 0.44
2500 -0.50  0.00 -7.9161
2500 -1.00  0.00 -7.6903
2500 -1.50  0.00 -7.4866
2500 -2.00  0.00 -7.3726
2500 -2.50  0.00 -7.3417
2600 -0.25  0.00 -7.7374
2600 -0.50  0.00 -7.6074
2600 -0.75  0.00 -7.4431
2600 -1.00  0.00 -7.2374
2600 -1.50  0.00 -6.9585
2600 -2.00  0.00 -6.8935
2600 -2.50  0.00 -6.9531
2700 -0.25  0.00 -7.5053
2700 -0.50  0.00 -7.3227
2700 -0.75  0.00 -7.1219
2700 -1.00  0.00 -6.8659
2700 -1.50  0.00 -6.5226
2700 -2.00  0.00 -6.4945
2700 -2.50  0.00 -6.6100
2800 -0.25  0.00 -7.2853
2800 -0.50  0.00 -7.0568
2800 -0.75  0.00 -6.8194
2800 -1.00  0.00 -6.5609
2800 -2.00  0.00 -6.1643
2800 -2.50  0.00 -6.3049
2900 -0.25  0.00 -7.0727
2900 -0.50  0.00 -6.8043
2900 -0.75  0.00 -6.5365
2900 -1.00  0.00 -6.2858
2900 -2.00  0.00 -5.8918
2900 -2.50  0.00 -6.0328
3000 -0.25  0.00 -6.8591
3000 -0.50  0.00 -6.5590
3000 -0.75  0.00 -6.2723
3000 -1.00  0.00 -6.0279
3000 -1.50  0.00 -5.6976
3000 -2.00  0.00 -5.6683
3000 -2.50  0.00 -5.7919
3100 -0.25  0.00 -6.6288
3100 -0.50  0.00 -6.3111
3100 -0.75  0.00 -6.0223
3100 -1.00  0.00 -5.7914
3100 -1.50  0.00 -5.5393
3100 -2.00  0.00 -5.4867
3100 -2.50  0.00 -5.5819
3200 -0.25  0.00 -6.3480
3200 -0.50  0.00 -6.0386
3200 -0.75  0.00 -5.7730
3200 -1.00  0.00 -5.5709
3200 -1.50  0.00 -5.3802
3200 -2.00  0.00 -5.3453
3200 -2.50  0.00 -5.4024
3300 -0.25  0.00 -5.9831
3300 -0.50  0.00 -5.7226
3300 -0.75  0.00 -5.5111
3300 -1.00  0.00 -5.3550
3300 -1.50  0.00 -5.2107
3300 -2.00  0.00 -5.2222
3300 -2.50  0.00 -5.2525
3400 -0.25  0.00 -5.5883
3400 -0.50  0.00 -5.4030
3400 -0.75  0.00 -5.2554
3400 -1.00  0.00 -5.1466
3400 -1.50  0.00 -5.0413
3400 -2.00  0.00 -5.0743
3400 -2.50  0.00 -5.1181
3500 -0.25  0.00 -5.2248
3500 -0.50  0.00 -5.1103
3500 -0.75  0.00 -5.0175
3500 -1.00  0.00 -4.9472
3500 -1.50  0.00 -4.8740
3500 -2.00  0.00 -4.9011
3500 -2.50  0.00 -4.9673
3600 -0.25  0.00 -4.9174
3600 -0.50  0.00 -4.8515
3600 -0.75  0.00 -4.7959
3600 -1.00  0.00 -4.7530
3600 -1.50  0.00 -4.7052
3600 -2.00  0.00 -4.7259
3600 -2.50  0.00 -4.7918
3700 -0.25  0.00 -4.6594
3700 -0.50  0.00 -4.6199
3700 -0.75  0.00 -4.5844
3700 -1.00  0.00 -4.5575
3700 -1.50  0.00 -4.5291
3700 -2.00  0.00 -4.5501
3700 -2.50  0.00 -4.6112
3800 -0.25  0.00 -4.4355
3800 -0.50  0.00 -4.4065
3800 -0.75  0.00 -4.3783
3800 -1.00  0.00 -4.3575
3800 -1.50  0.00 -4.3390
3800 -2.00  0.00 -4.3633
3800 -2.50  0.00 -4.4227
3900 -0.25  0.00 -4.2340
3900 -0.50  0.00 -4.2077
3900 -0.75  0.00 -4.1801
3900 -1.00  0.00 -4.1603
3900 -1.50  0.00 -4.1443
3900 -2.00  0.00 -4.1700
3900 -2.50  0.00 -4.2296
4000 -0.25  0.00 -4.0498
4000 -0.50  0.00 -4.0237
4000 -0.75  0.00 -3.9959
4000 -1.00  0.00 -3.9765
4000 -1.50  0.00 -3.9623
4000 -2.50  0.00 -4.0469
4250 -0.25  0.00 -3.6600
4250 -0.50  0.00 -3.6363
4250 -0.75  0.00 -3.6112
4250 -1.00  0.00 -3.5947
4250 -1.50  0.00 -3.5843
4250 -2.00  0.00 -3.6064
4250 -2.50  0.00 -3.6451
4500 -0.25  0.00 -3.3563
4500 -0.50  0.00 -3.3357
4500 -0.75  0.00 -3.3139
4500 -1.00  0.00 -3.2993
4500 -1.50  0.00 -3.2871
4500 -2.00  0.00 -3.2934
