 E(B-V) = 0.44
2500 -0.25  0.00 -2.3289
2500 -0.50  0.00 -2.0527
2500 -0.75  0.00 -1.7545
2500 -1.00  0.00 -1.4690
2500 -1.50  0.00 -1.0174
2600 -0.25  0.00 -2.1900
2600 -0.50  0.00 -1.8973
2600 -0.75  0.00 -1.5971
2600 -1.00  0.00 -1.3207
2600 -1.50  0.00 -0.8996
2700 -0.25  0.00 -2.0697
2700 -0.50  0.00 -1.7638
2700 -0.75  0.00 -1.4654
2700 -1.00  0.00 -1.2010
2700 -1.50  0.00 -0.8147
2800 -0.25  0.00 -1.9556
2800 -0.50  0.00 -1.6420
2800 -0.75  0.00 -1.3509
2800 -1.00  0.00 -1.1022
2900 -0.25  0.00 -1.8323
2900 -0.50  0.00 -1.5203
2900 -0.75  0.00 -1.2440
2900 -1.00  0.00 -1.0164
2900 -1.50  0.00 -0.7150
3200 -0.25  0.00 -1.2137
3200 -0.50  0.00 -1.0287
3200 -0.75  0.00 -0.8817
3200 -1.00  0.00 -0.7707
3200 -1.50  0.00 -0.6429
3200 -2.00  0.00 -0.5987
3300 -0.25  0.00 -0.9085
3300 -0.50  0.00 -0.8106
3300 -0.75  0.00 -0.7367
3300 -1.00  0.00 -0.6810
3300 -1.50  0.00 -0.6161
3300 -2.00  0.00 -0.5935
3400 -0.25  0.00 -0.6841
3400 -0.50  0.00 -0.6493
3400 -0.75  0.00 -0.6270
3400 -1.00  0.00 -0.6089
3400 -1.50  0.00 -0.5846
3400 -2.00  0.00 -0.5763
3500 -0.25  0.00 -0.5507
3500 -0.50  0.00 -0.5463
3500 -0.75  0.00 -0.5485
3500 -1.00  0.00 -0.5488
3500 -1.50  0.00 -0.5462
3500 -2.00  0.00 -0.5451
3600 -0.25  0.00 -0.4701
3600 -0.50  0.00 -0.4762
3600 -0.75  0.00 -0.4856
3600 -1.00  0.00 -0.4924
3600 -1.50  0.00 -0.4988
3600 -2.00  0.00 -0.4996
3700 -0.25  0.00 -0.4124
3700 -0.50  0.00 -0.4195
3700 -0.75  0.00 -0.4293
3700 -1.00  0.00 -0.4364
3700 -1.50  0.00 -0.4438
3800 -0.25  0.00 -0.3642
3800 -0.50  0.00 -0.3694
3800 -0.75  0.00 -0.3770
3800 -1.00  0.00 -0.3814
3800 -1.50  0.00 -0.3858
3900 -0.25  0.00 -0.3216
3900 -0.50  0.00 -0.3240
3900 -0.75  0.00 -0.3290
3900 -1.00  0.00 -0.3313
3900 -1.50  0.00 -0.3316
4000 -0.25  0.00 -0.2828
4000 -0.50  0.00 -0.2833
4000 -1.00  0.00 -0.2864
4000 -1.50  0.00 -0.2828
4250 -0.25  0.00 -0.2029
4250 -0.50  0.00 -0.1998
4250 -0.75  0.00 -0.1989
4250 -1.00  0.00 -0.1959
4250 -1.50  0.00 -0.1859
4500 -0.25  0.00 -0.1445
4500 -0.50  0.00 -0.1400
4500 -0.75  0.00 -0.1374
4500 -1.00  0.00 -0.1338
4500 -1.50  0.00 -0.1262
4750 -0.25  0.00 -0.1055
4750 -0.50  0.00 -0.1024
4750 -0.75  0.00 -0.1020
4750 -1.00  0.00 -0.1017
5000 -0.25  0.00 -0.0883
5000 -0.50  0.00 -0.0896
5000 -0.75  0.00 -0.0940
5000 -1.00  0.00 -0.0996
5000 -1.50  0.00 -0.1102
