 E(B-V) = 0.44
2500 -0.25  0.00 -1.3809
2500 -0.50  0.00 -1.1964
2500 -0.75  0.00 -0.9882
2500 -1.00  0.00 -0.7777
2600 -0.25  0.00 -1.1469
2600 -0.50  0.00 -0.9963
2600 -0.75  0.00 -0.8288
2600 -1.00  0.00 -0.6603
2600 -1.50  0.00 -0.3572
2600 -2.00  0.00 -0.1066
2700 -0.25  0.00 -0.9419
2700 -0.50  0.00 -0.8221
2700 -0.75  0.00 -0.6914
2700 -1.00  0.00 -0.5602
2700 -1.50  0.00 -0.3208
2700 -2.00  0.00 -0.1113
2800 -0.25  0.00 -0.7678
2800 -0.50  0.00 -0.6756
2800 -0.75  0.00 -0.5768
2800 -1.00  0.00 -0.4780
2800 -1.50  0.00 -0.2946
2800 -2.00  0.00 -0.1190
2900 -0.25  0.00 -0.6235
2900 -0.50  0.00 -0.5539
2900 -0.75  0.00 -0.4838
2900 -1.00  0.00 -0.4143
2900 -1.50  0.00 -0.2759
2900 -2.00  0.00 -0.1286
3000 -0.25  0.00 -0.5088
3000 -0.50  0.00 -0.4589
3000 -0.75  0.00 -0.4117
3000 -1.00  0.00 -0.3648
3000 -1.50  0.00 -0.2615
3000 -2.00  0.00 -0.1376
3000 -2.50  0.00  0.0021
3100 -0.25  0.00 -0.4194
3100 -0.50  0.00 -0.3853
3100 -0.75  0.00 -0.3557
3100 -1.00  0.00 -0.3255
3100 -1.50  0.00 -0.2488
3100 -2.00  0.00 -0.1447
3100 -2.50  0.00 -0.0212
3200 -0.25  0.00 -0.3509
3200 -0.50  0.00 -0.3289
3200 -0.75  0.00 -0.3119
3200 -1.00  0.00 -0.2935
3200 -1.50  0.00 -0.2367
3200 -2.00  0.00 -0.1496
3200 -2.50  0.00 -0.0423
3300 -0.25  0.00 -0.2987
3300 -0.50  0.00 -0.2856
3300 -0.75  0.00 -0.2769
3300 -1.00  0.00 -0.2663
3300 -1.50  0.00 -0.2243
3300 -2.00  0.00 -0.1523
3300 -2.50  0.00 -0.0609
3400 -0.25  0.00 -0.2591
3400 -0.50  0.00 -0.2518
3400 -0.75  0.00 -0.2483
3400 -1.00  0.00 -0.2426
3400 -1.50  0.00 -0.2118
3400 -2.00  0.00 -0.1532
3400 -2.50  0.00 -0.0767
3500 -0.25  0.00 -0.2292
3500 -0.50  0.00 -0.2255
3500 -0.75  0.00 -0.2247
3500 -1.00  0.00 -0.2220
3500 -1.50  0.00 -0.1997
3500 -2.00  0.00 -0.1526
3500 -2.50  0.00 -0.0896
3600 -0.25  0.00 -0.2068
3600 -0.50  0.00 -0.2051
3600 -0.75  0.00 -0.2054
3600 -1.00  0.00 -0.2043
3600 -1.50  0.00 -0.1885
3600 -2.00  0.00 -0.1511
3600 -2.50  0.00 -0.0997
3700 -0.25  0.00 -0.1903
3700 -0.50  0.00 -0.1895
3700 -0.75  0.00 -0.1901
3700 -1.00  0.00 -0.1896
3700 -1.50  0.00 -0.1787
3700 -2.00  0.00 -0.1495
3700 -2.50  0.00 -0.1075
3800 -0.25  0.00 -0.1782
3800 -0.50  0.00 -0.1775
3800 -0.75  0.00 -0.1778
3800 -1.00  0.00 -0.1775
3800 -1.50  0.00 -0.1700
3800 -2.00  0.00 -0.1475
3800 -2.50  0.00 -0.1132
3900 -0.25  0.00 -0.1696
3900 -0.50  0.00 -0.1683
3900 -0.75  0.00 -0.1681
3900 -1.00  0.00 -0.1676
3900 -2.00  0.00 -0.1452
3900 -2.50  0.00 -0.1173
4000 -0.25  0.00 -0.1642
4000 -0.50  0.00 -0.1617
4000 -0.75  0.00 -0.1606
4000 -1.00  0.00 -0.1597
4000 -1.50  0.00 -0.1555
4000 -2.00  0.00 -0.1426
4000 -2.50  0.00 -0.1204
4250 -0.25  0.00 -0.1626
4250 -0.50  0.00 -0.1581
4250 -0.75  0.00 -0.1547
4250 -1.00  0.00 -0.1514
4250 -1.50  0.00 -0.1453
4250 -2.00  0.00 -0.1363
4250 -2.50  0.00 -0.1237
4500 -0.25  0.00 -0.1609
4500 -0.50  0.00 -0.1602
4500 -0.75  0.00 -0.1587
4500 -1.00  0.00 -0.1554
4500 -1.50  0.00 -0.1462
4500 -2.00  0.00 -0.1354
4500 -2.50  0.00 -0.1259
4750 -0.25  0.00 -0.1506
4750 -0.50  0.00 -0.1553
4750 -0.75  0.00 -0.1599
4750 -1.00  0.00 -0.1603
4750 -1.50  0.00 -0.1540
4750 -2.00  0.00 -0.1442
4750 -2.50  0.00 -0.1384
5000 -0.25  0.00 -0.1490
5000 -0.50  0.00 -0.1549
5000 -0.75  0.00 -0.1617
5000 -1.00  0.00 -0.1657
5000 -1.50  0.00 -0.1666
5000 -2.00  0.00 -0.1625
5000 -2.50  0.00 -0.1628
5250 -0.25  0.00 -0.1585
5250 -0.50  0.00 -0.1657
5250 -0.75  0.00 -0.1742
5250 -1.00  0.00 -0.1805
5250 -1.50  0.00 -0.1881
5250 -2.00  0.00 -0.1922
5250 -2.50  0.00 -0.1986
5500 -0.25  0.00 -0.1786
5500 -0.50  0.00 -0.1874
5500 -0.75  0.00 -0.1980
5500 -1.00  0.00 -0.2069
5500 -1.50  0.00 -0.2220
5500 -2.00  0.00 -0.2337
5500 -2.50  0.00 -0.2433
5750 -0.25  0.00 -0.2082
5750 -0.50  0.00 -0.2191
5750 -0.75  0.00 -0.2323
5750 -1.00  0.00 -0.2444
5750 -1.50  0.00 -0.2664
5750 -2.00  0.00 -0.2821
5750 -2.50  0.00 -0.2927
6000 -0.25  0.00 -0.2455
6000 -0.50  0.00 -0.2590
6000 -0.75  0.00 -0.2751
6000 -1.00  0.00 -0.2901
6000 -1.50  0.00 -0.3158
6000 -2.00  0.00 -0.3328
6000 -2.50  0.00 -0.3437
6250 -0.25  0.00 -0.2886
6250 -0.50  0.00 -0.3049
6250 -0.75  0.00 -0.3232
6250 -1.00  0.00 -0.3396
6250 -1.50  0.00 -0.3662
6250 -2.00  0.00 -0.3831
6250 -2.50  0.00 -0.3938
6500 -0.25  0.00 -0.3356
6500 -0.50  0.00 -0.3540
6500 -0.75  0.00 -0.3730
6500 -1.00  0.00 -0.3895
6500 -1.50  0.00 -0.4153
6500 -2.00  0.00 -0.4316
6500 -2.50  0.00 -0.4419
6750 -0.25  0.00 -0.3848
6750 -0.50  0.00 -0.4039
6750 -0.75  0.00 -0.4226
6750 -1.00  0.00 -0.4385
6750 -1.50  0.00 -0.4627
6750 -2.00  0.00 -0.4781
6750 -2.50  0.00 -0.4879
7000 -0.25  0.00 -0.4348
7000 -0.50  0.00 -0.4538
7000 -0.75  0.00 -0.4717
7000 -1.00  0.00 -0.4866
7000 -1.50  0.00 -0.5090
7000 -2.00  0.00 -0.5232
7000 -2.50  0.00 -0.5323
7250 -0.25  0.00 -0.4852
7250 -0.50  0.00 -0.5034
7250 -0.75  0.00 -0.5201
7250 -1.00  0.00 -0.5338
7250 -1.50  0.00 -0.5542
7250 -2.00  0.00 -0.5671
7250 -2.50  0.00 -0.5754
7500 -0.25  0.00 -0.5361
7500 -0.50  0.00 -0.5531
7500 -0.75  0.00 -0.5683
7500 -1.00  0.00 -0.5807
7500 -1.50  0.00 -0.5990
7500 -2.00  0.00 -0.6105
7500 -2.50  0.00 -0.6179
7750 -0.25  0.00 -0.5876
7750 -0.50  0.00 -0.6033
7750 -0.75  0.00 -0.6169
7750 -1.00  0.00 -0.6280
7750 -1.50  0.00 -0.6440
7750 -2.00  0.00 -0.6542
7750 -2.50  0.00 -0.6606
8000 -0.25  0.00 -0.6402
8000 -0.50  0.00 -0.6544
8000 -0.75  0.00 -0.6664
8000 -1.00  0.00 -0.6761
8000 -1.50  0.00 -0.6899
8000 -2.00  0.00 -0.6988
8000 -2.50  0.00 -0.7044
