 E(B-V) = 0.44
2500 -0.25  0.00 -7.8335
2500 -0.50  0.00 -7.8826
2500 -0.75  0.00 -8.0194
2500 -1.00  0.00 -8.2774
2500 -2.00  0.00 -9.8256
2500 -2.50  0.00-10.5666
2600 -0.25  0.00 -7.8174
2600 -0.50  0.00 -7.8289
2600 -0.75  0.00 -7.9029
2600 -1.00  0.00 -8.0907
2600 -1.50  0.00 -8.6367
2600 -2.00  0.00 -9.3554
2600 -2.50  0.00-10.0171
2700 -0.25  0.00 -7.8123
2700 -0.50  0.00 -7.8002
2700 -0.75  0.00 -7.8307
2700 -1.00  0.00 -7.9521
2700 -1.50  0.00 -8.3838
2700 -2.00  0.00 -8.9592
2700 -2.50  0.00 -9.5266
2800 -0.25  0.00 -7.8089
2800 -0.50  0.00 -7.7835
2800 -1.00  0.00 -7.8575
2800 -1.50  0.00 -8.2050
2800 -2.00  0.00 -8.6363
2800 -2.50  0.00 -9.0977
2900 -0.25  0.00 -7.8000
2900 -0.50  0.00 -7.7687
2900 -0.75  0.00 -7.7562
2900 -1.00  0.00 -7.7944
2900 -1.50  0.00 -8.0582
2900 -2.00  0.00 -8.3856
2900 -2.50  0.00 -8.7341
3000 -0.25  0.00 -7.7796
3000 -0.50  0.00 -7.7474
3000 -0.75  0.00 -7.7269
3000 -1.00  0.00 -7.7460
3000 -1.50  0.00 -7.9266
3000 -2.00  0.00 -8.2077
3000 -2.50  0.00 -8.4400
3100 -0.25  0.00 -7.7427
3100 -0.50  0.00 -7.7130
3100 -0.75  0.00 -7.6888
3100 -1.00  0.00 -7.6964
3100 -1.50  0.00 -7.8112
3100 -2.00  0.00 -8.0664
3100 -2.50  0.00 -8.2185
3200 -0.25  0.00 -7.6846
3200 -0.50  0.00 -7.6593
3200 -0.75  0.00 -7.6334
3200 -1.00  0.00 -7.6331
3200 -1.50  0.00 -7.7031
3200 -2.00  0.00 -7.9176
3200 -2.50  0.00 -8.0574
3300 -0.25  0.00 -7.5997
3300 -0.50  0.00 -7.5803
3300 -0.75  0.00 -7.5536
3300 -1.00  0.00 -7.5469
3300 -1.50  0.00 -7.5853
3300 -2.00  0.00 -7.7501
3300 -2.50  0.00 -7.9100
3400 -0.25  0.00 -7.4868
3400 -0.50  0.00 -7.4711
3400 -0.75  0.00 -7.4430
3400 -1.00  0.00 -7.4305
3400 -1.50  0.00 -7.4431
3400 -2.00  0.00 -7.5659
3400 -2.50  0.00 -7.7386
3500 -0.25  0.00 -7.3489
3500 -0.50  0.00 -7.3303
3500 -0.75  0.00 -7.2969
3500 -1.00  0.00 -7.2769
3500 -1.50  0.00 -7.2672
3500 -2.00  0.00 -7.3641
3500 -2.50  0.00 -7.5256
3600 -0.25  0.00 -7.1901
3600 -0.50  0.00 -7.1585
3600 -0.75  0.00 -7.1116
3600 -1.00  0.00 -7.0796
3600 -1.50  0.00 -7.0484
3600 -2.00  0.00 -7.1278
3600 -2.50  0.00 -7.2787
3700 -0.25  0.00 -7.0113
3700 -0.50  0.00 -6.9565
3700 -0.75  0.00 -6.8863
3700 -1.00  0.00 -6.8354
3700 -1.50  0.00 -6.7800
3700 -2.00  0.00 -6.8450
3700 -2.50  0.00 -6.9872
3800 -0.25  0.00 -6.8100
3800 -0.50  0.00 -6.7260
3800 -0.75  0.00 -6.6275
3800 -1.00  0.00 -6.5544
3800 -1.50  0.00 -6.4718
3800 -2.00  0.00 -6.5221
3800 -2.50  0.00 -6.6508
3900 -0.25  0.00 -6.5864
3900 -0.50  0.00 -6.4746
3900 -0.75  0.00 -6.3522
3900 -1.00  0.00 -6.2615
3900 -1.50  0.00 -6.1573
3900 -2.00  0.00 -6.1943
3900 -2.50  0.00 -6.3092
4000 -0.25  0.00 -6.3463
4000 -0.50  0.00 -6.2144
4000 -0.75  0.00 -6.0766
4000 -1.00  0.00 -5.9756
4000 -1.50  0.00 -5.8577
4000 -2.00  0.00 -5.8816
4000 -2.50  0.00 -5.9758
4250 -0.25  0.00 -5.7301
4250 -0.50  0.00 -5.5795
4250 -0.75  0.00 -5.4297
4250 -1.00  0.00 -5.3190
4250 -1.50  0.00 -5.1784
4250 -2.00  0.00 -5.1521
4250 -2.50  0.00 -5.1571
4500 -0.25  0.00 -5.1368
4500 -0.50  0.00 -4.9900
4500 -0.75  0.00 -4.8447
4500 -1.00  0.00 -4.7321
4500 -1.50  0.00 -4.5657
4500 -2.00  0.00 -4.4710
4500 -2.50  0.00 -4.3902
4750 -0.25  0.00 -4.5967
4750 -0.50  0.00 -4.4595
4750 -0.75  0.00 -4.3215
4750 -1.00  0.00 -4.2070
4750 -1.50  0.00 -4.0167
4750 -2.00  0.00 -3.8855
4750 -2.50  0.00 -3.7964
5000 -0.25  0.00 -4.1297
5000 -0.50  0.00 -3.9995
