 E(B-V) = 0.44
2500 -0.25  0.00 -4.1430
2500 -0.50  0.00 -4.0121
2500 -0.75  0.00 -3.8376
2500 -1.00  0.00 -3.6185
2500 -1.50  0.00 -3.0632
2500 -2.00  0.00 -2.4509
2600 -0.25  0.00 -3.7907
2600 -0.50  0.00 -3.6754
2600 -0.75  0.00 -3.5190
2600 -1.00  0.00 -3.3188
2600 -1.50  0.00 -2.8064
2600 -2.00  0.00 -2.2760
2700 -0.25  0.00 -3.4655
2700 -0.50  0.00 -3.3516
2700 -0.75  0.00 -3.2033
2700 -1.00  0.00 -3.0149
2700 -1.50  0.00 -2.5571
2700 -2.00  0.00 -2.1195
2700 -2.50  0.00 -1.7639
2800 -0.25  0.00 -3.1627
2800 -0.50  0.00 -3.0424
2800 -0.75  0.00 -2.8937
2800 -1.00  0.00 -2.7163
2800 -1.50  0.00 -2.3296
2800 -2.00  0.00 -1.9851
2800 -2.50  0.00 -1.6966
2900 -0.25  0.00 -2.8875
2900 -0.50  0.00 -2.7530
2900 -0.75  0.00 -2.6022
2900 -1.00  0.00 -2.4411
2900 -1.50  0.00 -2.1312
2900 -2.00  0.00 -1.8698
2900 -2.50  0.00 -1.6380
3000 -0.25  0.00 -2.6458
3000 -0.50  0.00 -2.4949
3000 -0.75  0.00 -2.3442
3000 -1.00  0.00 -2.2024
3000 -1.50  0.00 -1.9631
3000 -2.00  0.00 -1.7690
3000 -2.50  0.00 -1.5838
3100 -0.25  0.00 -2.4387
3100 -0.50  0.00 -2.2738
3100 -0.75  0.00 -2.1265
3100 -1.00  0.00 -2.0037
3100 -1.50  0.00 -1.8217
3100 -2.00  0.00 -1.6780
3100 -2.50  0.00 -1.5300
3200 -0.25  0.00 -2.2607
3200 -0.50  0.00 -2.0870
3200 -0.75  0.00 -1.9462
3200 -1.00  0.00 -1.8404
3200 -1.50  0.00 -1.7015
3200 -2.00  0.00 -1.5940
3200 -2.50  0.00 -1.4753
3300 -0.25  0.00 -2.1006
3300 -0.50  0.00 -1.9264
3300 -0.75  0.00 -1.7960
3300 -1.00  0.00 -1.7052
3300 -1.50  0.00 -1.5980
3300 -2.00  0.00 -1.5160
3300 -2.50  0.00 -1.4205
3400 -0.25  0.00 -1.9490
3400 -0.50  0.00 -1.7844
3400 -0.75  0.00 -1.6686
3400 -1.00  0.00 -1.5922
3400 -1.50  0.00 -1.5083
3400 -2.00  0.00 -1.4449
3400 -2.50  0.00 -1.3680
3500 -0.25  0.00 -1.8050
3500 -0.50  0.00 -1.6573
3500 -0.75  0.00 -1.5593
3500 -1.00  0.00 -1.4969
3500 -1.50  0.00 -1.4312
3500 -2.00  0.00 -1.3821
3500 -2.50  0.00 -1.3206
3600 -0.25  0.00 -1.6751
3600 -0.50  0.00 -1.5461
3600 -0.75  0.00 -1.4658
3600 -1.00  0.00 -1.4163
3600 -1.50  0.00 -1.3654
3600 -2.00  0.00 -1.3282
3600 -2.50  0.00 -1.2795
3700 -0.25  0.00 -1.5650
3700 -0.50  0.00 -1.4540
3700 -0.75  0.00 -1.3879
3700 -1.00  0.00 -1.3487
3700 -1.50  0.00 -1.3095
3700 -2.00  0.00 -1.2819
3700 -2.50  0.00 -1.2439
3800 -0.25  0.00 -1.4716
3800 -0.50  0.00 -1.3807
3800 -0.75  0.00 -1.3259
3800 -1.00  0.00 -1.2934
3800 -1.50  0.00 -1.2617
3800 -2.00  0.00 -1.2408
3800 -2.50  0.00 -1.2114
3900 -0.25  0.00 -1.3864
3900 -0.50  0.00 -1.3194
3900 -0.75  0.00 -1.2767
3900 -1.00  0.00 -1.2496
3900 -1.50  0.00 -1.2215
3900 -2.00  0.00 -1.2039
3900 -2.50  0.00 -1.1805
4000 -0.25  0.00 -1.3029
4000 -0.50  0.00 -1.2609
4000 -0.75  0.00 -1.2326
4000 -1.00  0.00 -1.2123
