 E(B-V) = 0.56
2500 -0.25 -0.40-13.7649
2500 -0.50 -0.40-13.5553
2500 -0.75 -0.40-13.3157
2500 -1.50 -0.40-12.4643
2600 -0.25 -0.40-13.0465
2600 -0.50 -0.40-12.8794
2600 -0.75 -0.40-12.6703
2600 -1.00 -0.40-12.4291
2700  0.00 -0.40-12.1721
2700  0.25 -0.40-12.1587
2700  0.50 -0.40-12.0761
2700  0.75 -0.40-11.9406
2700  1.00 -0.40-11.7746
2700 -0.25 -0.40-12.1230
2700 -0.75 -0.40-11.8791
2700 -1.00 -0.40-11.6991
2700 -1.50 -0.40-11.2633
2800  0.00 -0.40-11.1176
2800  0.25 -0.40-11.0412
2800  0.50 -0.40-10.9211
2800  0.75 -0.40-10.7839
2800  1.00 -0.40-10.6494
2800 -0.25 -0.40-11.1465
2800 -0.50 -0.40-11.1174
2800 -0.75 -0.40-11.0456
2800 -1.00 -0.40-10.9376
2800 -1.50 -0.40-10.6371
2900  0.00 -0.40-10.2067
2900  0.25 -0.40-10.1181
2900  0.50 -0.40-10.0163
2900  0.75 -0.40 -9.9170
2900  1.00 -0.40 -9.8323
2900 -0.25 -0.40-10.2708
2900 -0.50 -0.40-10.2906
2900 -0.75 -0.40-10.2738
2900 -1.00 -0.40-10.2234
2900 -1.50 -0.40-10.0451
2900 -2.00 -0.40 -9.7937
3000  0.00 -0.40 -9.5076
3000  0.25 -0.40 -9.4373
3000  0.50 -0.40 -9.3701
3000  0.75 -0.40 -9.3173
3000  1.00 -0.40 -9.2932
3000 -0.25 -0.40 -9.5699
3000 -0.50 -0.40 -9.6101
3000 -0.75 -0.40 -9.6232
3000 -1.00 -0.40 -9.6078
3000 -1.50 -0.40 -9.5111
3000 -2.00 -0.40 -9.3422
3100  0.00 -0.40 -9.0027
3100  0.25 -0.40 -8.9608
3100  0.50 -0.40 -8.9342
3100  0.75 -0.40 -8.9412
3100  1.00 -0.40 -9.0124
3100 -0.25 -0.40 -9.0468
3100 -0.50 -0.40 -9.0851
3100 -0.75 -0.40 -9.1069
3100 -1.00 -0.40 -9.1077
3100 -1.50 -0.40 -9.0506
3100 -2.00 -0.40 -8.9318
3200  0.00 -0.40 -8.6404
3200  0.25 -0.40 -8.6315
3200  0.50 -0.40 -8.6560
3200  0.75 -0.40 -8.7428
3200  1.00 -0.40 -8.8924
3200 -0.25 -0.40 -8.6617
3200 -0.50 -0.40 -8.6876
3200 -0.75 -0.40 -8.7055
3200 -1.00 -0.40 -8.7095
3200 -1.50 -0.40 -8.6669
3200 -2.00 -0.40 -8.5672
3300  0.00 -0.40 -8.3669
3300  0.25 -0.40 -8.3981
3300  0.50 -0.40 -8.4833
3300  0.75 -0.40 -8.6201
3300  1.00 -0.40 -8.7226
3300 -0.25 -0.40 -8.3630
3300 -0.50 -0.40 -8.3731
3300 -0.75 -0.40 -8.3823
3300 -1.00 -0.40 -8.3836
3300 -1.50 -0.40 -8.3437
3300 -2.00 -0.40 -8.2465
3400  0.00 -0.40 -8.1450
3400  0.25 -0.40 -8.2230
3400  0.50 -0.40 -8.3436
3400  0.75 -0.40 -8.4254
3400  1.00 -0.40 -8.3945
3400 -0.25 -0.40 -8.1096
3400 -0.50 -0.40 -8.1002
3400 -0.75 -0.40 -8.0984
3400 -1.00 -0.40 -8.0943
