 E(B-V) = 0.56
2500 -1.00 -0.40-13.5815
2500 -1.50 -0.40-13.5931
2600  0.25 -0.40-13.7917
2600 -0.50 -0.40-13.3356
2600 -0.75 -0.40-13.1122
2600 -1.00 -0.40-12.9901
2600 -1.50 -0.40-12.9773
2600 -2.00 -0.40-13.0050
2700  0.00 -0.40-13.1772
2700  0.25 -0.40-13.2514
2700  0.50 -0.40-13.2902
2700  0.75 -0.40-13.2255
2700  1.00 -0.40-13.0487
2700 -0.25 -0.40-13.0907
2700 -0.50 -0.40-13.0116
2700 -0.75 -0.40-12.9010
2700 -1.00 -0.40-12.7227
2700 -1.50 -0.40-12.4987
2700 -2.00 -0.40-12.4924
2800  0.00 -0.40-12.6467
2800  0.25 -0.40-12.5922
2800  0.50 -0.40-12.4200
2800  0.75 -0.40-12.1428
2800  1.00 -0.40-11.8180
2800 -0.25 -0.40-12.6319
2800 -0.50 -0.40-12.5971
2800 -0.75 -0.40-12.5583
2800 -1.00 -0.40-12.5032
2800 -1.50 -0.40-12.2339
2800 -2.00 -0.40-12.0997
2900  0.00 -0.40-11.9542
2900  0.25 -0.40-11.6916
2900  0.50 -0.40-11.3824
2900  0.75 -0.40-11.0829
2900  1.00 -0.40-10.8361
2900 -0.25 -0.40-12.1065
2900 -0.50 -0.40-12.1688
2900 -0.75 -0.40-12.1832
2900 -1.00 -0.40-12.1799
2900 -1.50 -0.40-12.0786
2900 -2.00 -0.40-11.8419
3000  0.00 -0.40-11.0672
3000  0.25 -0.40-10.7611
3000  0.50 -0.40-10.4768
3000  0.75 -0.40-10.2479
3000  1.00 -0.40-10.0789
3000 -0.25 -0.40-11.3621
3000 -0.50 -0.40-11.6072
3000 -0.75 -0.40-11.7454
3000 -1.00 -0.40-11.8178
3000 -1.50 -0.40-11.8445
3000 -2.00 -0.40-11.6807
3100  0.00 -0.40-10.2546
3100  0.25 -0.40-10.0280
3100  0.50 -0.40 -9.8393
3100  0.75 -0.40 -9.7053
3100  1.00 -0.40 -9.6119
3100 -0.25 -0.40-10.5264
3100 -0.50 -0.40-10.8116
3100 -0.75 -0.40-11.0644
3100 -1.00 -0.40-11.3015
3100 -1.50 -0.40-11.5236
3100 -2.00 -0.40-11.4899
3200  0.00 -0.40 -9.7269
3200  0.25 -0.40 -9.5599
3200  0.50 -0.40 -9.4454
3200  0.75 -0.40 -9.3717
3200  1.00 -0.40 -9.3276
3200 -0.25 -0.40 -9.9154
3200 -0.50 -0.40-10.1349
3200 -0.75 -0.40-10.3698
3200 -1.00 -0.40-10.6385
3200 -1.50 -0.40-11.0767
3200 -2.00 -0.40-11.2003
3300  0.00 -0.40 -9.3569
3300  0.25 -0.40 -9.2487
3300  0.50 -0.40 -9.1820
3300  0.75 -0.40 -9.1432
3300  1.00 -0.40 -9.1285
3300 -0.25 -0.40 -9.4947
3300 -0.50 -0.40 -9.6759
3300 -0.75 -0.40 -9.8774
3300 -1.00 -0.40-10.1050
3300 -1.50 -0.40-10.5273
3300 -2.00 -0.40-10.8103
3400  0.00 -0.40 -9.0739
3400  0.25 -0.40 -9.0051
3400  0.50 -0.40 -8.9744
3400  0.75 -0.40 -8.9657
3400  1.00 -0.40 -8.9723
3400 -0.25 -0.40 -9.1762
3400 -0.50 -0.40 -9.3208
3400 -0.75 -0.40 -9.4950
3400 -1.00 -0.40 -9.6835
3400 -1.50 -0.40-10.0645
3400 -2.00 -0.40-10.3795
3500  0.00 -0.40 -8.8379
3500  0.25 -0.40 -8.8030
3500  0.50 -0.40 -8.7975
3500  1.00 -0.40 -8.8307
3500 -0.25 -0.40 -8.9044
3500 -0.50 -0.40 -9.0120
3500 -0.75 -0.40 -9.1513
3500 -1.00 -0.40 -9.3140
3500 -1.50 -0.40 -9.6583
3500 -2.00 -0.40 -9.9597
3600  0.00 -0.40 -8.6153
3600  0.25 -0.40 -8.6101
3600  0.50 -0.40 -8.6284
3600  0.75 -0.40 -8.6592
3600  1.00 -0.40 -8.6947
3600 -0.25 -0.40 -8.6485
3600 -0.50 -0.40 -8.7220
3600 -0.75 -0.40 -8.8287
3600 -1.00 -0.40 -8.9622
3600 -1.50 -0.40 -9.2618
3600 -2.00 -0.40 -9.5334
3700  0.00 -0.40 -8.4005
3700  0.25 -0.40 -8.4223
3700  0.50 -0.40 -8.4628
3700  0.75 -0.40 -8.5115
3700  1.00 -0.40 -8.5602
3700 -0.25 -0.40 -8.4040
3700 -0.50 -0.40 -8.4462
3700 -0.75 -0.40 -8.5218
3700 -1.00 -0.40 -8.6261
3700 -1.50 -0.40 -8.8770
3700 -2.00 -0.40 -9.1143
3800  0.00 -0.40 -8.1906
3800  0.25 -0.40 -8.2370
3800  0.50 -0.40 -8.2983
3800  0.75 -0.40 -8.3638
3800  1.00 -0.40 -8.4258
3800 -0.25 -0.40 -8.1672
3800 -0.50 -0.40 -8.1809
3800 -0.75 -0.40 -8.2284
3800 -1.00 -0.40 -8.3054
3800 -1.50 -0.40 -8.5089
3800 -2.00 -0.40 -8.7121
3900  0.00 -0.40 -7.9817
3900  0.25 -0.40 -8.0510
3900  0.50 -0.40 -8.1321
3900  0.75 -0.40 -8.2136
3900  1.00 -0.40 -8.2888
3900 -0.25 -0.40 -7.9342
3900 -0.50 -0.40 -7.9228
3900 -0.75 -0.40 -7.9451
3900 -1.00 -0.40 -7.9975
3900 -1.50 -0.40 -8.1570
3900 -2.00 -0.40 -8.3275
4000  0.00 -0.40 -7.7705
4000  0.25 -0.40 -7.8610
4000  0.50 -0.40 -7.9613
4000  0.75 -0.40 -8.0592
4000  1.00 -0.40 -8.1474
4000 -0.25 -0.40 -7.7015
4000 -0.50 -0.40 -7.6678
4000 -0.75 -0.40 -7.6680
4000 -1.00 -0.40 -7.6984
4000 -1.50 -0.40 -7.8163
4000 -2.00 -0.40 -7.9512
4250  0.00 -0.40 -7.2247
4250  0.25 -0.40 -7.3597
4250  0.50 -0.40 -7.5044
4250  0.75 -0.40 -7.6427
4250  1.00 -0.40 -7.7650
4250 -0.25 -0.40 -7.1132
4250 -0.50 -0.40 -7.0364
4250 -0.75 -0.40 -6.9919
4250 -1.00 -0.40 -6.9748
4250 -1.50 -0.40 -6.9885
4250 -2.00 -0.40 -7.0005
4500  0.00 -0.40 -6.6566
4500  0.25 -0.40 -6.8200
4500  0.50 -0.40 -6.9983
4500  0.75 -0.40 -7.1731
4500  1.00 -0.40 -7.3300
4500 -0.25 -0.40 -6.5197
4500 -0.50 -0.40 -6.4144
4500 -0.75 -0.40 -6.3356
4500 -1.00 -0.40 -6.2757
4500 -1.50 -0.40 -6.1768
4500 -2.00 -0.40 -6.0572
4750  0.00 -0.40 -6.1001
4750  0.25 -0.40 -6.2746
4750  0.50 -0.40 -6.4689
4750 -0.25 -0.40 -5.9515
4750 -0.50 -0.40 -5.8273
4750 -0.75 -0.40 -5.7204
4750 -1.00 -0.40 -5.6240
4750 -1.50 -0.40 -5.4469
4750 -2.00 -0.40 -5.2961
5000  0.00 -0.40 -5.5927
5000  0.25 -0.40 -5.7668
5000  0.50 -0.40 -5.9611
5000  0.75 -0.40 -6.1653
5000 -0.25 -0.40 -5.4395
5000 -0.50 -0.40 -5.3042
5000 -0.75 -0.40 -5.1824
5000 -1.00 -0.40 -5.0732
5000 -1.50 -0.40 -4.8968
5000 -2.00 -0.40 -4.7764
5250  0.00 -0.40 -5.1513
5250  0.25 -0.40 -5.3178
5250  0.50 -0.40 -5.5052
5250  0.75 -0.40 -5.7027
5250 -0.25 -0.40 -5.0044
5250 -0.50 -0.40 -4.8751
5250 -0.75 -0.40 -4.7630
5250 -1.00 -0.40 -4.6685
5250 -1.50 -0.40 -4.5287
5250 -2.00 -0.40 -4.4392
5750  0.00 -0.40 -4.5374
5750  0.75 -0.40 -4.9504
