 E(B-V) = 0.56
2500 -1.00 -0.40 -2.3031
2500 -1.50 -0.40 -2.2059
2600  0.25 -0.40 -2.4428
2600 -0.50 -0.40 -2.4151
2600 -0.75 -0.40 -2.3276
2600 -1.00 -0.40 -2.2586
2600 -1.50 -0.40 -2.1599
2600 -2.00 -0.40 -2.0482
2700  0.00 -0.40 -2.3430
2700  0.25 -0.40 -2.2948
2700  0.50 -0.40 -2.2420
2700  0.75 -0.40 -2.1871
2700  1.00 -0.40 -2.1359
2700 -0.25 -0.40 -2.3784
2700 -0.50 -0.40 -2.3921
2700 -0.75 -0.40 -2.3619
2700 -1.00 -0.40 -2.2793
2700 -1.50 -0.40 -2.1240
2700 -2.00 -0.40 -2.0126
2800  0.00 -0.40 -2.2034
2800  0.25 -0.40 -2.1609
2800  0.50 -0.40 -2.1179
2800  0.75 -0.40 -2.0753
2800  1.00 -0.40 -2.0333
2800 -0.25 -0.40 -2.2421
2800 -0.50 -0.40 -2.2761
2800 -0.75 -0.40 -2.2955
2800 -1.00 -0.40 -2.2843
2800 -1.50 -0.40 -2.1272
2800 -2.00 -0.40 -1.9866
2900  0.00 -0.40 -2.0859
2900  0.25 -0.40 -2.0503
2900  0.50 -0.40 -2.0164
2900  0.75 -0.40 -1.9829
2900  1.00 -0.40 -1.9519
2900 -0.25 -0.40 -2.1195
2900 -0.50 -0.40 -2.1531
2900 -0.75 -0.40 -2.1826
2900 -1.00 -0.40 -2.2029
2900 -1.50 -0.40 -2.1514
2900 -2.00 -0.40 -1.9841
3000  0.00 -0.40 -1.9900
3000  0.25 -0.40 -1.9605
3000  0.50 -0.40 -1.9291
3000  0.75 -0.40 -1.8980
3000  1.00 -0.40 -1.8688
3000 -0.25 -0.40 -2.0186
3000 -0.50 -0.40 -2.0491
3000 -0.75 -0.40 -2.0763
3000 -1.00 -0.40 -2.1022
3000 -1.50 -0.40 -2.1184
3000 -2.00 -0.40 -2.0064
3100  0.00 -0.40 -1.9084
3100  0.25 -0.40 -1.8831
3100  0.50 -0.40 -1.8556
3100  0.75 -0.40 -1.8294
3100  1.00 -0.40 -1.8040
3100 -0.25 -0.40 -1.9345
3100 -0.50 -0.40 -1.9589
3100 -0.75 -0.40 -1.9806
3100 -1.00 -0.40 -2.0072
3100 -1.50 -0.40 -2.0457
3100 -2.00 -0.40 -2.0068
3200  0.00 -0.40 -1.8505
3200  0.25 -0.40 -1.8253
3200  0.50 -0.40 -1.8016
3200  0.75 -0.40 -1.7789
3200  1.00 -0.40 -1.7558
3200 -0.25 -0.40 -1.8713
3200 -0.50 -0.40 -1.8911
3200 -0.75 -0.40 -1.9103
3200 -1.00 -0.40 -1.9327
3200 -1.50 -0.40 -1.9691
3200 -2.00 -0.40 -1.9656
3300  0.00 -0.40 -1.8019
3300  0.25 -0.40 -1.7807
3300  0.50 -0.40 -1.7596
3300  0.75 -0.40 -1.7370
3300  1.00 -0.40 -1.7154
3300 -0.25 -0.40 -1.8208
3300 -0.50 -0.40 -1.8401
3300 -0.75 -0.40 -1.8580
3300 -1.00 -0.40 -1.8770
3300 -1.50 -0.40 -1.9037
3300 -2.00 -0.40 -1.9068
3400  0.00 -0.40 -1.7591
3400  0.25 -0.40 -1.7385
3400  0.50 -0.40 -1.7183
3400  0.75 -0.40 -1.6969
3400  1.00 -0.40 -1.6747
3400 -0.25 -0.40 -1.7782
3400 -0.50 -0.40 -1.7963
3400 -0.75 -0.40 -1.8129
3400 -1.00 -0.40 -1.8268
3400 -1.50 -0.40 -1.8468
3400 -2.00 -0.40 -1.8474
3500  0.00 -0.40 -1.7231
3500  0.25 -0.40 -1.7047
3500  0.50 -0.40 -1.6854
3500  1.00 -0.40 -1.6428
3500 -0.25 -0.40 -1.7402
3500 -0.50 -0.40 -1.7558
3500 -0.75 -0.40 -1.7695
3500 -1.00 -0.40 -1.7810
3500 -1.50 -0.40 -1.7945
3500 -2.00 -0.40 -1.7901
3600  0.00 -0.40 -1.6917
3600  0.25 -0.40 -1.6748
3600  0.50 -0.40 -1.6565
3600  0.75 -0.40 -1.6366
3600  1.00 -0.40 -1.6154
3600 -0.25 -0.40 -1.7069
3600 -0.50 -0.40 -1.7204
3600 -0.75 -0.40 -1.7316
3600 -1.00 -0.40 -1.7401
3600 -1.50 -0.40 -1.7467
3600 -2.00 -0.40 -1.7357
3700  0.00 -0.40 -1.6637
3700  0.25 -0.40 -1.6482
3700  0.50 -0.40 -1.6310
3700  0.75 -0.40 -1.6120
3700  1.00 -0.40 -1.5914
3700 -0.25 -0.40 -1.6774
3700 -0.50 -0.40 -1.6888
3700 -0.75 -0.40 -1.6975
3700 -1.00 -0.40 -1.7030
3700 -1.50 -0.40 -1.7027
3700 -2.00 -0.40 -1.6853
3800  0.00 -0.40 -1.6392
3800  0.25 -0.40 -1.6250
3800  0.50 -0.40 -1.6087
3800  0.75 -0.40 -1.5905
3800  1.00 -0.40 -1.5706
3800 -0.25 -0.40 -1.6512
3800 -0.50 -0.40 -1.6605
3800 -0.75 -0.40 -1.6666
3800 -1.00 -0.40 -1.6691
3800 -1.50 -0.40 -1.6625
3800 -2.00 -0.40 -1.6398
3900  0.00 -0.40 -1.6176
3900  0.25 -0.40 -1.6047
3900  0.50 -0.40 -1.5894
3900  0.75 -0.40 -1.5720
3900  1.00 -0.40 -1.5527
3900 -0.25 -0.40 -1.6278
3900 -0.50 -0.40 -1.6349
3900 -0.75 -0.40 -1.6385
3900 -1.00 -0.40 -1.6383
3900 -1.50 -0.40 -1.6264
3900 -2.00 -0.40 -1.6001
4000  0.00 -0.40 -1.5983
4000  0.25 -0.40 -1.5869
4000  0.50 -0.40 -1.5727
4000  0.75 -0.40 -1.5562
4000  1.00 -0.40 -1.5376
4000 -0.25 -0.40 -1.6068
4000 -0.50 -0.40 -1.6116
4000 -0.75 -0.40 -1.6128
4000 -1.00 -0.40 -1.6104
4000 -1.50 -0.40 -1.5946
4000 -2.00 -0.40 -1.5666
4250  0.00 -0.40 -1.5596
4250  0.25 -0.40 -1.5520
4250  0.50 -0.40 -1.5410
4250  0.75 -0.40 -1.5269
4250  1.00 -0.40 -1.5102
4250 -0.25 -0.40 -1.5640
4250 -0.50 -0.40 -1.5647
4250 -0.75 -0.40 -1.5621
4250 -1.00 -0.40 -1.5564
4250 -1.50 -0.40 -1.5368
4250 -2.00 -0.40 -1.5134
4500  0.00 -0.40 -1.5347
4500  0.25 -0.40 -1.5295
4500  0.50 -0.40 -1.5211
4500  0.75 -0.40 -1.5096
4500  1.00 -0.40 -1.4950
4500 -0.25 -0.40 -1.5369
4500 -0.50 -0.40 -1.5360
4500 -0.75 -0.40 -1.5325
4500 -1.00 -0.40 -1.5267
4500 -1.50 -0.40 -1.5127
4500 -2.00 -0.40 -1.5041
4750  0.00 -0.40 -1.5249
