 E(B-V) = 0.56
2500 -0.25 -0.40-10.4611
2500 -0.50 -0.40-10.3447
2500 -0.75 -0.40-10.2292
2500 -1.00 -0.40-10.1149
2600 -0.25 -0.40-10.4005
2600 -0.50 -0.40-10.3037
2600 -0.75 -0.40-10.2036
2600 -1.00 -0.40-10.1021
2600 -2.00 -0.40 -9.7029
2700  0.00 -0.40-10.4161
2700  0.50 -0.40-10.5194
2700  0.75 -0.40-10.5486
2700  1.00 -0.40-10.5642
2700 -0.25 -0.40-10.3458
2700 -0.50 -0.40-10.2668
2700 -0.75 -0.40-10.1818
2800  0.00 -0.40-10.3396
2800  0.25 -0.40-10.3785
2800  0.50 -0.40-10.4044
2800  0.75 -0.40-10.4185
2800  1.00 -0.40-10.4232
2800 -0.25 -0.40-10.2881
2800 -0.50 -0.40-10.2265
2800 -0.75 -0.40-10.1565
2800 -1.00 -0.40-10.0805
2900  0.00 -0.40-10.2588
2900  0.25 -0.40-10.2817
2900  0.50 -0.40-10.2940
2900  0.75 -0.40-10.2986
2900  1.00 -0.40-10.2978
2900 -0.25 -0.40-10.2244
2900 -0.50 -0.40-10.1789
2900 -0.75 -0.40-10.1236
2900 -1.00 -0.40-10.0605
2900 -1.50 -0.40 -9.9166
3000  0.00 -0.40-10.1741
3000  0.25 -0.40-10.1851
3000  0.50 -0.40-10.1888
3000  0.75 -0.40-10.1882
3000  1.00 -0.40-10.1858
3000 -0.25 -0.40-10.1538
3000 -0.50 -0.40-10.1227
3000 -0.75 -0.40-10.0813
3000 -1.00 -0.40-10.0306
3000 -1.50 -0.40 -9.9071
3100  0.00 -0.40-10.0872
3100  0.25 -0.40-10.0905
3100  0.50 -0.40-10.0900
3100  0.75 -0.40-10.0886
3100  1.00 -0.40-10.0897
3100 -0.25 -0.40-10.0773
3100 -0.50 -0.40-10.0581
3100 -0.75 -0.40-10.0290
3100 -1.00 -0.40 -9.9901
3100 -1.50 -0.40 -9.8873
3100 -2.00 -0.40 -9.7605
3200  0.00 -0.40-10.0002
3200  0.25 -0.40-10.0003
3200  0.50 -0.40-10.0005
3200  0.75 -0.40-10.0047
3200  1.00 -0.40-10.0190
3200 -0.25 -0.40 -9.9968
3200 -0.50 -0.40 -9.9867
3200 -0.75 -0.40 -9.9679
3200 -1.00 -0.40 -9.9395
3200 -1.50 -0.40 -9.8571
3200 -2.00 -0.40 -9.7484
3300  0.00 -0.40 -9.9163
3300  0.25 -0.40 -9.9181
3300  0.50 -0.40 -9.9248
3300  0.75 -0.40 -9.9427
3300  1.00 -0.40 -9.9789
3300 -0.25 -0.40 -9.9151
3300 -0.50 -0.40 -9.9106
3300 -0.75 -0.40 -9.8997
3300 -1.00 -0.40 -9.8803
3300 -1.50 -0.40 -9.8163
3300 -2.00 -0.40 -9.7260
3400  0.00 -0.40 -9.8387
3400  0.25 -0.40 -9.8467
3400  0.50 -0.40 -9.8652
3400  0.75 -0.40 -9.9005
3400  1.00 -0.40 -9.9440
3400 -0.25 -0.40 -9.8356
3400 -0.50 -0.40 -9.8330
3400 -0.75 -0.40 -9.8269
3400 -1.00 -0.40 -9.8145
3400 -1.50 -0.40 -9.7661
3400 -2.00 -0.40 -9.6927
3500  0.00 -0.40 -9.7690
3500  0.25 -0.40 -9.7866
3500  0.50 -0.40 -9.8190
3500  0.75 -0.40 -9.8604
3500  1.00 -0.40 -9.8818
3500 -0.25 -0.40 -9.7605
3500 -0.50 -0.40 -9.7562
3500 -0.75 -0.40 -9.7517
3500 -1.00 -0.40 -9.7435
3500 -1.50 -0.40 -9.7074
3500 -2.00 -0.40 -9.6474
3600  0.00 -0.40 -9.7081
3600  0.25 -0.40 -9.7372
3600  0.50 -0.40 -9.7762
3600  0.75 -0.40 -9.8022
3600  1.00 -0.40 -9.7978
3600 -0.25 -0.40 -9.6913
3600 -0.50 -0.40 -9.6821
3600 -0.75 -0.40 -9.6759
3600 -1.00 -0.40 -9.6689
3600 -1.50 -0.40 -9.6409
3600 -2.00 -0.40 -9.5907
3700  0.00 -0.40 -9.6564
3700  0.25 -0.40 -9.6929
3700  0.50 -0.40 -9.7234
3700  0.75 -0.40 -9.7239
3700  1.00 -0.40 -9.7096
3700 -0.25 -0.40 -9.6294
3700 -0.50 -0.40 -9.6124
3700 -0.75 -0.40 -9.6012
3700 -1.00 -0.40 -9.5922
3700 -1.50 -0.40 -9.5673
3700 -2.00 -0.40 -9.5228
3800  0.00 -0.40 -9.6106
3800  0.25 -0.40 -9.6442
3800  0.50 -0.40 -9.6532
3800  0.75 -0.40 -9.6420
3800  1.00 -0.40 -9.6301
3800 -0.25 -0.40 -9.5753
3800 -0.50 -0.40 -9.5487
3800 -0.75 -0.40 -9.5301
3800 -1.00 -0.40 -9.5157
3800 -1.50 -0.40 -9.4867
3800 -2.00 -0.40 -9.4431
3900  0.00 -0.40 -9.5633
3900  0.25 -0.40 -9.5838
3900  0.50 -0.40 -9.5811
3900  0.75 -0.40 -9.5729
3900  1.00 -0.40 -9.5650
3900 -0.25 -0.40 -9.5277
3900 -0.50 -0.40 -9.4930
3900 -0.75 -0.40 -9.4643
3900 -1.00 -0.40 -9.4408
3900 -1.50 -0.40 -9.3993
4000  0.00 -0.40 -9.5126
4000  0.25 -0.40 -9.5227
4000  0.50 -0.40 -9.5198
4000  0.75 -0.40 -9.5152
4000  1.00 -0.40 -9.5106
4000 -0.25 -0.40 -9.4815
4000 -0.50 -0.40 -9.4414
4000 -0.75 -0.40 -9.4021
4000 -1.00 -0.40 -9.3667
4000 -1.50 -0.40 -9.3051
4250  0.00 -0.40 -9.3557
4250  0.25 -0.40 -9.3719
4250  0.50 -0.40 -9.3827
4250  0.75 -0.40 -9.3899
4250  1.00 -0.40 -9.3947
4250 -0.25 -0.40 -9.3295
4250 -0.50 -0.40 -9.2858
4250 -0.75 -0.40 -9.2281
4250 -1.00 -0.40 -9.1641
4250 -1.50 -0.40 -9.0378
4250 -2.00 -0.40 -8.9252
4500  0.00 -0.40 -9.1610
4500  0.25 -0.40 -9.2070
4500  0.50 -0.40 -9.2408
4500  0.75 -0.40 -9.2654
4500  1.00 -0.40 -9.2833
4500 -0.25 -0.40 -9.1015
4500 -0.50 -0.40 -9.0300
4500 -0.75 -0.40 -8.9486
4500 -1.00 -0.40 -8.8587
4500 -1.50 -0.40 -8.6752
4500 -2.00 -0.40 -8.5093
4750  0.00 -0.40 -8.9185
4750  0.25 -0.40 -9.0083
4750  0.50 -0.40 -9.0765
4750  0.75 -0.40 -9.1269
4750  1.00 -0.40 -9.1639
4750 -0.25 -0.40 -8.8079
4750 -0.50 -0.40 -8.6826
4750 -0.75 -0.40 -8.5509
4750 -1.00 -0.40 -8.4212
4750 -1.50 -0.40 -8.1822
4750 -2.00 -0.40 -7.9719
5000  0.00 -0.40 -8.6103
5000  0.25 -0.40 -8.7544
5000  0.50 -0.40 -8.8701
5000  0.75 -0.40 -8.9580
5000  1.00 -0.40 -9.0228
5000 -0.25 -0.40 -8.4438
5000 -0.50 -0.40 -8.2641
5000 -0.75 -0.40 -8.0825
5000 -1.00 -0.40 -7.9106
5000 -1.50 -0.40 -7.6154
5000 -2.00 -0.40 -7.3664
5250  0.00 -0.40 -8.2337
5250  0.25 -0.40 -8.4322
5250  0.50 -0.40 -8.6024
5250  0.75 -0.40 -8.7385
5250  1.00 -0.40 -8.8419
5250 -0.25 -0.40 -8.0159
5250 -0.50 -0.40 -7.7889
5250 -0.75 -0.40 -7.5671
5250 -1.00 -0.40 -7.3645
5250 -1.50 -0.40 -7.0261
5250 -2.00 -0.40 -6.7554
