 E(B-V) = 0.56
2600  0.50 -0.40-11.6361
2600  1.00 -0.40-11.2368
2600 -0.25 -0.40-11.7010
2700  0.00 -0.40-10.4957
2700  0.25 -0.40-10.3910
2700  0.50 -0.40-10.2354
2700  0.75 -0.40-10.0599
2700  1.00 -0.40 -9.8933
2700 -0.25 -0.40-10.5381
2700 -0.50 -0.40-10.5127
2700 -0.75 -0.40-10.4409
2700 -1.00 -0.40-10.3309
2800  0.00 -0.40 -9.4100
2800  0.25 -0.40 -9.2960
2800  0.50 -0.40 -9.1718
2800  0.75 -0.40 -9.0543
2800  1.00 -0.40 -8.9642
2800 -0.25 -0.40 -9.4979
2800 -0.50 -0.40 -9.5327
2800 -0.75 -0.40 -9.5238
2800 -1.00 -0.40 -9.4784
2800 -1.50 -0.40 -9.3054
2900  0.00 -0.40 -8.6100
2900  0.25 -0.40 -8.5274
2900  0.50 -0.40 -8.4551
2900  0.75 -0.40 -8.4099
2900  1.00 -0.40 -8.4195
2900 -0.25 -0.40 -8.6902
2900 -0.50 -0.40 -8.7445
2900 -0.75 -0.40 -8.7712
2900 -1.00 -0.40 -8.7655
2900 -1.50 -0.40 -8.6847
2900 -2.00 -0.40 -8.5183
3000  0.00 -0.40 -8.0620
3000  0.25 -0.40 -8.0242
3000  0.50 -0.40 -8.0194
3000  0.75 -0.40 -8.0790
3000  1.00 -0.40 -8.2308
3000 -0.50 -0.40 -8.1594
3000 -0.75 -0.40 -8.1921
3000 -1.00 -0.40 -8.2036
3000 -1.50 -0.40 -8.1647
3000 -2.00 -0.40 -8.0619
3100  0.00 -0.40 -7.7036
3100  0.25 -0.40 -7.7239
3100  0.50 -0.40 -7.8073
3100  0.75 -0.40 -7.9666
3100  1.00 -0.40 -8.1259
3100 -0.25 -0.40 -7.7121
3100 -0.50 -0.40 -7.7383
3100 -0.75 -0.40 -7.7617
3100 -1.00 -0.40 -7.7729
3100 -1.50 -0.40 -7.7456
3100 -2.00 -0.40 -7.6659
3200  0.00 -0.40 -7.4752
3200  0.25 -0.40 -7.5635
3200  0.50 -0.40 -7.7109
3200  0.75 -0.40 -7.8396
3200  1.00 -0.40 -7.8830
3200 -0.25 -0.40 -7.4369
3200 -0.50 -0.40 -7.4338
3200 -0.75 -0.40 -7.4382
3200 -1.00 -0.40 -7.4407
3200 -1.50 -0.40 -7.4102
3200 -2.00 -0.40 -7.3279
3300  0.00 -0.40 -7.3281
3300  0.25 -0.40 -7.4612
3300  0.50 -0.40 -7.5644
3300  0.75 -0.40 -7.5707
3300  1.00 -0.40 -7.4903
3300 -0.25 -0.40 -7.2371
3300 -0.50 -0.40 -7.1982
3300 -0.75 -0.40 -7.1797
3300 -1.00 -0.40 -7.1682
3300 -1.50 -0.40 -7.1260
3300 -2.00 -0.40 -7.0332
3400  0.00 -0.40 -7.2108
3400  0.25 -0.40 -7.3028
3400  0.50 -0.40 -7.2850
3400  0.75 -0.40 -7.1865
3400  1.00 -0.40 -7.0496
3400 -0.25 -0.40 -7.0841
3400 -0.50 -0.40 -7.0022
3400 -0.75 -0.40 -6.9537
3400 -1.00 -0.40 -6.9228
3400 -1.50 -0.40 -6.8617
3400 -2.00 -0.40 -6.7550
3500  0.00 -0.40 -7.0441
3500  0.25 -0.40 -7.0254
3500  0.50 -0.40 -6.9209
3500  0.75 -0.40 -6.7952
3500  1.00 -0.40 -6.6742
3500 -0.25 -0.40 -6.9491
3500 -0.50 -0.40 -6.8359
3500 -0.75 -0.40 -6.7494
3500 -1.00 -0.40 -6.6907
3500 -1.50 -0.40 -6.5980
3500 -2.00 -0.40 -6.4736
3600  0.00 -0.40 -6.7796
3600  0.25 -0.40 -6.6861
3600  0.50 -0.40 -6.5800
3600  0.75 -0.40 -6.4854
3600  1.00 -0.40 -6.4031
3600 -0.25 -0.40 -6.7767
3600 -0.50 -0.40 -6.6834
3600 -0.75 -0.40 -6.5698
3600 -1.00 -0.40 -6.4766
3600 -1.50 -0.40 -6.3350
3700  0.00 -0.40 -6.4719
3700  0.25 -0.40 -6.3960
3700  0.50 -0.40 -6.3239
3700  0.75 -0.40 -6.2608
3700  1.00 -0.40 -6.2075
3700 -0.25 -0.40 -6.5262
3700 -0.50 -0.40 -6.5000
3700 -0.75 -0.40 -6.3988
3700 -1.00 -0.40 -6.2828
3700 -1.50 -0.40 -6.0840
3700 -2.00 -0.40 -5.9050
3800  0.00 -0.40 -6.2190
3800  0.25 -0.40 -6.1696
3800  0.50 -0.40 -6.1235
3800  0.75 -0.40 -6.0838
3800  1.00 -0.40 -6.0522
3800 -0.25 -0.40 -6.2624
3800 -0.50 -0.40 -6.2742
3800 -0.75 -0.40 -6.2116
3800 -1.00 -0.40 -6.0988
3800 -1.50 -0.40 -5.8543
3800 -2.00 -0.40 -5.6407
3900  0.00 -0.40 -5.9996
3900  0.25 -0.40 -5.9739
3900  0.50 -0.40 -5.9506
3900  0.75 -0.40 -5.9318
3900  1.00 -0.40 -5.9196
3900 -0.25 -0.40 -6.0200
3900 -0.50 -0.40 -6.0299
3900 -0.75 -0.40 -5.9944
3900 -1.00 -0.40 -5.9007
3900 -1.50 -0.40 -5.6403
3900 -2.00 -0.40 -5.3983
4000  0.00 -0.40 -5.7919
4000  0.25 -0.40 -5.7894
4000  0.50 -0.40 -5.7871
4000  0.75 -0.40 -5.7879
4000  1.00 -0.40 -5.7940
4000 -0.25 -0.40 -5.7891
4000 -0.50 -0.40 -5.7795
4000 -0.75 -0.40 -5.7490
4000 -1.00 -0.40 -5.6746
4000 -1.50 -0.40 -5.4255
4000 -2.00 -0.40 -5.1708
4250  0.00 -0.40 -5.3063
4250  0.25 -0.40 -5.3545
4250  0.50 -0.40 -5.4000
4250  0.75 -0.40 -5.4456
4250  1.00 -0.40 -5.4934
4250 -0.25 -0.40 -5.2520
4250 -0.50 -0.40 -5.1892
4250 -0.75 -0.40 -5.1179
4250 -1.00 -0.40 -5.0387
4250 -1.50 -0.40 -4.8470
4250 -2.00 -0.40 -4.6209
4500  0.00 -0.40 -4.8560
4500  0.25 -0.40 -4.9426
4500  0.50 -0.40 -5.0269
4500  0.75 -0.40 -5.1108
4500  1.00 -0.40 -5.1948
4500 -0.25 -0.40 -4.7650
4500 -0.50 -0.40 -4.6689
4500 -0.75 -0.40 -4.5708
4500 -1.00 -0.40 -4.4742
4500 -1.50 -0.40 -4.2902
4500 -2.00 -0.40 -4.1050
4750  0.00 -0.40 -4.4375
4750  0.25 -0.40 -4.5496
4750  0.50 -0.40 -4.6622
4750  0.75 -0.40 -4.7758
4750  1.00 -0.40 -4.8893
4750 -0.25 -0.40 -4.3264
4750 -0.50 -0.40 -4.2164
4750 -0.75 -0.40 -4.1104
4750 -1.00 -0.40 -4.0112
4750 -1.50 -0.40 -3.8284
4750 -2.00 -0.40 -3.6597
5000  0.00 -0.40 -4.0554
5000  0.25 -0.40 -4.1803
5000  0.50 -0.40 -4.3096
5000  0.75 -0.40 -4.4428
5000  1.00 -0.40 -4.5777
5000 -0.25 -0.40 -3.9357
5000 -0.50 -0.40 -3.8221
5000 -0.75 -0.40 -3.7149
5000 -1.00 -0.40 -3.6147
5000 -1.50 -0.40 -3.4350
5000 -2.00 -0.40 -3.2898
5250  0.00 -0.40 -3.7093
5250  0.25 -0.40 -3.8394
5250  0.50 -0.40 -3.9758
5250  0.75 -0.40 -4.1190
5250  1.00 -0.40 -4.2662
5250 -0.25 -0.40 -3.5870
5250 -0.50 -0.40 -3.4727
5250 -0.75 -0.40 -3.3664
5250 -1.00 -0.40 -3.2695
5250 -1.50 -0.40 -3.1134
5250 -2.00 -0.40 -3.0117
5500  0.00 -0.40 -3.3955
5500  0.25 -0.40 -3.5269
5500  0.50 -0.40 -3.6658
5500  0.75 -0.40 -3.8122
5500  1.00 -0.40 -3.9652
5500 -0.25 -0.40 -3.2741
5500 -0.50 -0.40 -3.1636
5500 -0.75 -0.40 -3.0660
5500 -1.00 -0.40 -2.9855
5500 -1.50 -0.40 -2.8755
5500 -2.00 -0.40 -2.8127
5750  0.00 -0.40 -3.1129
5750  0.25 -0.40 -3.2411
5750  0.50 -0.40 -3.3793
5750  0.75 -0.40 -3.5263
5750  1.00 -0.40 -3.6814
5750 -0.25 -0.40 -2.9988
5750 -0.50 -0.40 -2.9028
5750 -0.75 -0.40 -2.8279
5750 -1.00 -0.40 -2.7728
5750 -1.50 -0.40 -2.7034
5750 -2.00 -0.40 -2.6667
6000  0.00 -0.40 -2.8660
6000  0.25 -0.40 -2.9824
6000  0.50 -0.40 -3.1155
6000  0.75 -0.40 -3.2607
6000  1.00 -0.40 -3.4156
6000 -0.25 -0.40 -2.7718
6000 -0.50 -0.40 -2.7017
6000 -0.75 -0.40 -2.6517
6000 -1.00 -0.40 -2.6165
6000 -1.50 -0.40 -2.5736
6000 -2.00 -0.40 -2.5522
6250  0.00 -0.40 -2.6662
6250  0.25 -0.40 -2.7598
6250  0.50 -0.40 -2.8778
6250  0.75 -0.40 -3.0156
6250  1.00 -0.40 -3.1669
6250 -0.25 -0.40 -2.5986
6250 -0.50 -0.40 -2.5515
6250 -0.75 -0.40 -2.5189
6250 -1.00 -0.40 -2.4963
6250 -1.50 -0.40 -2.4692
6500  0.00 -0.40 -2.5135
6500  0.25 -0.40 -2.5813
6500  0.50 -0.40 -2.6751
6500  0.75 -0.40 -2.7955
6500  1.00 -0.40 -2.9365
6500 -0.25 -0.40 -2.4672
6500 -0.50 -0.40 -2.4354
6500 -0.75 -0.40 -2.4133
6500 -1.00 -0.40 -2.3981
6500 -1.50 -0.40 -2.3809
6500 -2.00 -0.40 -2.3735
6750  0.00 -0.40 -2.3954
6750  0.25 -0.40 -2.4433
6750  0.50 -0.40 -2.5128
6750  0.75 -0.40 -2.6083
6750  1.00 -0.40 -2.7293
6750 -0.25 -0.40 -2.3629
6750 -0.50 -0.40 -2.3405
6750 -0.75 -0.40 -2.3251
6750 -1.00 -0.40 -2.3148
6750 -2.00 -0.40 -2.3002
7000  0.00 -0.40 -2.3002
7000  0.50 -0.40 -2.3853
7000  1.00 -0.40 -2.5526
7000 -0.25 -0.40 -2.2768
7000 -0.50 -0.40 -2.2607
7250  1.00 -0.40 -2.4071
7500  0.00 -0.40 -2.1523
7500  0.50 -0.40 -2.1966
7500  0.75 -0.40 -2.2342
7500  1.00 -0.40 -2.2872
7500 -0.50 -0.40 -2.1321
7750  0.00 -0.40 -2.0942
7750  0.25 -0.40 -2.1061
7750  0.50 -0.40 -2.1237
7750  0.75 -0.40 -2.1490
7750  1.00 -0.40 -2.1852
7750 -0.25 -0.40 -2.0863
7750 -0.50 -0.40 -2.0812
7750 -0.75 -0.40 -2.0784
7750 -1.00 -0.40 -2.0776
7750 -1.50 -0.40 -2.0793
7750 -2.00 -0.40 -2.0818
8000  0.00 -0.40 -2.0434
8000  0.25 -0.40 -2.0494
8000  0.50 -0.40 -2.0592
8000  0.75 -0.40 -2.0743
8000  1.00 -0.40 -2.0971
8000 -0.25 -0.40 -2.0399
8000 -0.50 -0.40 -2.0387
8000 -0.75 -0.40 -2.0395
8000 -1.00 -0.40 -2.0416
8000 -1.50 -0.40 -2.0467
8000 -2.00 -0.40 -2.0503
