 E(B-V) = 0.56
2500 -0.25 -0.40-11.8024
2500 -0.50 -0.40-11.6644
2600 -0.25 -0.40-11.7183
2600 -0.50 -0.40-11.5995
2600 -0.75 -0.40-11.4806
2600 -1.00 -0.40-11.3624
2600 -2.00 -0.40-10.9083
2700 -0.25 -0.40-11.6515
2700 -0.50 -0.40-11.5489
2700 -0.75 -0.40-11.4438
2700 -1.00 -0.40-11.3378
2700 -1.50 -0.40-11.1272
2700 -2.00 -0.40-10.9212
2800  0.75 -0.40-11.8443
2800 -0.25 -0.40-11.5905
2800 -0.50 -0.40-11.5040
2800 -0.75 -0.40-11.4123
2800 -1.00 -0.40-11.3177
2800 -1.50 -0.40-11.1248
2900  0.25 -0.40-11.6424
2900  1.00 -0.40-11.7216
2900 -0.25 -0.40-11.5275
2900 -0.50 -0.40-11.4565
2900 -0.75 -0.40-11.3787
2900 -1.00 -0.40-11.2957
3000  0.00 -0.40-11.5013
3000  0.25 -0.40-11.5361
3000  0.50 -0.40-11.5579
3000  0.75 -0.40-11.5669
3000  1.00 -0.40-11.5645
3000 -0.25 -0.40-11.4551
3000 -0.50 -0.40-11.3993
3000 -0.75 -0.40-11.3357
3000 -1.50 -0.40-11.1074
3100  0.00 -0.40-11.3878
3100  0.25 -0.40-11.4023
3100  0.50 -0.40-11.4021
3100  0.75 -0.40-11.3877
3100  1.00 -0.40-11.3621
3100 -0.25 -0.40-11.3593
3100 -0.50 -0.40-11.3196
3100 -0.75 -0.40-11.2712
3100 -1.50 -0.40-11.0778
3200  0.00 -0.40-11.2185
3200  0.25 -0.40-11.2052
3200  0.50 -0.40-11.1748
3200  0.75 -0.40-11.1315
3200  1.00 -0.40-11.0815
3200 -0.25 -0.40-11.2143
3200 -0.50 -0.40-11.1942
3200 -0.75 -0.40-11.1631
3200 -1.00 -0.40-11.1238
3200 -1.50 -0.40-11.0157
3200 -2.00 -0.40-10.8674
3300  0.00 -0.40-10.9658
3300  0.25 -0.40-10.9216
3300  0.50 -0.40-10.8641
3300  0.75 -0.40-10.8005
3300  1.00 -0.40-10.7387
3300 -0.25 -0.40-10.9921
3300 -0.50 -0.40-10.9974
3300 -0.75 -0.40-10.9870
3300 -1.00 -0.40-10.9665
3300 -1.50 -0.40-10.8993
3400  0.00 -0.40-10.6404
3400  0.25 -0.40-10.5760
3400  0.50 -0.40-10.5069
3400  0.75 -0.40-10.4419
3400  1.00 -0.40-10.3903
3400 -0.25 -0.40-10.6921
