 E(B-V) = 0.56
2500 -0.25 -0.40 -8.8348
2500 -0.50 -0.40 -8.5445
2500 -0.75 -0.40 -8.2479
2500 -1.50 -0.40 -7.3763
2600 -0.25 -0.40 -8.1879
2600 -0.50 -0.40 -7.9811
2600 -0.75 -0.40 -7.7585
2600 -1.00 -0.40 -7.5220
2700  0.00 -0.40 -7.6754
2700  0.25 -0.40 -7.7244
2700  0.50 -0.40 -7.7274
2700  0.75 -0.40 -7.6959
2700  1.00 -0.40 -7.6429
2700 -0.25 -0.40 -7.5896
2700 -0.75 -0.40 -7.3048
2700 -1.00 -0.40 -7.1274
2700 -1.50 -0.40 -6.7341
2800  0.00 -0.40 -7.0867
2800  0.25 -0.40 -7.0947
2800  0.50 -0.40 -7.0776
2800  0.75 -0.40 -7.0474
2800  1.00 -0.40 -7.0172
2800 -0.25 -0.40 -7.0456
2800 -0.50 -0.40 -6.9735
2800 -0.75 -0.40 -6.8716
2800 -1.00 -0.40 -6.7457
2800 -1.50 -0.40 -6.4418
2900  0.00 -0.40 -6.5918
2900  0.25 -0.40 -6.5891
2900  0.50 -0.40 -6.5795
2900  0.75 -0.40 -6.5709
2900  1.00 -0.40 -6.5729
2900 -0.25 -0.40 -6.5731
2900 -0.50 -0.40 -6.5352
2900 -0.75 -0.40 -6.4703
2900 -1.00 -0.40 -6.3831
2900 -1.50 -0.40 -6.1561
2900 -2.00 -0.40 -5.8815
3000  0.00 -0.40 -6.1946
3000  0.25 -0.40 -6.2009
3000  0.50 -0.40 -6.2122
3000  0.75 -0.40 -6.2362
3000  1.00 -0.40 -6.2829
3000 -0.25 -0.40 -6.1804
3000 -0.50 -0.40 -6.1574
3000 -0.75 -0.40 -6.1139
3000 -1.00 -0.40 -6.0513
3000 -1.50 -0.40 -5.8804
3000 -2.00 -0.40 -5.6619
3100  0.00 -0.40 -5.8880
3100  0.25 -0.40 -5.9147
3100  0.50 -0.40 -5.9571
3100  0.75 -0.40 -6.0260
3100  1.00 -0.40 -6.1393
3100 -0.25 -0.40 -5.8652
3100 -0.50 -0.40 -5.8425
3100 -0.75 -0.40 -5.8080
3100 -1.00 -0.40 -5.7589
3100 -1.50 -0.40 -5.6211
3100 -2.00 -0.40 -5.4457
3200  0.00 -0.40 -5.6538
3200  0.25 -0.40 -5.7069
3200  0.50 -0.40 -5.7878
3200  0.75 -0.40 -5.9126
3200  1.00 -0.40 -6.0730
3200 -0.25 -0.40 -5.6147
3200 -0.50 -0.40 -5.5837
3200 -0.75 -0.40 -5.5493
3200 -1.00 -0.40 -5.5059
3200 -1.50 -0.40 -5.3858
3200 -2.00 -0.40 -5.2362
3300  0.00 -0.40 -5.4628
3300  0.25 -0.40 -5.5454
3300  0.50 -0.40 -5.6683
3300  0.75 -0.40 -5.8199
3300  1.00 -0.40 -5.9366
3300 -0.25 -0.40 -5.4053
3300 -0.50 -0.40 -5.3629
3300 -0.75 -0.40 -5.3244
3300 -1.00 -0.40 -5.2825
3300 -1.50 -0.40 -5.1734
3300 -2.00 -0.40 -5.0380
3400  0.00 -0.40 -5.2918
3400  0.25 -0.40 -5.4051
3400  0.50 -0.40 -5.5448
3400  0.75 -0.40 -5.6524
3400  1.00 -0.40 -5.7109
3400 -0.25 -0.40 -5.2136
3400 -0.50 -0.40 -5.1589
3400 -0.75 -0.40 -5.1153
3400 -1.00 -0.40 -5.0738
3400 -1.50 -0.40 -4.9748
3400 -2.00 -0.40 -4.8511
3500  0.00 -0.40 -5.1302
3500  0.25 -0.40 -5.2553
3500  0.50 -0.40 -5.3593
3500  0.75 -0.40 -5.4139
3500  1.00 -0.40 -5.4492
3500 -0.25 -0.40 -5.0307
3500 -0.50 -0.40 -4.9617
3500 -0.75 -0.40 -4.9112
