 E(B-V) = 0.56
2500 -0.25 -0.40-11.5466
2500 -0.50 -0.40-11.4415
2500 -0.75 -0.40-11.3335
2500 -1.50 -0.40-11.0046
2600 -0.25 -0.40-11.4778
2600 -0.50 -0.40-11.3916
2600 -0.75 -0.40-11.2986
2600 -1.00 -0.40-11.2010
2700  0.00 -0.40-11.4528
2700  0.25 -0.40-11.4931
2700  0.50 -0.40-11.5175
2700  0.75 -0.40-11.5278
2700  1.00 -0.40-11.5271
2700 -0.25 -0.40-11.3980
2700 -0.75 -0.40-11.2535
2700 -1.00 -0.40-11.1689
2700 -1.50 -0.40-10.9842
2800  0.00 -0.40-11.3330
2800  0.25 -0.40-11.3535
2800  0.50 -0.40-11.3611
2800  0.75 -0.40-11.3598
2800  1.00 -0.40-11.3533
2800 -0.25 -0.40-11.2984
2800 -0.50 -0.40-11.2499
2800 -0.75 -0.40-11.1896
2800 -1.00 -0.40-11.1195
2800 -1.50 -0.40-10.9564
2900  0.00 -0.40-11.1965
2900  0.25 -0.40-11.2028
2900  0.50 -0.40-11.2014
2900  0.75 -0.40-11.1965
2900  1.00 -0.40-11.1920
2900 -0.25 -0.40-11.1786
2900 -0.50 -0.40-11.1478
2900 -0.75 -0.40-11.1039
2900 -1.00 -0.40-11.0486
2900 -1.50 -0.40-10.9103
2900 -2.00 -0.40-10.7435
3000  0.00 -0.40-11.0536
3000  0.25 -0.40-11.0538
3000  0.50 -0.40-11.0522
3000  0.75 -0.40-11.0532
3000  1.00 -0.40-11.0628
3000 -0.25 -0.40-11.0464
3000 -0.50 -0.40-11.0294
3000 -0.75 -0.40-10.9999
3000 -1.00 -0.40-10.9582
3000 -1.50 -0.40-10.8449
3000 -2.00 -0.40-10.6995
3100  0.00 -0.40-10.9179
3100  0.25 -0.40-10.9210
3100  0.50 -0.40-10.9290
3100  0.75 -0.40-10.9493
3100  1.00 -0.40-10.9940
3100 -0.25 -0.40-10.9139
3100 -0.50 -0.40-10.9046
3100 -0.75 -0.40-10.8855
3100 -1.00 -0.40-10.8551
3100 -1.50 -0.40-10.7632
3100 -2.00 -0.40-10.6396
3200  0.00 -0.40-10.8000
3200  0.25 -0.40-10.8140
3200  0.50 -0.40-10.8419
3200  0.75 -0.40-10.8947
3200  1.00 -0.40-10.9661
3200 -0.25 -0.40-10.7914
3200 -0.50 -0.40-10.7833
3200 -0.75 -0.40-10.7697
3200 -1.00 -0.40-10.7470
3200 -1.50 -0.40-10.6717
3200 -2.00 -0.40-10.5658
3300  0.00 -0.40-10.7017
3300  0.25 -0.40-10.7329
3300  0.50 -0.40-10.7868
3300  0.75 -0.40-10.8549
3300  1.00 -0.40-10.8909
3300 -0.25 -0.40-10.6833
3300 -0.50 -0.40-10.6709
3300 -0.75 -0.40-10.6578
3300 -1.00 -0.40-10.6392
3300 -1.50 -0.40-10.5757
3300 -2.00 -0.40-10.4820
3400  0.00 -0.40-10.6197
3400  0.25 -0.40-10.6713
3400  0.50 -0.40-10.7362
3400  0.75 -0.40-10.7725
3400  1.00 -0.40-10.7722
3400 -0.25 -0.40-10.5873
3400 -0.50 -0.40-10.5668
3400 -0.75 -0.40-10.5505
3400 -1.00 -0.40-10.5326
3400 -1.50 -0.40-10.4770
3400 -2.00 -0.40-10.3918
3500  0.00 -0.40-10.5496
3500  0.25 -0.40-10.6113
3500  0.50 -0.40-10.6523
3500  0.75 -0.40-10.6536
3500  1.00 -0.40-10.6423
3500 -0.25 -0.40-10.5007
3500 -0.50 -0.40-10.4684
3500 -0.75 -0.40-10.4454
3500 -1.00 -0.40-10.4251
3500 -1.50 -0.40-10.3733
3500 -2.00 -0.40-10.2944
3600  0.00 -0.40-10.4810
3600  0.25 -0.40-10.5272
3600  0.50 -0.40-10.5341
3600  0.75 -0.40-10.5232
3600  1.00 -0.40-10.5098
3600 -0.25 -0.40-10.4224
3600 -0.50 -0.40-10.3760
3600 -0.75 -0.40-10.3426
3600 -1.00 -0.40-10.3162
3600 -1.50 -0.40-10.2629
3600 -2.00 -0.40-10.1886
3700  0.00 -0.40-10.3952
3700  0.25 -0.40-10.4112
3700  0.50 -0.40-10.4026
3700  0.75 -0.40-10.3925
3700  1.00 -0.40-10.3834
3700 -0.25 -0.40-10.3459
3700 -0.50 -0.40-10.2902
3700 -0.75 -0.40-10.2441
3700 -1.00 -0.40-10.2079
3700 -1.50 -0.40-10.1464
3700 -2.00 -0.40-10.0743
3800  0.00 -0.40-10.2809
3800  0.25 -0.40-10.2810
3800  0.50 -0.40-10.2754
3800  0.75 -0.40-10.2699
3800  1.00 -0.40-10.2652
3800 -0.25 -0.40-10.2539
3800 -0.50 -0.40-10.2033
3800 -0.75 -0.40-10.1497
3800 -1.00 -0.40-10.1030
3800 -1.50 -0.40-10.0272
3800 -2.00 -0.40 -9.9537
3900  0.00 -0.40-10.1584
3900  0.25 -0.40-10.1596
3900  0.50 -0.40-10.1594
3900  0.75 -0.40-10.1591
3900  1.00 -0.40-10.1592
3900 -0.25 -0.40-10.1453
3900 -0.50 -0.40-10.1077
3900 -0.75 -0.40-10.0555
3900 -1.00 -0.40-10.0016
3900 -1.50 -0.40 -9.9091
3900 -2.00 -0.40 -9.8303
4000  0.00 -0.40-10.0372
4000  0.25 -0.40-10.0443
4000  0.50 -0.40-10.0501
4000  0.75 -0.40-10.0554
4000  1.00 -0.40-10.0611
4000 -0.25 -0.40-10.0257
4000 -0.50 -0.40 -9.9984
4000 -0.75 -0.40 -9.9523
4000 -1.00 -0.40 -9.8979
4000 -1.50 -0.40 -9.7926
4000 -2.00 -0.40 -9.7066
4250  0.00 -0.40 -9.7378
4250  0.25 -0.40 -9.7612
4250  0.50 -0.40 -9.7830
