 E(B-V) = 0.56
2500  0.00 -0.40-12.1389
2600  0.00 -0.40-12.0203
2600  0.25 -0.40-12.0472
2600  0.50 -0.40-12.0594
2600  0.75 -0.40-12.0615
2600  1.00 -0.40-12.0588
2600 -0.50 -0.40-11.9204
2600 -0.75 -0.40-11.8513
2600 -1.00 -0.40-11.7735
2700  0.00 -0.40-11.8847
2700  0.25 -0.40-11.8938
2700  0.50 -0.40-11.8954
2700  0.75 -0.40-11.8951
2700  1.00 -0.40-11.8980
2700 -0.25 -0.40-11.8634
2700 -0.50 -0.40-11.8280
2700 -0.75 -0.40-11.7789
2700 -1.00 -0.40-11.7185
2700 -1.50 -0.40-11.5733
2800  0.00 -0.40-11.7200
2800  0.25 -0.40-11.7209
2800  0.50 -0.40-11.7248
2800  0.75 -0.40-11.7420
2800  1.00 -0.40-11.7894
2800 -0.25 -0.40-11.7147
2800 -0.50 -0.40-11.6992
2800 -0.75 -0.40-11.6705
2800 -1.00 -0.40-11.6289
2800 -1.50 -0.40-11.5155
2800 -2.00 -0.40-11.3751
2900  0.00 -0.40-11.5223
2900  0.25 -0.40-11.5359
2900  0.50 -0.40-11.5787
2900  0.75 -0.40-11.6718
2900  1.00 -0.40-11.7840
2900 -0.25 -0.40-11.5209
2900 -0.75 -0.40-11.5098
2900 -1.00 -0.40-11.4885
2900 -1.50 -0.40-11.4130
2900 -2.00 -0.40-11.3070
3000  0.00 -0.40-11.3225
3000  0.25 -0.40-11.3925
3000  0.50 -0.40-11.5188
3000  0.75 -0.40-11.6344
3000  1.00 -0.40-11.6829
3000 -0.25 -0.40-11.2973
3000 -0.50 -0.40-11.2935
3000 -0.75 -0.40-11.2954
3000 -1.00 -0.40-11.2920
3000 -1.50 -0.40-11.2561
3000 -2.00 -0.40-11.1902
3100  0.00 -0.40-11.1697
3100  0.25 -0.40-11.3138
3100  0.50 -0.40-11.4308
3100  0.75 -0.40-11.4800
3100  1.00 -0.40-11.5023
3100 -0.25 -0.40-11.0842
3100 -0.50 -0.40-11.0522
3100 -1.00 -0.40-11.0528
3100 -1.50 -0.40-11.0502
3200  0.00 -0.40-11.0617
3200  0.25 -0.40-11.1800
3200  0.50 -0.40-11.2271
3200  0.75 -0.40-11.2458
3200  1.00 -0.40-11.2533
3200 -0.25 -0.40-10.9163
3200 -0.50 -0.40-10.8305
3200 -0.75 -0.40-10.7999
3200 -1.00 -0.40-10.7979
3200 -1.50 -0.40-10.8120
3200 -2.00 -0.40-10.8107
3300  0.00 -0.40-10.8987
3300  0.25 -0.40-10.9361
3300  0.50 -0.40-10.9400
3300  0.75 -0.40-10.9369
3300  1.00 -0.40-10.9402
3300 -0.25 -0.40-10.7852
3300 -0.50 -0.40-10.6535
3300 -0.75 -0.40-10.5783
3300 -1.00 -0.40-10.5529
3300 -1.50 -0.40-10.5612
3300 -2.00 -0.40-10.5727
3400  0.00 -0.40-10.6437
3400  0.25 -0.40-10.6337
3400  0.50 -0.40-10.6214
3400  0.75 -0.40-10.6193
3400  1.00 -0.40-10.6274
3400 -0.25 -0.40-10.6145
3400 -0.50 -0.40-10.5113
3400 -0.75 -0.40-10.3997
3400 -1.00 -0.40-10.3363
3400 -1.50 -0.40-10.3126
3400 -2.00 -0.40-10.3233
3500  0.00 -0.40-10.3577
3500  0.25 -0.40-10.3462
3500  0.50 -0.40-10.3483
3500  0.75 -0.40-10.3627
3500  1.00 -0.40-10.3835
3500 -0.25 -0.40-10.3720
3500 -0.50 -0.40-10.3427
3500 -0.75 -0.40-10.2512
3500 -1.00 -0.40-10.1578
3500 -2.00 -0.40-10.0736
3600  0.00 -0.40-10.1184
3600  0.25 -0.40-10.1284
3600  0.50 -0.40-10.1487
3600  0.75 -0.40-10.1757
3600  1.00 -0.40-10.2058
3600 -0.25 -0.40-10.1186
3600 -0.50 -0.40-10.1185
3600 -0.75 -0.40-10.0807
3600 -1.00 -0.40-10.0018
3600 -1.50 -0.40 -9.8728
3600 -2.00 -0.40 -9.8286
3700  0.00 -0.40 -9.9350
3700  0.25 -0.40 -9.9622
3700  0.50 -0.40 -9.9953
3700  0.75 -0.40-10.0321
3700  1.00 -0.40-10.0695
3700 -0.25 -0.40 -9.9141
3700 -0.50 -0.40 -9.8999
3700 -0.75 -0.40 -9.8792
3700 -1.00 -0.40 -9.8316
3700 -1.50 -0.40 -9.6857
3700 -2.00 -0.40 -9.5888
3800  0.00 -0.40 -9.7744
3800  0.25 -0.40 -9.8186
3800  0.50 -0.40 -9.8649
3800  0.75 -0.40 -9.9118
3800  1.00 -0.40 -9.9566
3800 -0.25 -0.40 -9.7316
3800 -0.50 -0.40 -9.6925
3800 -0.75 -0.40 -9.6570
3800 -1.00 -0.40 -9.6164
3800 -1.50 -0.40 -9.4860
3800 -2.00 -0.40 -9.3517
3900  0.00 -0.40 -9.6160
3900  0.25 -0.40 -9.6792
3900  0.50 -0.40 -9.7396
3900  0.75 -0.40 -9.7969
3900  1.00 -0.40 -9.8494
3900 -0.25 -0.40 -9.5490
