 E(B-V) = 0.56
2600  0.00 -0.40-12.0197
2600 -0.25 -0.40-12.0809
2600 -0.50 -0.40-12.1151
2600 -1.00 -0.40-12.0577
2600 -1.50 -0.40-11.8833
2700  0.00 -0.40-11.8247
2700  0.25 -0.40-11.7660
2700  0.50 -0.40-11.7081
2700  0.75 -0.40-11.6574
2700  1.00 -0.40-11.6166
2700 -0.25 -0.40-11.8860
2700 -0.50 -0.40-11.9397
2700 -0.75 -0.40-11.9819
2700 -1.00 -0.40-11.9975
2700 -1.50 -0.40-11.8896
2800  0.00 -0.40-11.6479
2800  0.25 -0.40-11.5993
2800  0.50 -0.40-11.5561
2800  0.75 -0.40-11.5161
2800  1.00 -0.40-11.4873
2800 -0.25 -0.40-11.6999
2800 -0.50 -0.40-11.7522
2800 -0.75 -0.40-11.8024
2800 -1.00 -0.40-11.8451
2800 -1.50 -0.40-11.8587
2900  0.00 -0.40-11.4923
2900  0.25 -0.40-11.4552
2900  0.50 -0.40-11.4195
2900  0.75 -0.40-11.3873
2900  1.00 -0.40-11.3570
2900 -0.25 -0.40-11.5348
2900 -0.50 -0.40-11.5801
2900 -0.75 -0.40-11.6278
2900 -1.00 -0.40-11.6756
2900 -1.50 -0.40-11.7466
3000  0.00 -0.40-11.3385
3000  0.25 -0.40-11.3031
3000  0.50 -0.40-11.2678
3000  0.75 -0.40-11.2379
3000  1.00 -0.40-11.2157
3000 -0.25 -0.40-11.3794
3000 -0.50 -0.40-11.4174
3000 -0.75 -0.40-11.4542
3000 -1.50 -0.40-11.6025
3100  0.00 -0.40-11.1919
3100  0.25 -0.40-11.1632
3100  0.50 -0.40-11.1354
3100  0.75 -0.40-11.1151
3100 -0.25 -0.40-11.2281
3100 -0.50 -0.40-11.2588
3100 -0.75 -0.40-11.2931
3100 -1.00 -0.40-11.3406
3100 -1.50 -0.40-11.4519
3200  0.00 -0.40-11.0667
3200  0.25 -0.40-11.0376
3200  0.50 -0.40-11.0159
3200 -0.25 -0.40-11.0968
3200 -0.50 -0.40-11.1254
3200 -0.75 -0.40-11.1621
3200 -1.00 -0.40-11.2117
3200 -1.50 -0.40-11.3122
3200 -2.00 -0.40-11.3968
3300  0.00 -0.40-10.9452
3300  0.25 -0.40-10.9204
3300 -0.25 -0.40-10.9705
3300 -0.50 -0.40-11.0042
3300 -0.75 -0.40-11.0450
3300 -1.00 -0.40-11.0924
3300 -1.50 -0.40-11.1863
3400  0.00 -0.40-10.8259
3400  0.25 -0.40-10.8035
3400 -0.25 -0.40-10.8529
3400 -0.50 -0.40-10.8899
3400 -0.75 -0.40-10.9296
3400 -1.00 -0.40-10.9720
3400 -1.50 -0.40-11.0636
3500  0.00 -0.40-10.7185
3500  0.25 -0.40-10.6999
3500  0.50 -0.40-10.6873
3500  0.75 -0.40-10.6785
3500 -0.25 -0.40-10.7433
3500 -0.50 -0.40-10.7747
3500 -0.75 -0.40-10.8115
3500 -1.00 -0.40-10.8527
3500 -1.50 -0.40-10.9408
3600  0.00 -0.40-10.6108
3600  0.25 -0.40-10.5954
3600  0.50 -0.40-10.5859
3600  0.75 -0.40-10.5807
3600 -0.25 -0.40-10.6320
3600 -0.50 -0.40-10.6602
3600 -0.75 -0.40-10.6941
3600 -1.00 -0.40-10.7327
3600 -1.50 -0.40-10.8161
3700  0.00 -0.40-10.5029
3700  0.25 -0.40-10.4912
3700  0.50 -0.40-10.4854
3700  0.75 -0.40-10.4840
3700 -0.25 -0.40-10.5208
3700 -0.50 -0.40-10.5458
3700 -0.75 -0.40-10.5767
3700 -1.00 -0.40-10.6125
3700 -1.50 -0.40-10.6907
3800  0.00 -0.40-10.3969
3800  0.25 -0.40-10.3887
3800  0.50 -0.40-10.3867
3800  0.75 -0.40-10.3890
3800 -0.25 -0.40-10.4114
3800 -0.50 -0.40-10.4331
3800 -0.75 -0.40-10.4609
3800 -1.00 -0.40-10.4936
3800 -1.50 -0.40-10.5658
3900  0.00 -0.40-10.2936
3900  0.25 -0.40-10.2891
3900  1.00 -0.40-10.3048
3900 -0.25 -0.40-10.3050
3900 -0.50 -0.40-10.3231
3900 -0.75 -0.40-10.3474
3900 -1.00 -0.40-10.3763
3900 -1.50 -0.40-10.4411
4000  0.00 -0.40-10.1937
4000  0.25 -0.40-10.1926
4000  1.00 -0.40-10.2181
4000 -0.25 -0.40-10.2016
4000 -0.50 -0.40-10.2160
4000 -0.75 -0.40-10.2361
4000 -1.00 -0.40-10.2604
4000 -1.50 -0.40-10.3163
4250  0.00 -0.40 -9.9557
4250  0.25 -0.40 -9.9635
4250  0.50 -0.40 -9.9765
4250  0.75 -0.40 -9.9934
4250  1.00 -0.40-10.0122
4250 -0.25 -0.40 -9.9532
4250 -0.50 -0.40 -9.9557
4250 -0.75 -0.40 -9.9628
4250 -1.00 -0.40 -9.9732
4500 -0.25 -0.40 -9.7081
4500 -0.50 -0.40 -9.6952
4500 -0.75 -0.40 -9.6848
4500 -1.00 -0.40 -9.6761
4750 -0.25 -0.40 -9.4519
4750 -0.75 -0.40 -9.3901
4750 -1.00 -0.40 -9.3594
5000  0.00 -0.40 -9.2274
5000  0.25 -0.40 -9.2772
5000 -0.25 -0.40 -9.1772
5000 -0.50 -0.40 -9.1276
5000 -0.75 -0.40 -9.0833
5000 -1.00 -0.40 -9.0409
