 E(B-V) = 0.56
2500  0.00 -0.40-10.7337
2500  0.25 -0.40-10.6929
2500  1.00 -0.40-10.6421
2600  0.00 -0.40 -9.7979
2600  0.25 -0.40 -9.7922
2600  0.50 -0.40 -9.8282
2600  0.75 -0.40 -9.9532
2600  1.00 -0.40-10.2304
2600 -0.25 -0.40 -9.8121
2600 -0.50 -0.40 -9.8133
2600 -0.75 -0.40 -9.7886
2600 -1.00 -0.40 -9.7377
2600 -1.50 -0.40 -9.5867
2700  0.00 -0.40 -9.1795
2700  0.25 -0.40 -9.2875
2700  0.50 -0.40 -9.5184
2700  0.75 -0.40 -9.8071
2700  1.00 -0.40-10.0673
2700 -0.25 -0.40 -9.1400
2700 -0.50 -0.40 -9.1246
2700 -0.75 -0.40 -9.1118
2700 -1.00 -0.40 -9.0870
2700 -1.50 -0.40 -9.0025
2700 -2.00 -0.40 -8.8999
2800  0.00 -0.40 -8.9067
2800  0.25 -0.40 -9.1641
2800  0.50 -0.40 -9.4089
2800  0.75 -0.40 -9.6116
2800  1.00 -0.40 -9.7828
2800 -0.25 -0.40 -8.7412
2800 -0.50 -0.40 -8.6565
2800 -0.75 -0.40 -8.6130
2800 -1.50 -0.40 -8.5122
2800 -2.00 -0.40 -8.4381
2900  0.00 -0.40 -8.8302
2900  0.25 -0.40 -9.0244
2900  0.50 -0.40 -9.1760
2900  0.75 -0.40 -9.2841
2900  1.00 -0.40 -9.3342
2900 -0.25 -0.40 -8.5894
2900 -0.50 -0.40 -8.3940
2900 -0.75 -0.40 -8.2822
2900 -1.00 -0.40 -8.2158
2900 -1.50 -0.40 -8.1232
2900 -2.00 -0.40 -8.0426
3000  0.00 -0.40 -8.6580
3000  0.25 -0.40 -8.7619
3000  0.50 -0.40 -8.8128
3000  0.75 -0.40 -8.8050
3000  1.00 -0.40 -8.7473
3000 -0.25 -0.40 -8.5059
3000 -0.50 -0.40 -8.2853
3000 -0.75 -0.40 -8.0837
3000 -1.00 -0.40 -7.9566
3000 -1.50 -0.40 -7.8150
3000 -2.00 -0.40 -7.7120
3100  0.00 -0.40 -8.3570
3100  0.25 -0.40 -8.3591
3100  0.50 -0.40 -8.3094
3100  0.75 -0.40 -8.2309
3100  1.00 -0.40 -8.1523
3100 -0.25 -0.40 -8.2980
3100 -0.50 -0.40 -8.1762
3100 -0.75 -0.40 -7.9746
3100 -1.00 -0.40 -7.7728
3100 -1.50 -0.40 -7.5493
3100 -2.00 -0.40 -7.4190
3200  0.00 -0.40 -7.9144
3200  0.25 -0.40 -7.8421
3200  0.50 -0.40 -7.7580
3200  0.75 -0.40 -7.6733
3200  1.00 -0.40 -7.6015
3200 -0.25 -0.40 -7.9473
3200 -0.50 -0.40 -7.9244
3200 -0.75 -0.40 -7.8263
3200 -1.00 -0.40 -7.6395
3200 -2.00 -0.40 -7.1375
3300  0.00 -0.40 -7.4053
3300  0.25 -0.40 -7.3296
3300  0.50 -0.40 -7.2621
3300  0.75 -0.40 -7.2075
3300  1.00 -0.40 -7.1633
3300 -0.25 -0.40 -7.4763
3300 -0.50 -0.40 -7.5317
3300 -0.75 -0.40 -7.5308
3300 -1.00 -0.40 -7.4486
3300 -1.50 -0.40 -7.0959
3300 -2.00 -0.40 -6.8656
3400  0.00 -0.40 -6.9490
3400  0.25 -0.40 -6.8993
3400  0.50 -0.40 -6.8600
3400  0.75 -0.40 -6.8319
3400  1.00 -0.40 -6.8127
3400 -0.25 -0.40 -7.0044
3400 -0.50 -0.40 -7.0654
3400 -0.75 -0.40 -7.1200
3400 -1.00 -0.40 -7.1258
3400 -1.50 -0.40 -6.9019
3500  0.00 -0.40 -6.5695
3500  0.25 -0.40 -6.5415
3500  0.50 -0.40 -6.5242
3500  0.75 -0.40 -6.5162
3500  1.00 -0.40 -6.5143
3500 -0.25 -0.40 -6.6024
3500 -0.50 -0.40 -6.6438
3500 -0.75 -0.40 -6.6848
3500 -1.00 -0.40 -6.7190
3500 -1.50 -0.40 -6.6462
3500 -2.00 -0.40 -6.4007
3600  0.00 -0.40 -6.2595
3600  0.25 -0.40 -6.2531
3600  0.50 -0.40 -6.2578
3600  0.75 -0.40 -6.2702
3600  1.00 -0.40 -6.2891
3600 -0.25 -0.40 -6.2710
3600 -0.50 -0.40 -6.2916
3600 -0.75 -0.40 -6.3134
3600 -1.00 -0.40 -6.3361
3600 -1.50 -0.40 -6.3295
3600 -2.00 -0.40 -6.1706
3700  0.00 -0.40 -5.9814
3700  0.25 -0.40 -5.9943
3700  0.50 -0.40 -6.0168
3700  0.75 -0.40 -6.0458
3700  1.00 -0.40 -6.0795
3700 -0.25 -0.40 -5.9739
3700 -0.50 -0.40 -5.9747
3700 -0.75 -0.40 -5.9785
3700 -1.00 -0.40 -5.9848
3700 -1.50 -0.40 -5.9874
3700 -2.00 -0.40 -5.9025
3800  0.00 -0.40 -5.7210
3800  0.25 -0.40 -5.7506
3800  0.50 -0.40 -5.7889
3800  0.75 -0.40 -5.8325
3800  1.00 -0.40 -5.8795
3800 -0.25 -0.40 -5.6973
3800 -0.50 -0.40 -5.6818
3800 -0.75 -0.40 -5.6702
3800 -1.00 -0.40 -5.6616
3800 -1.50 -0.40 -5.6469
3800 -2.00 -0.40 -5.6018
3900  0.00 -0.40 -5.4784
3900  0.25 -0.40 -5.5216
3900  0.50 -0.40 -5.5730
3900  0.75 -0.40 -5.6292
3900  1.00 -0.40 -5.6881
3900 -0.25 -0.40 -5.4420
3900 -0.50 -0.40 -5.4135
3900 -0.75 -0.40 -5.3888
3900 -1.00 -0.40 -5.3671
3900 -1.50 -0.40 -5.3285
3900 -2.00 -0.40 -5.2904
4000  0.00 -0.40 -5.2541
4000  0.25 -0.40 -5.3077
4000  0.50 -0.40 -5.3693
4000  0.75 -0.40 -5.4359
4000  1.00 -0.40 -5.5050
4000 -0.25 -0.40 -5.2076
4000 -0.50 -0.40 -5.1683
4000 -0.75 -0.40 -5.1327
4000 -1.00 -0.40 -5.0996
4000 -1.50 -0.40 -5.0400
4000 -2.00 -0.40 -4.9958
4250  0.00 -0.40 -4.7677
4250  0.25 -0.40 -4.8399
4250  0.50 -0.40 -4.9183
4250  0.75 -0.40 -5.0021
4250  1.00 -0.40 -5.0890
4250 -0.25 -0.40 -4.7017
4250 -0.50 -0.40 -4.6408
4250 -0.75 -0.40 -4.5840
4250 -1.00 -0.40 -4.5305
4250 -1.50 -0.40 -4.4420
4250 -2.00 -0.40 -4.3903
4500  0.00 -0.40 -4.3542
4500  0.25 -0.40 -4.4410
4500  0.50 -0.40 -4.5325
4500  0.75 -0.40 -4.6285
4500  1.00 -0.40 -4.7275
4500 -0.25 -0.40 -4.2734
4500 -0.50 -0.40 -4.1984
4500 -0.75 -0.40 -4.1300
4500 -1.00 -0.40 -4.0687
4500 -1.50 -0.40 -3.9715
4500 -2.00 -0.40 -3.9018
4750  0.00 -0.40 -3.9827
4750  0.25 -0.40 -4.0790
4750  0.50 -0.40 -4.1809
4750  0.75 -0.40 -4.2875
4750  1.00 -0.40 -4.3971
4750 -0.25 -0.40 -3.8938
4750 -0.50 -0.40 -3.8138
4750 -0.75 -0.40 -3.7432
4750 -1.00 -0.40 -3.6807
4750 -1.50 -0.40 -3.5742
5000  0.00 -0.40 -3.6455
5000  0.25 -0.40 -3.7440
5000  0.75 -0.40 -3.9640
5000  1.00 -0.40 -4.0810
5000 -0.25 -0.40 -3.5566
5000 -0.50 -0.40 -3.4782
5000 -0.75 -0.40 -3.4089
5000 -1.00 -0.40 -3.3461
5000 -1.50 -0.40 -3.2362
5000 -2.00 -0.40 -3.1544
5250  0.00 -0.40 -3.3456
5250  0.25 -0.40 -3.4404
5250  0.50 -0.40 -3.5451
5250  0.75 -0.40 -3.6587
5250  1.00 -0.40 -3.7780
5250 -0.25 -0.40 -3.2611
5250 -0.50 -0.40 -3.1863
5250 -0.75 -0.40 -3.1198
5250 -1.00 -0.40 -3.0614
5250 -1.50 -0.40 -2.9721
5250 -2.00 -0.40 -2.9178
5500  0.00 -0.40 -3.0835
5500  0.25 -0.40 -3.1721
5500  0.50 -0.40 -3.2708
5500  0.75 -0.40 -3.3792
5500  1.00 -0.40 -3.4950
5500 -0.25 -0.40 -3.0049
5500 -0.50 -0.40 -2.9370
5500 -0.75 -0.40 -2.8808
5500 -1.00 -0.40 -2.8362
5500 -1.50 -0.40 -2.7763
5500 -2.00 -0.40 -2.7435
5750  0.00 -0.40 -2.8575
5750  0.25 -0.40 -2.9377
5750  0.50 -0.40 -3.0284
5750  0.75 -0.40 -3.1290
5750  1.00 -0.40 -3.2373
5750 -0.25 -0.40 -2.7901
5750 -0.50 -0.40 -2.7361
5750 -0.75 -0.40 -2.6950
5750 -1.00 -0.40 -2.6646
5750 -1.50 -0.40 -2.6260
5750 -2.00 -0.40 -2.6058
6000  0.00 -0.40 -2.6705
6000  0.25 -0.40 -2.7372
6000  0.50 -0.40 -2.8170
6000  0.75 -0.40 -2.9079
6000  1.00 -0.40 -3.0066
6000 -0.25 -0.40 -2.6182
6000 -0.50 -0.40 -2.5788
6000 -0.75 -0.40 -2.5501
6000 -1.00 -0.40 -2.5293
6000 -1.50 -0.40 -2.5035
6000 -2.00 -0.40 -2.4908
6250  0.25 -0.40 -2.5710
6250  0.75 -0.40 -2.7147
6250  1.00 -0.40 -2.8018
6500  0.50 -0.40 -2.4840
6500  1.00 -0.40 -2.6200
6750  0.00 -0.40 -2.2836
6750  0.25 -0.40 -2.3121
6750  0.50 -0.40 -2.3497
6750  0.75 -0.40 -2.3976
6750  1.00 -0.40 -2.4536
