 E(B-V) = 0.56
2500 -0.25 -0.40 -3.3282
2500 -0.50 -0.40 -3.1936
2500 -0.75 -0.40 -3.0594
2500 -1.00 -0.40 -2.9260
2600 -0.25 -0.40 -3.2047
2600 -0.50 -0.40 -3.0931
2600 -0.75 -0.40 -2.9772
2600 -1.00 -0.40 -2.8592
2600 -2.00 -0.40 -2.3919
2700  0.00 -0.40 -3.1719
2700  0.50 -0.40 -3.2818
2700  0.75 -0.40 -3.3092
2700  1.00 -0.40 -3.3198
2700 -0.25 -0.40 -3.0940
2700 -0.50 -0.40 -3.0051
2700 -0.75 -0.40 -2.9085
2800  0.00 -0.40 -3.0418
2800  0.25 -0.40 -3.0816
2800  0.50 -0.40 -3.1054
2800  0.75 -0.40 -3.1152
2800  1.00 -0.40 -3.1145
2800 -0.25 -0.40 -2.9869
2800 -0.50 -0.40 -2.9196
2800 -0.75 -0.40 -2.8419
2800 -1.00 -0.40 -2.7570
2900  0.00 -0.40 -2.9163
2900  0.25 -0.40 -2.9380
2900  0.50 -0.40 -2.9477
2900  0.75 -0.40 -2.9490
2900  1.00 -0.40 -2.9449
2900 -0.25 -0.40 -2.8810
2900 -0.50 -0.40 -2.8327
2900 -0.75 -0.40 -2.7730
2900 -1.00 -0.40 -2.7040
2900 -1.50 -0.40 -2.5451
3000  0.00 -0.40 -2.7972
3000  0.25 -0.40 -2.8072
3000  0.50 -0.40 -2.8096
3000  0.75 -0.40 -2.8080
3000  1.00 -0.40 -2.8051
3000 -0.25 -0.40 -2.7767
3000 -0.50 -0.40 -2.7444
3000 -0.75 -0.40 -2.7003
3000 -1.00 -0.40 -2.6457
3000 -1.50 -0.40 -2.5116
3100  0.00 -0.40 -2.6873
3100  0.25 -0.40 -2.6913
3100  0.50 -0.40 -2.6917
3100  0.75 -0.40 -2.6918
3100  1.00 -0.40 -2.6949
3100 -0.25 -0.40 -2.6765
3100 -0.50 -0.40 -2.6562
3100 -0.75 -0.40 -2.6249
3100 -1.00 -0.40 -2.5829
3100 -1.50 -0.40 -2.4719
3100 -2.00 -0.40 -2.3339
3200  0.00 -0.40 -2.5889
3200  0.25 -0.40 -2.5916
3200  0.50 -0.40 -2.5947
3200  0.75 -0.40 -2.6020
3200  1.00 -0.40 -2.6194
3200 -0.25 -0.40 -2.5831
3200 -0.50 -0.40 -2.5706
3200 -0.75 -0.40 -2.5491
3200 -1.00 -0.40 -2.5176
3200 -1.50 -0.40 -2.4273
