 E(B-V) = 0.56
2500 -0.25 -0.40 -1.1732
2500 -0.50 -0.40 -1.1326
2500 -0.75 -0.40 -1.0975
2600 -0.25 -0.40 -1.2294
2600 -0.50 -0.40 -1.1896
2600 -0.75 -0.40 -1.1532
2600 -1.00 -0.40 -1.1237
2600 -2.00 -0.40 -1.1284
2700  0.25 -0.40 -1.3520
2700 -0.25 -0.40 -1.2810
2700 -0.50 -0.40 -1.2435
2700 -0.75 -0.40 -1.2073
2700 -1.00 -0.40 -1.1756
2800  0.00 -0.40 -1.3572
2800  0.50 -0.40 -1.4049
2800  0.75 -0.40 -1.4200
2800  1.00 -0.40 -1.4294
2800 -0.25 -0.40 -1.3262
2800 -0.50 -0.40 -1.2927
2800 -0.75 -0.40 -1.2587
2800 -1.00 -0.40 -1.2266
2900  0.00 -0.40 -1.3883
2900  0.25 -0.40 -1.4077
2900  0.50 -0.40 -1.4217
2900  0.75 -0.40 -1.4308
2900  1.00 -0.40 -1.4360
2900 -0.25 -0.40 -1.3640
2900 -0.50 -0.40 -1.3359
3000  0.00 -0.40 -1.4126
3000  0.25 -0.40 -1.4255
3000  0.50 -0.40 -1.4341
3000  0.75 -0.40 -1.4391
3000  1.00 -0.40 -1.4415
3000 -0.25 -0.40 -1.3948
3000 -0.50 -0.40 -1.3724
3000 -0.75 -0.40 -1.3466
3000 -1.00 -0.40 -1.3190
3100  0.00 -0.40 -1.4318
3100  0.25 -0.40 -1.4399
3100  0.50 -0.40 -1.4447
3100  0.75 -0.40 -1.4470
3100  1.00 -0.40 -1.4477
3100 -0.25 -0.40 -1.4196
3100 -0.50 -0.40 -1.4028
3100 -0.75 -0.40 -1.3819
3100 -1.00 -0.40 -1.3580
3100 -1.50 -0.40 -1.3100
3200  0.00 -0.40 -1.4480
3200  0.25 -0.40 -1.4526
3200  0.50 -0.40 -1.4548
3200  0.75 -0.40 -1.4554
3200  1.00 -0.40 -1.4550
3200 -0.25 -0.40 -1.4400
3200 -0.50 -0.40 -1.4279
3200 -0.75 -0.40 -1.4117
3200 -1.00 -0.40 -1.3920
3200 -1.50 -0.40 -1.3487
3200 -2.00 -0.40 -1.3202
3300  0.00 -0.40 -1.4624
3300  0.25 -0.40 -1.4647
3300  0.50 -0.40 -1.4653
3300  0.75 -0.40 -1.4649
3300  1.00 -0.40 -1.4640
3300 -0.25 -0.40 -1.4576
3300 -0.50 -0.40 -1.4494
3300 -0.75 -0.40 -1.4373
3300 -1.00 -0.40 -1.4216
3300 -1.50 -0.40 -1.3846
3300 -2.00 -0.40 -1.3559
3400  0.00 -0.40 -1.4768
3400  0.25 -0.40 -1.4776
3400  0.50 -0.40 -1.4772
3400  0.75 -0.40 -1.4762
3400  1.00 -0.40 -1.4749
3400 -0.25 -0.40 -1.4742
3400 -0.50 -0.40 -1.4690
3400 -0.75 -0.40 -1.4604
3400 -1.00 -0.40 -1.4485
3400 -1.50 -0.40 -1.4180
3400 -2.00 -0.40 -1.3912
3500  0.00 -0.40 -1.4919
3500  0.25 -0.40 -1.4916
3500  0.50 -0.40 -1.4904
3500  0.75 -0.40 -1.4886
3500  1.00 -0.40 -1.4853
3500 -0.25 -0.40 -1.4908
3500 -0.50 -0.40 -1.4879
3500 -0.75 -0.40 -1.4823
3500 -1.00 -0.40 -1.4737
3500 -1.50 -0.40 -1.4494
3500 -2.00 -0.40 -1.4256
3600  0.00 -0.40 -1.5080
3600  0.25 -0.40 -1.5069
3600  0.50 -0.40 -1.5049
3600  0.75 -0.40 -1.5011
3600  1.00 -0.40 -1.4933
3600 -0.25 -0.40 -1.5081
3600 -0.50 -0.40 -1.5068
3600 -0.75 -0.40 -1.5037
3600 -1.00 -0.40 -1.4981
3600 -1.50 -0.40 -1.4799
3600 -2.00 -0.40 -1.4592
3700  0.00 -0.40 -1.5253
3700  0.25 -0.40 -1.5234
3700  0.50 -0.40 -1.5199
3700  0.75 -0.40 -1.5130
3700  1.00 -0.40 -1.5027
3700 -0.25 -0.40 -1.5262
3700 -0.50 -0.40 -1.5262
3700 -0.75 -0.40 -1.5250
3700 -1.00 -0.40 -1.5221
3700 -1.50 -0.40 -1.5096
3700 -2.00 -0.40 -1.4922
3800  0.00 -0.40 -1.5434
3800  0.25 -0.40 -1.5404
3800  0.50 -0.40 -1.5347
3800  0.75 -0.40 -1.5258
3800  1.00 -0.40 -1.5174
3800 -0.25 -0.40 -1.5451
3800 -0.50 -0.40 -1.5462
3800 -0.75 -0.40 -1.5466
3800 -1.00 -0.40 -1.5459
3800 -1.50 -0.40 -1.5385
3800 -2.00 -0.40 -1.5246
3900  0.00 -0.40 -1.5620
3900  0.25 -0.40 -1.5575
3900  0.50 -0.40 -1.5502
3900  0.75 -0.40 -1.5425
3900  1.00 -0.40 -1.5365
3900 -0.25 -0.40 -1.5647
3900 -0.50 -0.40 -1.5668
3900 -0.75 -0.40 -1.5686
3900 -1.00 -0.40 -1.5696
3900 -1.50 -0.40 -1.5666
3900 -2.00 -0.40 -1.5564
