 E(B-V) = 0.56
2500 -0.25 -0.40 -6.4919
2500 -0.50 -0.40 -6.2274
2500 -0.75 -0.40 -5.9497
2500 -1.00 -0.40 -5.6686
2600 -0.25 -0.40 -5.8920
2600 -0.50 -0.40 -5.6906
2600 -0.75 -0.40 -5.4723
2600 -1.00 -0.40 -5.2441
2600 -2.00 -0.40 -4.2910
2700  0.00 -0.40 -5.4655
2700  0.50 -0.40 -5.5692
2700  0.75 -0.40 -5.5560
2700  1.00 -0.40 -5.5022
2700 -0.25 -0.40 -5.3587
2700 -0.50 -0.40 -5.2195
2700 -0.75 -0.40 -5.0572
2800  0.00 -0.40 -4.9314
2800  0.25 -0.40 -4.9513
2800  0.50 -0.40 -4.9350
2800  0.75 -0.40 -4.8909
2800  1.00 -0.40 -4.8312
2800 -0.25 -0.40 -4.8783
2800 -0.50 -0.40 -4.7920
2800 -0.75 -0.40 -4.6797
2800 -1.00 -0.40 -4.5452
2900  0.00 -0.40 -4.4742
2900  0.25 -0.40 -4.4670
2900  0.50 -0.40 -4.4390
2900  0.75 -0.40 -4.4000
2900  1.00 -0.40 -4.3587
2900 -0.25 -0.40 -4.4546
2900 -0.50 -0.40 -4.4068
2900 -0.75 -0.40 -4.3339
2900 -1.00 -0.40 -4.2391
2900 -1.50 -0.40 -3.9970
3000  0.00 -0.40 -4.0998
3000  0.25 -0.40 -4.0862
3000  0.50 -0.40 -4.0639
3000  0.75 -0.40 -4.0400
3000  1.00 -0.40 -4.0200
3000 -0.25 -0.40 -4.0963
3000 -0.50 -0.40 -4.0728
3000 -0.75 -0.40 -4.0272
3000 -1.00 -0.40 -3.9622
3000 -1.50 -0.40 -3.7831
3100  0.00 -0.40 -3.8053
3100  0.25 -0.40 -3.7957
3100  0.50 -0.40 -3.7847
3100  0.75 -0.40 -3.7777
3100  1.00 -0.40 -3.7799
3100 -0.25 -0.40 -3.8069
3100 -0.50 -0.40 -3.7955
3100 -0.75 -0.40 -3.7669
3100 -1.00 -0.40 -3.7212
3100 -1.50 -0.40 -3.5886
3100 -2.00 -0.40 -3.4065
3200  0.00 -0.40 -3.5766
3200  0.25 -0.40 -3.5748
3200  0.50 -0.40 -3.5771
3200  0.75 -0.40 -3.5889
3200  1.00 -0.40 -3.6185
3200 -0.25 -0.40 -3.5767
3200 -0.50 -0.40 -3.5699
3200 -0.75 -0.40 -3.5510
3200 -1.00 -0.40 -3.5178
3200 -1.50 -0.40 -3.4153
3200 -2.00 -0.40 -3.2736
3300  0.00 -0.40 -3.3954
3300  0.25 -0.40 -3.4028
3300  0.50 -0.40 -3.4189
3300  0.75 -0.40 -3.4514
3300  1.00 -0.40 -3.5108
3300 -0.25 -0.40 -3.3911
3300 -0.50 -0.40 -3.3847
3300 -0.75 -0.40 -3.3712
3300 -1.00 -0.40 -3.3465
3300 -1.50 -0.40 -3.2652
3300 -2.00 -0.40 -3.1521
3400  0.00 -0.40 -3.2451
3400  0.25 -0.40 -3.2609
3400  0.50 -0.40 -3.2903
3400  0.75 -0.40 -3.3411
3400  1.00 -0.40 -3.4027
3400 -0.25 -0.40 -3.2362
3400 -0.50 -0.40 -3.2287
3400 -0.75 -0.40 -3.2181
3400 -1.00 -0.40 -3.1998
3400 -1.50 -0.40 -3.1358
3400 -2.00 -0.40 -3.0431
3500  0.00 -0.40 -3.1137
3500  0.25 -0.40 -3.1371
3500  0.50 -0.40 -3.1771
3500  0.75 -0.40 -3.2263
3500  1.00 -0.40 -3.2529
3500 -0.25 -0.40 -3.1007
3500 -0.50 -0.40 -3.0922
3500 -0.75 -0.40 -3.0835
3500 -1.00 -0.40 -3.0703
3500 -1.50 -0.40 -3.0216
3500 -2.00 -0.40 -2.9458
3600  0.00 -0.40 -2.9965
3600  0.25 -0.40 -3.0257
3600  0.50 -0.40 -3.0640
3600  0.75 -0.40 -3.0879
3600  1.00 -0.40 -3.0883
3600 -0.25 -0.40 -2.9795
3600 -0.50 -0.40 -2.9698
3600 -0.75 -0.40 -2.9623
3600 -1.00 -0.40 -2.9532
3600 -1.50 -0.40 -2.9183
3600 -2.00 -0.40 -2.8568
3700  0.00 -0.40 -2.8913
3700  0.25 -0.40 -2.9190
3700  0.50 -0.40 -2.9403
3700  0.75 -0.40 -2.9417
3700  1.00 -0.40 -2.9394
3700 -0.25 -0.40 -2.8713
3700 -0.50 -0.40 -2.8599
3700 -0.75 -0.40 -2.8531
3700 -1.00 -0.40 -2.8467
3700 -1.50 -0.40 -2.8229
3700 -2.00 -0.40 -2.7741
3800  0.00 -0.40 -2.7933
3800  0.25 -0.40 -2.8097
3800  0.50 -0.40 -2.8130
3800  0.75 -0.40 -2.8112
3800  1.00 -0.40 -2.8111
3800 -0.25 -0.40 -2.7749
3800 -0.50 -0.40 -2.7627
3800 -0.75 -0.40 -2.7557
3800 -1.00 -0.40 -2.7505
3800 -1.50 -0.40 -2.7340
3800 -2.00 -0.40 -2.6961
3900  0.00 -0.40 -2.6989
3900  0.25 -0.40 -2.7026
3900  0.50 -0.40 -2.7010
3900  0.75 -0.40 -2.6991
3900  1.00 -0.40 -2.6996
3900 -0.25 -0.40 -2.6881
3900 -0.50 -0.40 -2.6767
3900 -0.75 -0.40 -2.6688
3900 -1.00 -0.40 -2.6636
3900 -1.50 -0.40 -2.6509
4000  0.00 -0.40 -2.6066
4000  0.25 -0.40 -2.6048
4000  0.50 -0.40 -2.6018
4000  0.75 -0.40 -2.5998
4000  1.00 -0.40 -2.6004
4000 -0.25 -0.40 -2.6035
4000 -0.50 -0.40 -2.5967
4000 -0.75 -0.40 -2.5898
4000 -1.00 -0.40 -2.5844
4000 -1.50 -0.40 -2.5726
4250  0.00 -0.40 -2.3953
4250  0.25 -0.40 -2.3906
4250  0.50 -0.40 -2.3869
4250  0.75 -0.40 -2.3849
4250  1.00 -0.40 -2.3856
4250 -0.25 -0.40 -2.3999
4250 -0.50 -0.40 -2.4040
4250 -0.75 -0.40 -2.4058
4250 -1.00 -0.40 -2.4043
4250 -1.50 -0.40 -2.3947
4250 -2.00 -0.40 -2.3804
4500  0.00 -0.40 -2.2267
4500  0.25 -0.40 -2.2200
4500  0.50 -0.40 -2.2142
4500  0.75 -0.40 -2.2105
4500  1.00 -0.40 -2.2099
4500 -0.25 -0.40 -2.2328
4500 -0.50 -0.40 -2.2375
4500 -0.75 -0.40 -2.2403
4500 -1.00 -0.40 -2.2414
4500 -1.50 -0.40 -2.2399
4500 -2.00 -0.40 -2.2373
4750  0.00 -0.40 -2.0950
4750  0.25 -0.40 -2.0875
4750  0.50 -0.40 -2.0799
4750  0.75 -0.40 -2.0738
4750  1.00 -0.40 -2.0706
4750 -0.25 -0.40 -2.1016
4750 -0.50 -0.40 -2.1066
4750 -0.75 -0.40 -2.1102
4750 -1.00 -0.40 -2.1128
4750 -1.50 -0.40 -2.1177
4750 -2.00 -0.40 -2.1256
5000  0.00 -0.40 -1.9926
5000  0.25 -0.40 -1.9844
5000  0.50 -0.40 -1.9761
5000  0.75 -0.40 -1.9685
5000  1.00 -0.40 -1.9630
5000 -0.25 -0.40 -2.0002
5000 -0.50 -0.40 -2.0070
5000 -0.75 -0.40 -2.0131
5000 -1.00 -0.40 -2.0187
5000 -1.50 -0.40 -2.0306
5000 -2.00 -0.40 -2.0447
5250  0.00 -0.40 -1.9145
5250  0.25 -0.40 -1.9046
5250  0.50 -0.40 -1.8950
5250  0.75 -0.40 -1.8862
5250  1.00 -0.40 -1.8792
5250 -0.25 -0.40 -1.9243
5250 -0.50 -0.40 -1.9340
5250 -0.75 -0.40 -1.9436
5250 -1.00 -0.40 -1.9530
5250 -1.50 -0.40 -1.9722
5250 -2.00 -0.40 -1.9910
5500  0.00 -0.40 -1.8564
5500  0.25 -0.40 -1.8437
5500  0.50 -0.40 -1.8318
5500  0.75 -0.40 -1.8211
5500  1.00 -0.40 -1.8124
5500 -0.25 -0.40 -1.8694
5500 -0.50 -0.40 -1.8828
5500 -0.75 -0.40 -1.8965
5500 -1.00 -0.40 -1.9101
5500 -1.50 -0.40 -1.9361
5500 -2.00 -0.40 -1.9571
5750  0.00 -0.40 -1.8144
5750  0.25 -0.40 -1.7982
5750  0.50 -0.40 -1.7830
5750  0.75 -0.40 -1.7695
5750  1.00 -0.40 -1.7584
5750 -0.25 -0.40 -1.8314
5750 -0.50 -0.40 -1.8490
5750 -0.75 -0.40 -1.8668
5750 -1.00 -0.40 -1.8841
5750 -1.50 -0.40 -1.9140
5750 -2.00 -0.40 -1.9354
6000  0.00 -0.40 -1.7856
6000  0.25 -0.40 -1.7654
6000  0.50 -0.40 -1.7465
6000  0.75 -0.40 -1.7296
6000  1.00 -0.40 -1.7152
6000 -0.25 -0.40 -1.8066
6000 -0.50 -0.40 -1.8280
6000 -0.75 -0.40 -1.8488
6000 -1.00 -0.40 -1.8680
6000 -1.50 -0.40 -1.8990
6000 -2.00 -0.40 -1.9197
6250  0.00 -0.40 -1.7666
6250  0.25 -0.40 -1.7428
6250  0.50 -0.40 -1.7202
6250  0.75 -0.40 -1.6996
6250  1.00 -0.40 -1.6816
6250 -0.25 -0.40 -1.7909
6250 -0.50 -0.40 -1.8147
6250 -0.75 -0.40 -1.8367
6250 -1.00 -0.40 -1.8563
6250 -1.50 -0.40 -1.8866
6250 -2.00 -0.40 -1.9065
6500  0.00 -0.40 -1.7540
6500  0.25 -0.40 -1.7274
6500  0.50 -0.40 -1.7018
6500  0.75 -0.40 -1.6779
6500  1.00 -0.40 -1.6566
6500 -0.25 -0.40 -1.7801
6500 -0.50 -0.40 -1.8047
