 E(B-V) = 0.56
2500 -0.25 -0.40-11.8427
2500 -0.50 -0.40-11.7141
2500 -0.75 -0.40-11.5871
2600 -0.25 -0.40-11.7672
2600 -0.50 -0.40-11.6571
2600 -0.75 -0.40-11.5453
2600 -1.00 -0.40-11.4336
2600 -2.00 -0.40-10.9979
2700  0.25 -0.40-11.8643
2700 -0.25 -0.40-11.7021
2700 -0.50 -0.40-11.6094
2700 -0.75 -0.40-11.5119
2700 -1.00 -0.40-11.4121
2800  0.00 -0.40-11.7039
2800  0.50 -0.40-11.8011
2800  0.75 -0.40-11.8280
2800  1.00 -0.40-11.8414
2800 -0.25 -0.40-11.6368
2800 -0.50 -0.40-11.5610
2800 -0.75 -0.40-11.4783
2800 -1.00 -0.40-11.3907
2900  0.00 -0.40-11.6121
2900  0.25 -0.40-11.6484
2900  0.50 -0.40-11.6709
2900  0.75 -0.40-11.6803
2900  1.00 -0.40-11.6786
2900 -0.25 -0.40-11.5631
2900 -0.50 -0.40-11.5039
3000  0.00 -0.40-11.4986
3000  0.25 -0.40-11.5141
3000  0.50 -0.40-11.5150
3000  0.75 -0.40-11.5035
3000  1.00 -0.40-11.4828
3000 -0.25 -0.40-11.4688
3000 -0.50 -0.40-11.4268
3000 -0.75 -0.40-11.3748
3000 -1.00 -0.40-11.3144
3100  0.00 -0.40-11.3337
3100  0.25 -0.40-11.3218
3100  0.50 -0.40-11.2954
3100  0.75 -0.40-11.2597
3100  1.00 -0.40-11.2206
3100 -0.25 -0.40-11.3289
3100 -0.50 -0.40-11.3077
3100 -0.75 -0.40-11.2736
3100 -1.00 -0.40-11.2297
3100 -1.50 -0.40-11.1141
3200  0.00 -0.40-11.0870
3200  0.25 -0.40-11.0465
3200  0.50 -0.40-10.9971
3200  0.75 -0.40-10.9468
3200  1.00 -0.40-10.9035
3200 -0.25 -0.40-11.1125
3200 -0.50 -0.40-11.1185
3200 -0.75 -0.40-11.1071
3200 -1.00 -0.40-11.0825
3200 -1.50 -0.40-11.0051
3200 -2.00 -0.40-10.8813
3300  0.00 -0.40-10.7680
3300  0.25 -0.40-10.7114
3300  0.50 -0.40-10.6560
3300  0.75 -0.40-10.6119
3300  1.00 -0.40-10.5911
3300 -0.25 -0.40-10.8173
3300 -0.50 -0.40-10.8505
3300 -0.75 -0.40-10.8643
3300 -1.00 -0.40-10.8607
3300 -1.50 -0.40-10.8231
3300 -2.00 -0.40-10.7391
3400  0.00 -0.40-10.4222
3400  0.25 -0.40-10.3686
3400  0.50 -0.40-10.3281
3400  0.75 -0.40-10.3141
3400  1.00 -0.40-10.3425
3400 -0.25 -0.40-10.4785
3400 -0.50 -0.40-10.5276
3400 -0.75 -0.40-10.5615
3400 -1.00 -0.40-10.5768
3400 -1.50 -0.40-10.5689
3400 -2.00 -0.40-10.5254
3500  0.00 -0.40-10.0927
3500  0.25 -0.40-10.0587
3500  0.50 -0.40-10.0492
3500  0.75 -0.40-10.0796
3500  1.00 -0.40-10.1645
3500 -0.25 -0.40-10.1396
3500 -0.50 -0.40-10.1886
3500 -0.75 -0.40-10.2303
3500 -1.00 -0.40-10.2572
3500 -1.50 -0.40-10.2669
3500 -2.00 -0.40-10.2440
3600  0.00 -0.40 -9.8028
3600  0.25 -0.40 -9.7974
3600  0.50 -0.40 -9.8256
3600  0.75 -0.40 -9.9010
3600  1.00 -0.40-10.0186
3600 -0.25 -0.40 -9.8286
3600 -0.50 -0.40 -9.8646
3600 -0.75 -0.40 -9.9006
3600 -1.00 -0.40 -9.9283
3600 -1.50 -0.40 -9.9431
3600 -2.00 -0.40 -9.9208
3700  0.00 -0.40 -9.5568
3700  0.25 -0.40 -9.5836
3700  0.50 -0.40 -9.6482
3700  0.75 -0.40 -9.7513
3700  1.00 -0.40 -9.8522
3700 -0.25 -0.40 -9.5559
3700 -0.50 -0.40 -9.5706
3700 -0.75 -0.40 -9.5913
3700 -1.00 -0.40 -9.6099
3700 -1.50 -0.40 -9.6164
3700 -2.00 -0.40 -9.5795
3800  0.00 -0.40 -9.3505
3800  0.25 -0.40 -9.4088
3800  0.50 -0.40 -9.4987
3800  0.75 -0.40 -9.5947
3800  1.00 -0.40 -9.6153
3800 -0.25 -0.40 -9.3205
3800 -0.50 -0.40 -9.3101
3800 -0.75 -0.40 -9.3100
3800 -1.00 -0.40 -9.3128
3800 -1.50 -0.40 -9.2989
3800 -2.00 -0.40 -9.2373
3900  0.00 -0.40 -9.1767
3900  0.25 -0.40 -9.2602
3900  0.50 -0.40 -9.3522
3900  0.75 -0.40 -9.3839
3900  1.00 -0.40 -9.3390
3900 -0.25 -0.40 -9.1191
3900 -0.50 -0.40 -9.0836
3900 -0.75 -0.40 -9.0604
3900 -1.00 -0.40 -9.0423
3900 -1.50 -0.40 -8.9950
3900 -2.00 -0.40 -8.9037
4000  0.00 -0.40 -9.0293
4000  0.25 -0.40 -9.1156
4000  0.50 -0.40 -9.1723
4000  0.75 -0.40 -9.1600
4000  1.00 -0.40 -9.1308
4000 -0.25 -0.40 -8.9511
4000 -0.50 -0.40 -8.8894
4000 -0.75 -0.40 -8.8389
4000 -1.00 -0.40 -8.7946
4000 -1.50 -0.40 -8.7039
4000 -2.00 -0.40 -8.5805
4250  0.00 -0.40 -8.7001
4250  0.25 -0.40 -8.7637
4250  0.50 -0.40 -8.7820
4250  0.75 -0.40 -8.7875
4250  1.00 -0.40 -8.7915
4250 -0.25 -0.40 -8.5951
4250 -0.50 -0.40 -8.4753
4250 -0.75 -0.40 -8.3556
4250 -1.00 -0.40 -8.2409
4250 -1.50 -0.40 -8.0309
4250 -2.00 -0.40 -7.8278
4500  0.00 -0.40 -8.2657
4500  0.25 -0.40 -8.3472
4500  0.50 -0.40 -8.4094
4500  0.75 -0.40 -8.4577
4500  1.00 -0.40 -8.4971
4500 -0.25 -0.40 -8.1543
4500 -0.50 -0.40 -8.0106
4500 -0.75 -0.40 -7.8511
4500 -1.00 -0.40 -7.6912
4500 -1.50 -0.40 -7.3948
4500 -2.00 -0.40 -7.1386
4750  0.00 -0.40 -7.7426
4750  0.25 -0.40 -7.8913
4750  0.50 -0.40 -8.0156
4750  0.75 -0.40 -8.1167
4750  1.00 -0.40 -8.1993
4750 -0.25 -0.40 -7.5754
4750 -0.50 -0.40 -7.4011
4750 -0.75 -0.40 -7.2253
4750 -1.00 -0.40 -7.0524
4750 -1.50 -0.40 -6.7365
4750 -2.00 -0.40 -6.4731
5000  0.00 -0.40 -7.1918
5000  0.25 -0.40 -7.3987
