 E(B-V) = 0.56
2500  0.00 -0.40 -2.3336
2500 -0.50 -0.40 -2.2946
2500 -0.75 -0.40 -2.2669
2600  0.00 -0.40 -2.3671
2600  0.50 -0.40 -2.4273
2600  0.75 -0.40 -2.3922
2600 -0.25 -0.40 -2.2844
2600 -0.50 -0.40 -2.2306
2600 -0.75 -0.40 -2.1991
2600 -1.00 -0.40 -2.1672
2600 -1.50 -0.40 -2.0763
2600 -2.00 -0.40 -1.9575
2700  0.00 -0.40 -2.3505
2700  0.25 -0.40 -2.3336
2700  0.50 -0.40 -2.2946
2700  0.75 -0.40 -2.2444
2700  1.00 -0.40 -2.1897
2700 -0.25 -0.40 -2.3243
2700 -0.50 -0.40 -2.2447
2700 -0.75 -0.40 -2.1632
2700 -1.00 -0.40 -2.1128
2700 -1.50 -0.40 -2.0297
2700 -2.00 -0.40 -1.9268
2800  0.00 -0.40 -2.2311
2800  0.50 -0.40 -2.1540
2800  0.75 -0.40 -2.1108
2800  1.00 -0.40 -2.0669
2800 -0.25 -0.40 -2.2548
2800 -0.50 -0.40 -2.2518
2800 -0.75 -0.40 -2.1927
2800 -1.00 -0.40 -2.1032
2800 -1.50 -0.40 -1.9897
2800 -2.00 -0.40 -1.8943
2900  0.00 -0.40 -2.1051
2900  0.25 -0.40 -2.0710
2900  0.50 -0.40 -2.0361
2900  0.75 -0.40 -2.0008
2900  1.00 -0.40 -1.9679
2900 -0.25 -0.40 -2.1364
2900 -0.50 -0.40 -2.1616
2900 -0.75 -0.40 -2.1686
2900 -1.00 -0.40 -2.1291
2900 -1.50 -0.40 -1.9702
2900 -2.00 -0.40 -1.8671
3000  0.00 -0.40 -2.0009
3000  0.25 -0.40 -1.9724
3000  0.50 -0.40 -1.9449
3000  0.75 -0.40 -1.9150
3000  1.00 -0.40 -1.8861
3000 -0.25 -0.40 -2.0295
3000 -0.50 -0.40 -2.0572
3000 -0.75 -0.40 -2.0807
3000 -1.00 -0.40 -2.0901
3000 -1.50 -0.40 -1.9866
3000 -2.00 -0.40 -1.8506
3100  0.00 -0.40 -1.9160
3100  0.25 -0.40 -1.8910
3100  0.50 -0.40 -1.8646
3100  0.75 -0.40 -1.8376
3100  1.00 -0.40 -1.8109
3100 -0.25 -0.40 -1.9410
3100 -0.50 -0.40 -1.9680
3100 -0.75 -0.40 -1.9921
3100 -1.00 -0.40 -2.0121
3100 -1.50 -0.40 -1.9941
3100 -2.00 -0.40 -1.8560
3200  0.00 -0.40 -1.8514
3200  0.25 -0.40 -1.8282
3200  0.50 -0.40 -1.8044
3200  0.75 -0.40 -1.7810
3200  1.00 -0.40 -1.7575
3200 -0.25 -0.40 -1.8741
3200 -0.50 -0.40 -1.8953
3200 -0.75 -0.40 -1.9151
3200 -1.00 -0.40 -1.9359
3200 -1.50 -0.40 -1.9543
3200 -2.00 -0.40 -1.8717
3300  0.00 -0.40 -1.8020
3300  0.25 -0.40 -1.7812
3300  0.50 -0.40 -1.7599
3300  0.75 -0.40 -1.7383
3300  1.00 -0.40 -1.7159
3300 -0.25 -0.40 -1.8216
3300 -0.50 -0.40 -1.8409
3300 -0.75 -0.40 -1.8582
3300 -1.00 -0.40 -1.8754
3300 -1.50 -0.40 -1.8968
3300 -2.00 -0.40 -1.8641
3400  0.00 -0.40 -1.7609
3400  0.25 -0.40 -1.7411
3400  0.50 -0.40 -1.7194
3400  0.75 -0.40 -1.6975
3400  1.00 -0.40 -1.6754
3400 -0.25 -0.40 -1.7792
3400 -0.50 -0.40 -1.7967
3400 -0.75 -0.40 -1.8127
3400 -1.00 -0.40 -1.8264
3400 -1.50 -0.40 -1.8431
3500  0.00 -0.40 -1.7234
3500  0.25 -0.40 -1.7049
3500  0.50 -0.40 -1.6854
3500  0.75 -0.40 -1.6649
3500  1.00 -0.40 -1.6435
3500 -0.25 -0.40 -1.7408
3500 -0.50 -0.40 -1.7566
3500 -0.75 -0.40 -1.7706
3500 -1.00 -0.40 -1.7822
3500 -1.50 -0.40 -1.7946
3500 -2.00 -0.40 -1.7834
3600  0.00 -0.40 -1.6931
3600  0.25 -0.40 -1.6760
3600  0.50 -0.40 -1.6576
3600  0.75 -0.40 -1.6378
3600  1.00 -0.40 -1.6169
3600 -0.25 -0.40 -1.7087
3600 -0.50 -0.40 -1.7227
3600 -0.75 -0.40 -1.7345
3600 -1.00 -0.40 -1.7435
3600 -1.50 -0.40 -1.7505
3600 -2.00 -0.40 -1.7368
3700  0.00 -0.40 -1.6666
3700  0.25 -0.40 -1.6508
3700  0.50 -0.40 -1.6334
3700  0.75 -0.40 -1.6144
3700  1.00 -0.40 -1.5940
3700 -0.25 -0.40 -1.6808
3700 -0.50 -0.40 -1.6928
3700 -0.75 -0.40 -1.7023
3700 -1.00 -0.40 -1.7087
3700 -1.50 -0.40 -1.7100
3700 -2.00 -0.40 -1.6921
3800  0.00 -0.40 -1.6435
3800  0.25 -0.40 -1.6289
3800  0.50 -0.40 -1.6124
3800  0.75 -0.40 -1.5942
3800  1.00 -0.40 -1.5742
3800 -0.25 -0.40 -1.6561
3800 -0.50 -0.40 -1.6662
3800 -0.75 -0.40 -1.6733
3800 -1.00 -0.40 -1.6771
3800 -1.50 -0.40 -1.6730
3800 -2.00 -0.40 -1.6512
3900  0.00 -0.40 -1.6233
3900  0.25 -0.40 -1.6100
3900  0.50 -0.40 -1.5944
3900  0.75 -0.40 -1.5769
3900  1.00 -0.40 -1.5573
3900 -0.25 -0.40 -1.6343
3900 -0.50 -0.40 -1.6423
3900 -0.75 -0.40 -1.6472
3900 -1.00 -0.40 -1.6485
3900 -1.50 -0.40 -1.6398
3900 -2.00 -0.40 -1.6153
4000  0.00 -0.40 -1.6054
4000  0.25 -0.40 -1.5934
4000  0.50 -0.40 -1.5789
4000  0.75 -0.40 -1.5620
4000  1.00 -0.40 -1.5431
4000 -0.25 -0.40 -1.6147
4000 -0.50 -0.40 -1.6207
4000 -0.75 -0.40 -1.6235
4000 -1.00 -0.40 -1.6228
4000 -1.50 -0.40 -1.6107
4000 -2.00 -0.40 -1.5852
4250  0.00 -0.40 -1.5695
4250  0.25 -0.40 -1.5610
4250  0.50 -0.40 -1.5493
4250  0.75 -0.40 -1.5348
4250  1.00 -0.40 -1.5174
4250 -0.25 -0.40 -1.5751
4250 -0.50 -0.40 -1.5774
4250 -0.75 -0.40 -1.5769
4250 -1.00 -0.40 -1.5734
4250 -1.50 -0.40 -1.5584
4250 -2.00 -0.40 -1.5373
4500  0.00 -0.40 -1.5467
4500  0.25 -0.40 -1.5403
4500  0.50 -0.40 -1.5310
4500  0.75 -0.40 -1.5187
4500  1.00 -0.40 -1.5033
4500 -0.25 -0.40 -1.5505
