 E(B-V) = 0.56
2500 -1.00 -0.40-11.8294
2500 -1.50 -0.40-11.8214
2600  0.25 -0.40-12.1246
2600 -0.50 -0.40-11.5612
2600 -0.75 -0.40-11.2925
2600 -1.00 -0.40-11.1328
2600 -1.50 -0.40-11.0644
2600 -2.00 -0.40-11.0578
2700  0.00 -0.40-11.4241
2700  0.25 -0.40-11.4767
2700  0.50 -0.40-11.4527
2700  0.75 -0.40-11.2909
2700  1.00 -0.40-11.0648
2700 -0.25 -0.40-11.2937
2700 -0.50 -0.40-11.2058
2700 -0.75 -0.40-11.0596
2700 -1.00 -0.40-10.8437
2700 -1.50 -0.40-10.5484
2700 -2.00 -0.40-10.4839
2800  0.00 -0.40-10.8115
2800  0.25 -0.40-10.6968
2800  0.50 -0.40-10.4912
2800  0.75 -0.40-10.2534
2800  1.00 -0.40-10.0186
2800 -0.25 -0.40-10.8149
2800 -0.50 -0.40-10.7775
2800 -0.75 -0.40-10.7094
2800 -1.00 -0.40-10.6190
2800 -1.50 -0.40-10.2790
2800 -2.00 -0.40-10.0800
2900  0.00 -0.40-10.0604
2900  0.25 -0.40 -9.8335
2900  0.50 -0.40 -9.6055
2900  0.75 -0.40 -9.4148
2900  1.00 -0.40 -9.2662
2900 -0.25 -0.40-10.2334
2900 -0.50 -0.40-10.3185
2900 -0.75 -0.40-10.3280
2900 -1.00 -0.40-10.2982
2900 -1.50 -0.40-10.1263
2900 -2.00 -0.40 -9.8263
3000  0.00 -0.40 -9.2873
3000  0.25 -0.40 -9.0859
3000  0.50 -0.40 -8.9066
3000  0.75 -0.40 -8.7742
3000  1.00 -0.40 -8.6784
3000 -0.25 -0.40 -9.5084
3000 -0.50 -0.40 -9.7177
3000 -0.75 -0.40 -9.8576
3000 -1.00 -0.40 -9.9262
3000 -1.50 -0.40 -9.8984
3000 -2.00 -0.40 -9.6725
3100  0.00 -0.40 -8.6528
3100  0.25 -0.40 -8.5163
3100  0.50 -0.40 -8.4103
3100  0.75 -0.40 -8.3430
3100  1.00 -0.40 -8.2974
3100 -0.25 -0.40 -8.8258
3100 -0.50 -0.40 -9.0152
3100 -0.75 -0.40 -9.1991
3100 -1.00 -0.40 -9.3947
3100 -1.50 -0.40 -9.5805
3100 -2.00 -0.40 -9.4935
3200  0.00 -0.40 -8.2339
3200  0.25 -0.40 -8.1381
3200  0.50 -0.40 -8.0885
3200  0.75 -0.40 -8.0639
3200  1.00 -0.40 -8.0529
3200 -0.25 -0.40 -8.3382
3200 -0.50 -0.40 -8.4739
3200 -0.75 -0.40 -8.6236
3200 -1.00 -0.40 -8.8085
3200 -1.50 -0.40 -9.1456
3200 -2.00 -0.40 -9.2256
3300  0.00 -0.40 -7.9233
3300  0.25 -0.40 -7.8711
3300  0.50 -0.40 -7.8569
3300  0.75 -0.40 -7.8566
3300  1.00 -0.40 -7.8675
3300 -0.25 -0.40 -7.9856
3300 -0.50 -0.40 -8.0950
3300 -0.75 -0.40 -8.2157
3300 -1.00 -0.40 -8.3631
3300 -1.50 -0.40 -8.6607
3300 -2.00 -0.40 -8.8739
3400  0.00 -0.40 -7.6682
3400  0.25 -0.40 -7.6452
3400  0.50 -0.40 -7.6570
3400  0.75 -0.40 -7.6802
3400  1.00 -0.40 -7.7081
3400 -0.25 -0.40 -7.7033
3400 -0.50 -0.40 -7.7868
3400 -0.75 -0.40 -7.8845
3400 -1.00 -0.40 -7.9973
3400 -1.50 -0.40 -8.2523
3400 -2.00 -0.40 -8.4849
3500  0.00 -0.40 -7.4554
3500  0.25 -0.40 -7.4591
3500  0.50 -0.40 -7.4900
3500  1.00 -0.40 -7.5706
3500 -0.25 -0.40 -7.4638
3500 -0.50 -0.40 -7.5174
3500 -0.75 -0.40 -7.5854
3500 -1.00 -0.40 -7.6732
3500 -1.50 -0.40 -7.8848
3500 -2.00 -0.40 -8.0946
3600  0.00 -0.40 -7.2516
3600  0.25 -0.40 -7.2785
3600  0.50 -0.40 -7.3273
3600  0.75 -0.40 -7.3830
3600  1.00 -0.40 -7.4367
3600 -0.25 -0.40 -7.2362
3600 -0.50 -0.40 -7.2626
3600 -0.75 -0.40 -7.3039
3600 -1.00 -0.40 -7.3652
3600 -1.50 -0.40 -7.5282
3600 -2.00 -0.40 -7.7005
3700  0.00 -0.40 -7.0536
3700  0.25 -0.40 -7.1014
3700  0.50 -0.40 -7.1667
3700  0.75 -0.40 -7.2373
3700  1.00 -0.40 -7.3028
3700 -0.25 -0.40 -7.0176
3700 -0.50 -0.40 -7.0189
3700 -0.75 -0.40 -7.0352
3700 -1.00 -0.40 -7.0711
3700 -1.50 -0.40 -7.1853
3700 -2.00 -0.40 -7.3170
3800  0.00 -0.40 -6.8611
3800  0.25 -0.40 -6.9272
3800  0.50 -0.40 -7.0075
