 E(B-V) = 0.56
2600  0.00 -0.40 -6.1089
2600  0.25 -0.40 -6.1034
2600  0.50 -0.40 -6.0878
2600  0.75 -0.40 -6.0733
2600  1.00 -0.40 -6.0705
2600 -0.25 -0.40 -6.0932
2600 -0.50 -0.40 -6.0529
2600 -0.75 -0.40 -5.9884
2600 -1.00 -0.40 -5.9048
2700  0.00 -0.40 -5.7078
2700  0.25 -0.40 -5.7055
2700  0.50 -0.40 -5.7126
2700  0.75 -0.40 -5.7495
2700  1.00 -0.40 -5.8531
2700 -0.25 -0.40 -5.7041
2700 -0.50 -0.40 -5.6891
2700 -0.75 -0.40 -5.6543
2700 -1.00 -0.40 -5.6017
2800  0.00 -0.40 -5.3917
2800  0.25 -0.40 -5.4248
2800  0.50 -0.40 -5.5105
2800  0.75 -0.40 -5.6608
2800  1.00 -0.40 -5.7802
2800 -0.25 -0.40 -5.3776
2800 -0.50 -0.40 -5.3674
2800 -0.75 -0.40 -5.3483
2800 -1.00 -0.40 -5.3156
2800 -1.50 -0.40 -5.2155
2800 -2.00 -0.40 -5.0959
2900  0.00 -0.40 -5.1816
2900  0.25 -0.40 -5.2987
2900  0.50 -0.40 -5.4398
2900  0.75 -0.40 -5.4988
2900  1.00 -0.40 -5.5022
2900 -0.25 -0.40 -5.1254
2900 -0.50 -0.40 -5.0983
2900 -0.75 -0.40 -5.0791
2900 -1.00 -0.40 -5.0559
2900 -1.50 -0.40 -4.9820
2900 -2.00 -0.40 -4.8902
3000  0.00 -0.40 -5.0748
3000  0.25 -0.40 -5.1830
3000  0.50 -0.40 -5.1984
3000  0.75 -0.40 -5.1811
3000  1.00 -0.40 -5.1551
3000 -0.25 -0.40 -4.9524
3000 -0.50 -0.40 -4.8855
3000 -0.75 -0.40 -4.8513
3000 -1.50 -0.40 -4.7685
3000 -2.00 -0.40 -4.6939
3100  0.00 -0.40 -4.9161
3100  0.25 -0.40 -4.9100
3100  0.50 -0.40 -4.8835
3100  0.75 -0.40 -4.8550
3100  1.00 -0.40 -4.8304
3100 -0.25 -0.40 -4.8379
3100 -0.50 -0.40 -4.7247
3100 -0.75 -0.40 -4.6587
3100 -1.50 -0.40 -4.5735
3100 -2.00 -0.40 -4.5109
3200  0.00 -0.40 -4.6451
3200  0.25 -0.40 -4.6156
3200  0.50 -0.40 -4.5873
3200  0.75 -0.40 -4.5655
3200  1.00 -0.40 -4.5526
3200 -0.25 -0.40 -4.6601
3200 -0.50 -0.40 -4.5994
3200 -0.75 -0.40 -4.5028
3200 -1.00 -0.40 -4.4444
3200 -1.50 -0.40 -4.3912
3200 -2.00 -0.40 -4.3397
3300  0.00 -0.40 -4.3770
3300  0.25 -0.40 -4.3504
3300  0.50 -0.40 -4.3284
3300  0.75 -0.40 -4.3137
3300  1.00 -0.40 -4.3043
3300 -0.25 -0.40 -4.4059
3300 -0.50 -0.40 -4.4206
3300 -0.75 -0.40 -4.3725
3300 -1.00 -0.40 -4.2955
3300 -1.50 -0.40 -4.2211
3300 -2.00 -0.40 -4.1776
3400  0.00 -0.40 -4.1401
3400  0.25 -0.40 -4.1209
3400  0.50 -0.40 -4.1064
3400  0.75 -0.40 -4.0974
3400  1.00 -0.40 -4.0939
3400 -0.25 -0.40 -4.1635
3400 -0.50 -0.40 -4.1890
3400 -0.75 -0.40 -4.2014
3400 -1.00 -0.40 -4.1653
3400 -1.50 -0.40 -4.0690
3400 -2.00 -0.40 -4.0246
3500  0.00 -0.40 -3.9377
3500  0.25 -0.40 -3.9240
3500  0.50 -0.40 -3.9146
3500  0.75 -0.40 -3.9099
3500  1.00 -0.40 -3.9101
3500 -0.25 -0.40 -3.9543
3500 -0.50 -0.40 -3.9730
3500 -0.75 -0.40 -3.9934
3500 -1.00 -0.40 -4.0028
3500 -1.50 -0.40 -3.9384
3500 -2.00 -0.40 -3.8809
