 E(B-V) = 0.56
2500 -0.25 -0.40-10.3618
2500 -0.50 -0.40-10.2253
2600 -0.25 -0.40-10.2848
2600 -0.50 -0.40-10.1688
2600 -0.75 -0.40-10.0533
2600 -1.00 -0.40 -9.9393
2600 -2.00 -0.40 -9.5087
2700 -0.25 -0.40-10.2279
2700 -0.50 -0.40-10.1283
2700 -0.75 -0.40-10.0270
2700 -1.00 -0.40 -9.9255
2700 -1.50 -0.40 -9.7255
2700 -2.00 -0.40 -9.5325
2800  0.75 -0.40-10.4279
2800 -0.25 -0.40-10.1794
2800 -0.50 -0.40-10.0957
2800 -0.75 -0.40-10.0075
2800 -1.00 -0.40 -9.9172
2800 -1.50 -0.40 -9.7348
2900  0.25 -0.40-10.2451
2900  1.00 -0.40-10.3277
2900 -0.25 -0.40-10.1326
2900 -0.50 -0.40-10.0636
2900 -0.75 -0.40 -9.9886
2900 -1.00 -0.40 -9.9091
3000  0.00 -0.40-10.1306
3000  0.25 -0.40-10.1665
3000  0.50 -0.40-10.1914
3000  0.75 -0.40-10.2062
3000  1.00 -0.40-10.2129
3000 -0.25 -0.40-10.0844
3000 -0.50 -0.40-10.0291
3000 -0.75 -0.40 -9.9665
3000 -1.50 -0.40 -9.7492
3100  0.00 -0.40-10.0658
3100  0.25 -0.40-10.0887
3100  0.50 -0.40-10.1024
3100  0.75 -0.40-10.1085
3100  1.00 -0.40-10.1091
3100 -0.25 -0.40-10.0329
3100 -0.50 -0.40 -9.9904
3100 -0.75 -0.40 -9.9395
3100 -1.50 -0.40 -9.7498
3200  0.00 -0.40 -9.9983
3200  0.25 -0.40-10.0108
3200  0.50 -0.40-10.0160
3200  0.75 -0.40-10.0160
3200  1.00 -0.40-10.0127
3200 -0.25 -0.40 -9.9770
3200 -0.50 -0.40 -9.9461
3200 -0.75 -0.40 -9.9062
3200 -1.00 -0.40 -9.8583
3200 -1.50 -0.40 -9.7432
3200 -2.00 -0.40 -9.6111
3300  0.00 -0.40 -9.9269
3300  0.25 -0.40 -9.9313
3300  0.50 -0.40 -9.9306
3300  0.75 -0.40 -9.9266
3300  1.00 -0.40 -9.9216
3300 -0.25 -0.40 -9.9152
3300 -0.50 -0.40 -9.8945
3300 -0.75 -0.40 -9.8647
3300 -1.00 -0.40 -9.8264
3300 -1.50 -0.40 -9.7283
3400  0.00 -0.40 -9.8512
3400  0.25 -0.40 -9.8500
3400  0.50 -0.40 -9.8458
3400  0.75 -0.40 -9.8407
3400  1.00 -0.40 -9.8373
3400 -0.25 -0.40 -9.8469
3400 -0.50 -0.40 -9.8349
3400 -0.75 -0.40 -9.8143
3400 -1.00 -0.40 -9.7850
3400 -1.50 -0.40 -9.7042
3500  0.00 -0.40 -9.7718
3500  0.25 -0.40 -9.7678
3500  0.50 -0.40 -9.7631
3500  0.75 -0.40 -9.7606
3500  1.00 -0.40 -9.7635
3500 -0.25 -0.40 -9.7726
3500 -0.50 -0.40 -9.7675
3500 -0.75 -0.40 -9.7546
3500 -1.00 -0.40 -9.7333
3500 -1.50 -0.40 -9.6686
3600  0.00 -0.40 -9.6909
3600  0.25 -0.40 -9.6871
3600  0.50 -0.40 -9.6855
3600  0.75 -0.40 -9.6893
3600  1.00 -0.40 -9.7022
3600 -0.25 -0.40 -9.6938
3600 -0.50 -0.40 -9.6931
3600 -0.75 -0.40 -9.6863
3600 -1.00 -0.40 -9.6717
3600 -1.50 -0.40 -9.6208
3600 -2.00 -0.40 -9.5482
3700  0.00 -0.40 -9.6110
3700  0.25 -0.40 -9.6106
3700  0.50 -0.40 -9.6150
3700  0.75 -0.40 -9.6276
3700  1.00 -0.40 -9.6508
3700 -0.25 -0.40 -9.6129
3700 -0.50 -0.40 -9.6138
3700 -0.75 -0.40 -9.6105
3700 -1.00 -0.40 -9.6010
3700 -1.50 -0.40 -9.5610
3700 -2.00 -0.40 -9.4994
3800  0.00 -0.40 -9.5340
3800  0.25 -0.40 -9.5397
3800  0.50 -0.40 -9.5522
3800  0.75 -0.40 -9.5741
3800  1.00 -0.40 -9.6029
3800 -0.25 -0.40 -9.5322
3800 -0.50 -0.40 -9.5314
3800 -0.75 -0.40 -9.5288
3800 -1.00 -0.40 -9.5219
3800 -1.50 -0.40 -9.4891
3800 -2.00 -0.40 -9.4335
3900  0.00 -0.40 -9.4614
3900  0.25 -0.40 -9.4752
3900  0.50 -0.40 -9.4967
3900  0.75 -0.40 -9.5251
3900  1.00 -0.40 -9.5515
3900 -0.25 -0.40 -9.4532
3900 -0.50 -0.40 -9.4480
3900 -0.75 -0.40 -9.4430
3900 -1.00 -0.40 -9.4355
3900 -1.50 -0.40 -9.4048
3900 -2.00 -0.40 -9.3495
4000 -0.25 -0.40 -9.3777
4000 -0.50 -0.40 -9.3656
4000 -0.75 -0.40 -9.3549
4000 -1.00 -0.40 -9.3432
4000 -1.50 -0.40 -9.3080
4000 -2.00 -0.40 -9.2471
4250 -0.25 -0.40 -9.2105
4250 -0.50 -0.40 -9.1699
4250 -0.75 -0.40 -9.1308
4250 -1.00 -0.40 -9.0926
4250 -1.50 -0.40 -9.0148
4250 -2.00 -0.40 -8.9173
4500 -0.25 -0.40 -9.0432
4500 -0.50 -0.40 -8.9714
4500 -0.75 -0.40 -8.8950
4500 -1.00 -0.40 -8.8174
4500 -1.50 -0.40 -8.6646
4500 -2.00 -0.40 -8.5076
4750 -0.25 -0.40 -8.8079
4750 -0.50 -0.40 -8.7097
4750 -0.75 -0.40 -8.5991
4750 -1.00 -0.40 -8.4825
4750 -1.50 -0.40 -8.2520
4750 -2.00 -0.40 -8.0373
5000 -0.25 -0.40 -8.4688
5000 -0.50 -0.40 -8.3369
5000 -0.75 -0.40 -8.1940
5000 -1.00 -0.40 -8.0450
5000 -1.50 -0.40 -7.7571
5000 -2.00 -0.40 -7.5028
5250 -0.25 -0.40 -8.0679
5250 -0.50 -0.40 -7.8934
5250 -0.75 -0.40 -7.7164
5250 -1.00 -0.40 -7.5415
5250 -1.50 -0.40 -7.2144
5250 -2.00 -0.40 -6.9370
5500 -0.25 -0.40 -7.6275
5500 -0.50 -0.40 -7.4187
5500 -0.75 -0.40 -7.2157
5500 -1.00 -0.40 -7.0224
5500 -1.50 -0.40 -6.6737
5500 -2.00 -0.40 -6.3981
5750 -0.25 -0.40 -7.1672
5750 -0.50 -0.40 -6.9362
5750 -0.75 -0.40 -6.7186
5750 -1.00 -0.40 -6.5178
5750 -1.50 -0.40 -6.1743
5750 -2.00 -0.40 -5.9265
6000 -0.25 -0.40 -6.7094
6000 -0.50 -0.40 -6.4691
6000 -0.75 -0.40 -6.2499
6000 -1.00 -0.40 -6.0548
6000 -1.50 -0.40 -5.7430
6000 -2.00 -0.40 -5.5317
6250 -0.25 -0.40 -6.2748
6250 -0.50 -0.40 -6.0397
6250 -0.75 -0.40 -5.8328
6250 -1.00 -0.40 -5.6559
6250 -1.50 -0.40 -5.3864
6250 -2.00 -0.40 -5.2108
6500 -0.25 -0.40 -5.8832
6500 -0.50 -0.40 -5.6664
6500 -0.75 -0.40 -5.4819
6500 -1.00 -0.40 -5.3282
6500 -1.50 -0.40 -5.1004
6500 -2.00 -0.40 -4.9555
6750 -0.25 -0.40 -5.5475
6750 -0.50 -0.40 -5.3562
6750 -0.75 -0.40 -5.1971
6750 -1.00 -0.40 -5.0666
6750 -1.50 -0.40 -4.8758
6750 -2.00 -0.40 -4.7562
7000 -0.25 -0.40 -5.2701
7000 -0.50 -0.40 -5.1058
7000 -0.75 -0.40 -4.9707
7000 -1.00 -0.40 -4.8607
7000 -1.50 -0.40 -4.7013
7000 -2.00 -0.40 -4.6022
7250 -0.25 -0.40 -5.0450
7250 -0.50 -0.40 -4.9054
7250 -0.75 -0.40 -4.7911
7250 -1.00 -0.40 -4.6986
7250 -1.50 -0.40 -4.5653
7250 -2.00 -0.40 -4.4829
7500 -0.25 -0.40 -4.8629
7500 -0.50 -0.40 -4.7449
7500 -0.75 -0.40 -4.6484
7500 -1.00 -0.40 -4.5704
7500 -1.50 -0.40 -4.4587
7500 -2.00 -0.40 -4.3898
7750 -0.25 -0.40 -4.7152
7750 -0.50 -0.40 -4.6156
7750 -0.75 -0.40 -4.5341
7750 -1.00 -0.40 -4.4685
7750 -1.50 -0.40 -4.3746
7750 -2.00 -0.40 -4.3166
8000 -0.25 -0.40 -4.5941
8000 -0.50 -0.40 -4.5103
8000 -0.75 -0.40 -4.4418
8000 -1.00 -0.40 -4.3866
8000 -1.50 -0.40 -4.3074
8000 -2.00 -0.40 -4.2585
