 E(B-V) = 0.56
2500 -0.25 -0.40-11.4295
2500 -0.50 -0.40-11.3035
2500 -0.75 -0.40-11.1791
2600 -0.25 -0.40-11.3576
2600 -0.50 -0.40-11.2494
2600 -0.75 -0.40-11.1390
2600 -1.00 -0.40-11.0282
2600 -2.00 -0.40-10.5803
2700  0.25 -0.40-11.4547
2700 -0.25 -0.40-11.2952
2700 -0.50 -0.40-11.2029
2700 -0.75 -0.40-11.1053
2700 -1.00 -0.40-11.0043
2800  0.00 -0.40-11.2938
2800  0.50 -0.40-11.3886
2800  0.75 -0.40-11.4140
2800  1.00 -0.40-11.4256
2800 -0.25 -0.40-11.2275
2800 -0.50 -0.40-11.1512
2800 -0.75 -0.40-11.0671
2800 -1.00 -0.40-10.9767
2900  0.00 -0.40-11.1942
2900  0.25 -0.40-11.2297
2900  0.50 -0.40-11.2513
2900  0.75 -0.40-11.2603
2900  1.00 -0.40-11.2593
2900 -0.25 -0.40-11.1457
2900 -0.50 -0.40-11.0855
3000  0.00 -0.40-11.0780
3000  0.25 -0.40-11.0967
3000  0.50 -0.40-11.1038
3000  0.75 -0.40-11.1017
3000  1.00 -0.40-11.0944
3000 -0.25 -0.40-11.0460
3000 -0.50 -0.40-11.0019
3000 -0.75 -0.40-10.9466
3000 -1.00 -0.40-10.8816
3100  0.00 -0.40-10.9488
3100  0.25 -0.40-10.9551
3100  0.50 -0.40-10.9534
3100  0.75 -0.40-10.9466
3100  1.00 -0.40-10.9386
3100 -0.25 -0.40-10.9307
3100 -0.50 -0.40-10.9012
3100 -0.75 -0.40-10.8595
3100 -1.00 -0.40-10.8072
3100 -1.50 -0.40-10.6742
3200  0.00 -0.40-10.8148
3200  0.25 -0.40-10.8146
3200  0.50 -0.40-10.8103
3200  0.75 -0.40-10.8049
3200  1.00 -0.40-10.8022
3200 -0.25 -0.40-10.8064
3200 -0.50 -0.40-10.7884
3200 -0.75 -0.40-10.7583
3200 -1.00 -0.40-10.7171
3200 -1.50 -0.40-10.6064
3200 -2.00 -0.40-10.4596
3300  0.00 -0.40-10.6848
3300  0.25 -0.40-10.6837
3300  0.50 -0.40-10.6825
3300  0.75 -0.40-10.6844
3300  1.00 -0.40-10.6937
3300 -0.25 -0.40-10.6809
3300 -0.50 -0.40-10.6704
3300 -0.75 -0.40-10.6490
3300 -1.00 -0.40-10.6166
3300 -1.50 -0.40-10.5240
3300 -2.00 -0.40-10.3972
3400  0.00 -0.40-10.5648
3400  0.25 -0.40-10.5678
3400  0.50 -0.40-10.5745
3400  0.75 -0.40-10.5889
3400  1.00 -0.40-10.6164
3400 -0.25 -0.40-10.5608
3400 -0.50 -0.40-10.5534
3400 -0.75 -0.40-10.5376
3400 -1.00 -0.40-10.5117
3400 -1.50 -0.40-10.4320
3400 -2.00 -0.40-10.3219
3500  0.00 -0.40-10.4563
3500  0.25 -0.40-10.4667
3500  0.50 -0.40-10.4844
3500  0.75 -0.40-10.5143
3500  1.00 -0.40-10.5602
3500 -0.25 -0.40-10.4485
3500 -0.50 -0.40-10.4404
3500 -0.75 -0.40-10.4271
3500 -1.00 -0.40-10.4055
3500 -1.50 -0.40-10.3351
3500 -2.00 -0.40-10.2359
3600  0.00 -0.40-10.3569
3600  0.25 -0.40-10.3767
3600  0.50 -0.40-10.4072
3600  0.75 -0.40-10.4520
3600  1.00 -0.40-10.5044
3600 -0.25 -0.40-10.3429
3600 -0.50 -0.40-10.3314
3600 -0.75 -0.40-10.3178
3600 -1.00 -0.40-10.2983
3600 -1.50 -0.40-10.2344
3600 -2.00 -0.40-10.1420
3700  0.00 -0.40-10.2637
3700  0.25 -0.40-10.2946
3700  0.50 -0.40-10.3377
3700  0.75 -0.40-10.3895
3700  1.00 -0.40-10.4301
3700 -0.25 -0.40-10.2416
3700 -0.50 -0.40-10.2244
3700 -0.75 -0.40-10.2079
3700 -1.00 -0.40-10.1882
3700 -1.50 -0.40-10.1285
3700 -2.00 -0.40-10.0408
3800  0.00 -0.40-10.1755
3800  0.25 -0.40-10.2177
3800  0.50 -0.40-10.2684
3800  0.75 -0.40-10.3141
3800  1.00 -0.40-10.3292
3800 -0.25 -0.40-10.1434
3800 -0.50 -0.40-10.1182
3800 -0.75 -0.40-10.0962
3800 -1.00 -0.40-10.0738
3800 -1.50 -0.40-10.0151
3800 -2.00 -0.40 -9.9308
3900  0.00 -0.40-10.0912
3900  0.25 -0.40-10.1418
3900  0.50 -0.40-10.1905
3900  0.75 -0.40-10.2139
3900  1.00 -0.40-10.2108
3900 -0.25 -0.40-10.0481
3900 -0.50 -0.40-10.0131
3900 -0.75 -0.40 -9.9834
3900 -1.00 -0.40 -9.9557
3900 -1.50 -0.40 -9.8939
3900 -2.00 -0.40 -9.8123
4000  0.00 -0.40-10.0049
4000  0.25 -0.40-10.0549
4000  0.50 -0.40-10.0889
4000  0.75 -0.40-10.0966
4000  1.00 -0.40-10.0954
4000 -0.25 -0.40 -9.9547
4000 -0.50 -0.40 -9.9102
4000 -0.75 -0.40 -9.8715
4000 -1.00 -0.40 -9.8364
4000 -1.50 -0.40 -9.7674
4000 -2.00 -0.40 -9.6870
4250  0.00 -0.40 -9.7713
4250  0.25 -0.40 -9.8056
4250  0.50 -0.40 -9.8240
4250  0.75 -0.40 -9.8370
4250  1.00 -0.40 -9.8483
4250 -0.25 -0.40 -9.7209
4250 -0.50 -0.40 -9.6626
4250 -0.75 -0.40 -9.6043
4250 -1.00 -0.40 -9.5490
4250 -1.50 -0.40 -9.4518
4250 -2.00 -0.40 -9.3652
4500  0.00 -0.40 -9.4942
4500  0.25 -0.40 -9.5300
4500  0.50 -0.40 -9.5616
4500  0.75 -0.40 -9.5898
4500  1.00 -0.40 -9.6159
4500 -0.25 -0.40 -9.4500
4500 -0.50 -0.40 -9.3942
4500 -0.75 -0.40 -9.3308
4500 -1.00 -0.40 -9.2661
4500 -1.50 -0.40 -9.1461
4500 -2.00 -0.40 -9.0459
4750  0.00 -0.40 -9.2104
4750  0.25 -0.40 -9.2617
4750  0.50 -0.40 -9.3086
4750  0.75 -0.40 -9.3516
4750  1.00 -0.40 -9.3914
4750 -0.25 -0.40 -9.1544
4750 -0.50 -0.40 -9.0944
4750 -0.75 -0.40 -9.0292
4750 -1.00 -0.40 -8.9596
4750 -1.50 -0.40 -8.8230
4750 -2.00 -0.40 -8.7059
5000  0.00 -0.40 -8.9428
5000  0.25 -0.40 -9.0069
5000  0.50 -0.40 -9.0674
5000  0.75 -0.40 -9.1244
5000  1.00 -0.40 -9.1774
5000 -0.25 -0.40 -8.8732
5000 -0.50 -0.40 -8.7958
5000 -0.75 -0.40 -8.7095
5000 -1.00 -0.40 -8.6184
5000 -1.50 -0.40 -8.4441
5250  0.00 -0.40 -8.6843
5250  0.25 -0.40 -8.7620
5250  0.50 -0.40 -8.8340
5250  0.75 -0.40 -8.9033
5250  1.00 -0.40 -8.9690
5250 -0.25 -0.40 -8.5927
5250 -0.50 -0.40 -8.4811
5250 -0.75 -0.40 -8.3536
5250 -1.00 -0.40 -8.2234
5250 -1.50 -0.40 -7.9902
