 E(B-V) = 0.56
2500 -0.25 -0.40-13.0451
2500 -0.50 -0.40-12.8963
2500 -0.75 -0.40-12.6700
2500 -1.50 -0.40-11.6581
2600 -0.25 -0.40-12.1675
2600 -0.50 -0.40-12.0427
2600 -0.75 -0.40-11.8532
2600 -1.00 -0.40-11.6083
2700  0.00 -0.40-11.1243
2700  0.25 -0.40-11.0915
2700  0.50 -0.40-10.9761
2700  0.75 -0.40-10.7959
2700  1.00 -0.40-10.5746
2700 -0.25 -0.40-11.0856
2700 -0.75 -0.40-10.8893
2700 -1.00 -0.40-10.7281
2700 -1.50 -0.40-10.2718
2800  0.00 -0.40 -9.9514
2800  0.25 -0.40 -9.8487
2800  0.50 -0.40 -9.6925
2800  0.75 -0.40 -9.5168
2800  1.00 -0.40 -9.3470
2800 -0.25 -0.40-10.0026
2800 -0.50 -0.40 -9.9879
2800 -0.75 -0.40 -9.9357
2800 -1.00 -0.40 -9.8510
2800 -1.50 -0.40 -9.5686
2900  0.00 -0.40 -8.9722
2900  0.25 -0.40 -8.8594
2900  0.50 -0.40 -8.7313
2900  0.75 -0.40 -8.6065
2900  1.00 -0.40 -8.5013
2900 -0.25 -0.40 -9.0612
2900 -0.50 -0.40 -9.0947
2900 -0.75 -0.40 -9.0934
2900 -1.00 -0.40 -9.0607
2900 -1.50 -0.40 -8.9150
2900 -2.00 -0.40 -8.6493
3000  0.00 -0.40 -8.2442
3000  0.25 -0.40 -8.1547
3000  0.50 -0.40 -8.0698
3000  0.75 -0.40 -8.0017
3000  1.00 -0.40 -7.9661
3000 -0.25 -0.40 -8.3260
3000 -0.50 -0.40 -8.3811
3000 -0.75 -0.40 -8.4072
3000 -1.00 -0.40 -8.4036
3000 -1.50 -0.40 -8.3360
3000 -2.00 -0.40 -8.1709
3100  0.00 -0.40 -7.7294
3100  0.25 -0.40 -7.6741
3100  0.50 -0.40 -7.6377
3100  0.75 -0.40 -7.6380
3100  1.00 -0.40 -7.7012
3100 -0.25 -0.40 -7.7865
3100 -0.50 -0.40 -7.8392
3100 -0.75 -0.40 -7.8728
3100 -1.00 -0.40 -7.8831
3100 -1.50 -0.40 -7.8455
3100 -2.00 -0.40 -7.7410
3200  0.00 -0.40 -7.3731
3200  0.25 -0.40 -7.3580
3200  0.50 -0.40 -7.3785
3200  0.75 -0.40 -7.4604
3200  1.00 -0.40 -7.5990
3200 -0.25 -0.40 -7.4001
3200 -0.50 -0.40 -7.4368
3200 -0.75 -0.40 -7.4640
3200 -1.00 -0.40 -7.4760
3200 -1.50 -0.40 -7.4459
3200 -2.00 -0.40 -7.3617
3300  0.00 -0.40 -7.1232
3300  0.25 -0.40 -7.1521
3300  0.50 -0.40 -7.2329
3300  0.75 -0.40 -7.3624
3300  1.00 -0.40 -7.4580
3300 -0.25 -0.40 -7.1186
3300 -0.50 -0.40 -7.1334
3300 -0.75 -0.40 -7.1467
3300 -1.00 -0.40 -7.1525
3300 -1.50 -0.40 -7.1191
3300 -2.00 -0.40 -7.0301
3400  0.00 -0.40 -6.9380
3400  0.25 -0.40 -7.0125
3400  0.50 -0.40 -7.1261
3400  0.75 -0.40 -7.2060
3400  1.00 -0.40 -7.1807
3400 -0.25 -0.40 -6.8994
3400 -0.50 -0.40 -6.8897
3400 -0.75 -0.40 -6.8862
3400 -1.00 -0.40 -6.8814
3400 -1.50 -0.40 -6.8377
3400 -2.00 -0.40 -6.7357
3500  0.00 -0.40 -6.7916
3500  0.25 -0.40 -6.8927
3500  0.50 -0.40 -6.9647
3500  0.75 -0.40 -6.9298
3500  1.00 -0.40 -6.8193
3500 -0.25 -0.40 -6.7168
3500 -0.50 -0.40 -6.6782
3500 -0.75 -0.40 -6.6539
3500 -1.00 -0.40 -6.6345
3500 -1.50 -0.40 -6.5747
3500 -2.00 -0.40 -6.4583
3600  0.00 -0.40 -6.6582
3600  0.25 -0.40 -6.7320
3600  0.50 -0.40 -6.7026
3600  0.75 -0.40 -6.5967
3600  1.00 -0.40 -6.4760
3600 -0.25 -0.40 -6.5600
3600 -0.50 -0.40 -6.4893
3600 -0.75 -0.40 -6.4386
3600 -1.00 -0.40 -6.3988
3600 -1.50 -0.40 -6.3129
3600 -2.00 -0.40 -6.1805
3700  0.00 -0.40 -6.4974
3700  0.25 -0.40 -6.4902
3700  0.50 -0.40 -6.3981
3700  0.75 -0.40 -6.3041
3700  1.00 -0.40 -6.2169
3700 -0.25 -0.40 -6.4146
3700 -0.50 -0.40 -6.3210
3700 -0.75 -0.40 -6.2403
3700 -1.00 -0.40 -6.1738
3700 -1.50 -0.40 -6.0501
3700 -2.00 -0.40 -5.8990
3800  0.00 -0.40 -6.2730
3800  0.25 -0.40 -6.2199
3800  0.50 -0.40 -6.1513
3800  0.75 -0.40 -6.0857
3800  1.00 -0.40 -6.0256
3800 -0.25 -0.40 -6.2452
3800 -0.50 -0.40 -6.1578
3800 -0.75 -0.40 -6.0579
3800 -1.00 -0.40 -5.9649
3800 -1.50 -0.40 -5.7961
3800 -2.00 -0.40 -5.6236
3900  0.00 -0.40 -6.0437
3900  0.25 -0.40 -6.0017
3900  0.50 -0.40 -5.9567
3900  0.75 -0.40 -5.9134
3900  1.00 -0.40 -5.8742
3900 -0.25 -0.40 -6.0495
3900 -0.50 -0.40 -5.9884
3900 -0.75 -0.40 -5.8861
3900 -1.00 -0.40 -5.7732
3900 -1.50 -0.40 -5.5600
3900 -2.00 -0.40 -5.3650
4000  0.00 -0.40 -5.8309
4000  0.25 -0.40 -5.8104
4000  0.50 -0.40 -5.7868
4000  0.75 -0.40 -5.7633
4000  1.00 -0.40 -5.7429
4000 -0.25 -0.40 -5.8377
4000 -0.50 -0.40 -5.7991
4000 -0.75 -0.40 -5.7064
4000 -1.00 -0.40 -5.5875
4000 -1.50 -0.40 -5.3425
4000 -2.00 -0.40 -5.1266
4250  0.00 -0.40 -5.3358
4250  0.25 -0.40 -5.3676
4250  0.50 -0.40 -5.3933
4250  0.75 -0.40 -5.4155
4250  1.00 -0.40 -5.4379
4250 -0.25 -0.40 -5.2948
4250 -0.50 -0.40 -5.2425
4250 -0.75 -0.40 -5.1733
4250 -1.00 -0.40 -5.0755
4250 -1.50 -0.40 -4.8317
4250 -2.00 -0.40 -4.5959
4500  0.00 -0.40 -4.8761
4500  0.25 -0.40 -4.9498
4500  0.50 -0.40 -5.0169
4500  0.75 -0.40 -5.0796
4500  1.00 -0.40 -5.1407
4500 -0.25 -0.40 -4.7943
4500 -0.50 -0.40 -4.7050
4500 -0.75 -0.40 -4.6120
4500 -1.00 -0.40 -4.5183
4500 -1.50 -0.40 -4.3232
4500 -2.00 -0.40 -4.1108
4750  0.00 -0.40 -4.4508
4750  0.25 -0.40 -4.5518
4750  0.50 -0.40 -4.6499
4750  0.75 -0.40 -4.7456
4750  1.00 -0.40 -4.8393
4750 -0.25 -0.40 -4.3468
4750 -0.50 -0.40 -4.2425
4750 -0.75 -0.40 -4.1410
4750 -1.00 -0.40 -4.0448
4750 -1.50 -0.40 -3.8626
5000  0.00 -0.40 -4.0666
5000  0.25 -0.40 -4.1808
5000  0.50 -0.40 -4.2972
5000  0.75 -0.40 -4.4155
5000  1.00 -0.40 -4.5334
5000 -0.25 -0.40 -3.9550
5000 -0.50 -0.40 -3.8469
5000 -0.75 -0.40 -3.7439
5000 -1.00 -0.40 -3.6475
5000 -1.50 -0.40 -3.4725
5000 -2.00 -0.40 -3.3254
5250  0.00 -0.40 -3.7230
5250  0.25 -0.40 -3.8423
5250  0.50 -0.40 -3.9667
5250  0.75 -0.40 -4.0964
5250  1.00 -0.40 -4.2292
5250 -0.25 -0.40 -3.6092
5250 -0.50 -0.40 -3.5011
5250 -0.75 -0.40 -3.3993
5250 -1.00 -0.40 -3.3060
5250 -1.50 -0.40 -3.1511
5250 -2.00 -0.40 -3.0435
5500  0.00 -0.40 -3.4143
5500  0.25 -0.40 -3.5349
5500  0.50 -0.40 -3.6622
5500  0.75 -0.40 -3.7961
5500  1.00 -0.40 -3.9355
5500 -0.25 -0.40 -3.3017
5500 -0.50 -0.40 -3.1975
5500 -0.75 -0.40 -3.1032
5500 -1.00 -0.40 -3.0229
5500 -1.50 -0.40 -2.9073
5500 -2.00 -0.40 -2.8384
5750  0.00 -0.40 -3.1379
5750  0.25 -0.40 -3.2559
5750  0.50 -0.40 -3.3827
5750  0.75 -0.40 -3.5175
5750  1.00 -0.40 -3.6591
5750 -0.25 -0.40 -3.0318
5750 -0.50 -0.40 -2.9399
5750 -0.75 -0.40 -2.8648
5750 -1.00 -0.40 -2.8070
5750 -1.50 -0.40 -2.7322
5750 -2.00 -0.40 -2.6915
6000  0.00 -0.40 -2.8970
6000  0.25 -0.40 -3.0055
6000  0.50 -0.40 -3.1278
6000  0.75 -0.40 -3.2607
6000  1.00 -0.40 -3.4022
6000 -0.25 -0.40 -2.8071
6000 -0.50 -0.40 -2.7379
6000 -0.75 -0.40 -2.6868
6000 -1.00 -0.40 -2.6501
6000 -1.50 -0.40 -2.6048
6000 -2.00 -0.40 -2.5817
6250  0.00 -0.40 -2.6997
6250  0.25 -0.40 -2.7889
6250  0.50 -0.40 -2.8991
6250  0.75 -0.40 -3.0259
6250  1.00 -0.40 -3.1642
6250 -0.25 -0.40 -2.6340
6250 -0.50 -0.40 -2.5878
6250 -0.75 -0.40 -2.5558
6250 -1.00 -0.40 -2.5333
6250 -1.50 -0.40 -2.5066
6250 -2.00 -0.40 -2.4939
6500  0.00 -0.40 -2.5488
6500  0.25 -0.40 -2.6136
6500  0.50 -0.40 -2.7028
6500  0.75 -0.40 -2.8155
6500  1.00 -0.40 -2.9457
6500 -0.25 -0.40 -2.5048
6500 -0.50 -0.40 -2.4753
6500 -0.75 -0.40 -2.4551
6500 -1.00 -0.40 -2.4414
6500 -1.50 -0.40 -2.4260
6500 -2.00 -0.40 -2.4195
6750  0.00 -0.40 -2.4349
6750  0.25 -0.40 -2.4791
