 E(B-V) = 0.56
2500  0.00 -0.40-12.8938
2500  0.25 -0.40-12.8383
2500  1.00 -0.40-12.7810
2600  0.00 -0.40-11.8858
2600  0.25 -0.40-11.8535
2600  0.50 -0.40-11.8684
2600  0.75 -0.40-11.9885
2600  1.00 -0.40-12.2938
2600 -0.25 -0.40-11.9350
2600 -0.50 -0.40-11.9738
2600 -0.75 -0.40-11.9941
2600 -1.00 -0.40-11.9937
2600 -1.50 -0.40-11.9518
2700  0.00 -0.40-11.1856
2700  0.25 -0.40-11.2692
2700  0.50 -0.40-11.4945
2700  0.75 -0.40-11.7963
2700  1.00 -0.40-12.0789
2700 -0.25 -0.40-11.1809
2700 -0.50 -0.40-11.2026
2700 -0.75 -0.40-11.2329
2700 -1.00 -0.40-11.2567
2700 -1.50 -0.40-11.2843
2700 -2.00 -0.40-11.3020
2800  0.00 -0.40-10.8698
2800  0.25 -0.40-11.1129
2800  0.50 -0.40-11.3499
2800  0.75 -0.40-11.5525
2800  1.00 -0.40-11.7403
2800 -0.25 -0.40-10.7337
2800 -0.50 -0.40-10.6872
2800 -0.75 -0.40-10.6854
2800 -1.50 -0.40-10.7328
2800 -2.00 -0.40-10.7773
2900  0.00 -0.40-10.7728
2900  0.25 -0.40-10.9442
2900  0.50 -0.40-11.0792
2900  0.75 -0.40-11.1750
2900  1.00 -0.40-11.2002
2900 -0.25 -0.40-10.5587
2900 -0.50 -0.40-10.3993
2900 -0.75 -0.40-10.3302
2900 -1.00 -0.40-10.3090
2900 -1.50 -0.40-10.3125
2900 -2.00 -0.40-10.3401
3000  0.00 -0.40-10.5808
3000  0.25 -0.40-10.6513
3000  0.50 -0.40-10.6564
3000  0.75 -0.40-10.5673
3000  1.00 -0.40-10.3868
3000 -0.25 -0.40-10.4620
3000 -0.50 -0.40-10.2781
3000 -0.75 -0.40-10.1180
3000 -1.00 -0.40-10.0362
3000 -1.50 -0.40 -9.9883
3000 -2.00 -0.40 -9.9827
3100  0.00 -0.40-10.2519
3100  0.25 -0.40-10.1763
3100  0.50 -0.40-10.0102
3100  0.75 -0.40 -9.7901
3100  1.00 -0.40 -9.5769
3100 -0.25 -0.40-10.2437
3100 -0.50 -0.40-10.1636
3100 -0.75 -0.40-10.0036
3100 -1.00 -0.40 -9.8456
3100 -1.50 -0.40 -9.7114
3100 -2.00 -0.40 -9.6690
3200  0.00 -0.40 -9.7301
3200  0.25 -0.40 -9.5267
3200  0.50 -0.40 -9.3069
3200  0.75 -0.40 -9.1014
3200  1.00 -0.40 -8.9338
3200 -0.25 -0.40 -9.8643
3200 -0.50 -0.40 -9.9086
3200 -0.75 -0.40 -9.8572
3200 -1.00 -0.40 -9.7109
3200 -2.00 -0.40 -9.3631
3300  0.00 -0.40 -9.1165
3300  0.25 -0.40 -8.9226
3300  0.50 -0.40 -8.7559
3300  0.75 -0.40 -8.6232
3300  1.00 -0.40 -8.5208
3300 -0.25 -0.40 -9.3141
3300 -0.50 -0.40 -9.4815
3300 -0.75 -0.40 -9.5585
3300 -1.00 -0.40 -9.5236
3300 -1.50 -0.40 -9.2346
3300 -2.00 -0.40 -9.0602
3400  0.00 -0.40 -8.6234
3400  0.25 -0.40 -8.4935
3400  0.50 -0.40 -8.3897
3400  0.75 -0.40 -8.3125
3400  1.00 -0.40 -8.2578
3400 -0.25 -0.40 -8.7748
3400 -0.50 -0.40 -8.9416
3400 -0.75 -0.40 -9.1037
3400 -1.00 -0.40 -9.1895
3400 -1.50 -0.40 -9.0350
3500  0.00 -0.40 -8.2675
3500  0.25 -0.40 -8.1868
3500  0.50 -0.40 -8.1286
3500  0.75 -0.40 -8.0909
3500  1.00 -0.40 -8.0687
3500 -0.25 -0.40 -8.3668
3500 -0.50 -0.40 -8.4853
3500 -0.75 -0.40 -8.6137
3500 -1.00 -0.40 -8.7377
3500 -1.50 -0.40 -8.7796
3500 -2.00 -0.40 -8.5479
3600  0.00 -0.40 -7.9877
3600  0.25 -0.40 -7.9485
3600  0.50 -0.40 -7.9276
3600  0.75 -0.40 -7.9205
3600  1.00 -0.40 -7.9235
3600 -0.25 -0.40 -8.0434
3600 -0.50 -0.40 -8.1197
3600 -0.75 -0.40 -8.2099
3600 -1.00 -0.40 -8.3098
3600 -1.50 -0.40 -8.4384
3600 -2.00 -0.40 -8.3038
3700  0.00 -0.40 -7.7408
3700  0.25 -0.40 -7.7390
3700  0.50 -0.40 -7.7500
3700  0.75 -0.40 -7.7688
3700  1.00 -0.40 -7.7921
3700 -0.25 -0.40 -7.7562
3700 -0.50 -0.40 -7.7910
3700 -0.75 -0.40 -7.8418
3700 -1.00 -0.40 -7.9057
3700 -1.50 -0.40 -8.0330
3700 -2.00 -0.40 -8.0052
3800  0.00 -0.40 -7.5117
3800  0.25 -0.40 -7.5445
3800  0.50 -0.40 -7.5847
3800  0.75 -0.40 -7.6268
3800  1.00 -0.40 -7.6682
3800 -0.25 -0.40 -7.4895
3800 -0.50 -0.40 -7.4853
3800 -0.75 -0.40 -7.4977
3800 -1.00 -0.40 -7.5249
3800 -1.50 -0.40 -7.6043
3800 -2.00 -0.40 -7.6365
3900  0.00 -0.40 -7.2948
3900  0.25 -0.40 -7.3596
3900  0.50 -0.40 -7.4268
3900  0.75 -0.40 -7.4905
3900  1.00 -0.40 -7.5489
3900 -0.25 -0.40 -7.2383
3900 -0.50 -0.40 -7.1987
3900 -0.75 -0.40 -7.1765
3900 -1.00 -0.40 -7.1704
3900 -1.50 -0.40 -7.1928
3900 -2.00 -0.40 -7.2268
4000  0.00 -0.40 -7.0850
4000  0.25 -0.40 -7.1792
4000  0.50 -0.40 -7.2718
4000  0.75 -0.40 -7.3563
4000  1.00 -0.40 -7.4310
4000 -0.25 -0.40 -6.9977
4000 -0.50 -0.40 -6.9274
4000 -0.75 -0.40 -6.8756
4000 -1.00 -0.40 -6.8416
4000 -1.50 -0.40 -6.8157
4000 -2.00 -0.40 -6.8260
4250  0.00 -0.40 -6.5703
4250  0.25 -0.40 -6.7266
4250  0.50 -0.40 -6.8774
4250  0.75 -0.40 -7.0122
4250  1.00 -0.40 -7.1275
4250 -0.25 -0.40 -6.4232
4250 -0.50 -0.40 -6.2968
4250 -0.75 -0.40 -6.1942
4250 -1.00 -0.40 -6.1131
4250 -1.50 -0.40 -6.0075
4250 -2.00 -0.40 -5.9663
4500  0.00 -0.40 -6.0477
4500  0.25 -0.40 -6.2462
4500  0.50 -0.40 -6.4452
4500  0.75 -0.40 -6.6286
4500  1.00 -0.40 -6.7868
4500 -0.25 -0.40 -5.8669
4500 -0.50 -0.40 -5.7129
4500 -0.75 -0.40 -5.5864
4500 -1.00 -0.40 -5.4835
4500 -1.50 -0.40 -5.3358
4500 -2.00 -0.40 -5.2406
4750  0.00 -0.40 -5.5298
4750  0.25 -0.40 -5.7444
4750  0.50 -0.40 -5.9718
4750  0.75 -0.40 -6.1936
4750  1.00 -0.40 -6.3930
4750 -0.25 -0.40 -5.3412
4750 -0.50 -0.40 -5.1831
4750 -0.75 -0.40 -5.0525
