 E(B-V) = 0.56
2500  0.00 -0.40 -3.5021
2600  0.00 -0.40 -3.3445
2600  0.25 -0.40 -3.3716
2600  0.50 -0.40 -3.3829
2600  0.75 -0.40 -3.3834
2600  1.00 -0.40 -3.3795
2600 -0.50 -0.40 -3.2397
2600 -0.75 -0.40 -3.1661
2600 -1.00 -0.40 -3.0830
2700  0.00 -0.40 -3.1907
2700  0.25 -0.40 -3.2014
2700  0.50 -0.40 -3.2041
2700  0.75 -0.40 -3.2048
2700  1.00 -0.40 -3.2080
2700 -0.25 -0.40 -3.1676
2700 -0.50 -0.40 -3.1298
2700 -0.75 -0.40 -3.0777
2700 -1.00 -0.40 -3.0137
2700 -1.50 -0.40 -2.8601
2800  0.00 -0.40 -3.0458
2800  0.25 -0.40 -3.0514
2800  0.50 -0.40 -3.0573
2800  0.75 -0.40 -3.0725
2800  1.00 -0.40 -3.1125
2800 -0.25 -0.40 -3.0347
2800 -0.50 -0.40 -3.0134
2800 -0.75 -0.40 -2.9793
2800 -1.00 -0.40 -2.9325
2800 -1.50 -0.40 -2.8087
2800 -2.00 -0.40 -2.6575
2900  0.00 -0.40 -2.9201
2900  0.25 -0.40 -2.9339
2900  0.50 -0.40 -2.9645
2900  0.75 -0.40 -3.0321
2900  1.00 -0.40 -3.1187
2900 -0.25 -0.40 -2.9106
2900 -0.75 -0.40 -2.8761
2900 -1.00 -0.40 -2.8433
2900 -1.50 -0.40 -2.7463
2900 -2.00 -0.40 -2.6192
3000  0.00 -0.40 -2.8262
3000  0.25 -0.40 -2.8688
3000  0.50 -0.40 -2.9466
3000  0.75 -0.40 -3.0155
3000  1.00 -0.40 -3.0302
3000 -0.25 -0.40 -2.8053
3000 -0.50 -0.40 -2.7913
3000 -0.75 -0.40 -2.7754
3000 -1.00 -0.40 -2.7520
3000 -1.50 -0.40 -2.6767
3000 -2.00 -0.40 -2.5716
3100  0.00 -0.40 -2.7728
3100  0.25 -0.40 -2.8482
3100  0.50 -0.40 -2.8981
3100  0.75 -0.40 -2.8980
3100  1.00 -0.40 -2.8854
3100 -0.25 -0.40 -2.7262
3100 -0.50 -0.40 -2.7014
3100 -1.00 -0.40 -2.6650
3100 -1.50 -0.40 -2.6058
3200  0.00 -0.40 -2.7438
3200  0.25 -0.40 -2.7835
3200  0.50 -0.40 -2.7777
3200  0.75 -0.40 -2.7627
3200  1.00 -0.40 -2.7476
3200 -0.25 -0.40 -2.6756
3200 -0.50 -0.40 -2.6305
3200 -0.75 -0.40 -2.6049
3200 -1.00 -0.40 -2.5857
3200 -1.50 -0.40 -2.5376
3200 -2.00 -0.40 -2.4645
3300  0.00 -0.40 -2.6778
3300  0.25 -0.40 -2.6710
3300  0.50 -0.40 -2.6558
3300  0.75 -0.40 -2.6413
3300  1.00 -0.40 -2.6293
3300 -0.25 -0.40 -2.6414
3300 -0.50 -0.40 -2.5814
3300 -0.75 -0.40 -2.5407
3300 -1.00 -0.40 -2.5159
3300 -1.50 -0.40 -2.4736
3300 -2.00 -0.40 -2.4129
3400  0.00 -0.40 -2.5775
3400  0.25 -0.40 -2.5632
3400  0.50 -0.40 -2.5491
3400  0.75 -0.40 -2.5360
3400  1.00 -0.40 -2.5242
3400 -0.25 -0.40 -2.5818
3400 -0.50 -0.40 -2.5465
3400 -0.75 -0.40 -2.4952
3400 -1.00 -0.40 -2.4591
3400 -1.50 -0.40 -2.4152
3400 -2.00 -0.40 -2.3655
3500  0.00 -0.40 -2.4826
3500  0.25 -0.40 -2.4696
3500  0.50 -0.40 -2.4569
3500  0.75 -0.40 -2.4457
3500  1.00 -0.40 -2.4353
3500 -0.25 -0.40 -2.4953
3500 -0.50 -0.40 -2.4950
3500 -0.75 -0.40 -2.4616
3500 -1.00 -0.40 -2.4187
3500 -2.00 -0.40 -2.3219
3600  0.00 -0.40 -2.4027
3600  0.25 -0.40 -2.3911
3600  0.50 -0.40 -2.3802
3600  0.75 -0.40 -2.3701
3600  1.00 -0.40 -2.3611
3600 -0.25 -0.40 -2.4139
3600 -0.50 -0.40 -2.4227
3600 -0.75 -0.40 -2.4169
3600 -1.00 -0.40 -2.3869
3600 -1.50 -0.40 -2.3238
3600 -2.00 -0.40 -2.2817
3700  0.00 -0.40 -2.3354
3700  0.25 -0.40 -2.3248
3700  0.50 -0.40 -2.3145
3700  0.75 -0.40 -2.3048
3700  1.00 -0.40 -2.2958
3700 -0.25 -0.40 -2.3457
3700 -0.50 -0.40 -2.3548
3700 -0.75 -0.40 -2.3592
3700 -1.00 -0.40 -2.3482
3700 -1.50 -0.40 -2.2916
3700 -2.00 -0.40 -2.2453
3800  0.00 -0.40 -2.2772
3800  0.25 -0.40 -2.2675
3800  0.50 -0.40 -2.2579
3800  0.75 -0.40 -2.2487
3800  1.00 -0.40 -2.2401
3800 -0.25 -0.40 -2.2865
3800 -0.50 -0.40 -2.2946
3800 -0.75 -0.40 -2.3001
3800 -1.00 -0.40 -2.2989
3800 -1.50 -0.40 -2.2595
3800 -2.00 -0.40 -2.2122
3900  0.00 -0.40 -2.2239
3900  0.25 -0.40 -2.2153
3900  0.50 -0.40 -2.2065
3900  0.75 -0.40 -2.1979
3900  1.00 -0.40 -2.1897
3900 -0.25 -0.40 -2.2321
3900 -0.50 -0.40 -2.2390
