 E(B-V) = 0.56
2500 -0.25 -0.40-11.3887
2500 -0.50 -0.40-11.2518
2600 -0.25 -0.40-11.3045
2600 -0.50 -0.40-11.1871
2600 -0.75 -0.40-11.0694
2600 -1.00 -0.40-10.9520
2600 -2.00 -0.40-10.4833
2700 -0.25 -0.40-11.2400
2700 -0.50 -0.40-11.1377
2700 -0.75 -0.40-11.0326
2700 -1.00 -0.40-10.9258
2700 -1.50 -0.40-10.7087
2700 -2.00 -0.40-10.4869
2800  0.75 -0.40-11.4295
2800 -0.25 -0.40-11.1792
2800 -0.50 -0.40-11.0919
2800 -0.75 -0.40-10.9986
2800 -1.00 -0.40-10.9010
2800 -1.50 -0.40-10.6975
2900  0.25 -0.40-11.2253
2900  1.00 -0.40-11.2997
2900 -0.25 -0.40-11.1112
2900 -0.50 -0.40-11.0387
2900 -0.75 -0.40-10.9583
2900 -1.00 -0.40-10.8708
3000  0.00 -0.40-11.0760
3000  0.25 -0.40-11.1103
3000  0.50 -0.40-11.1316
3000  0.75 -0.40-11.1407
3000  1.00 -0.40-11.1405
3000 -0.25 -0.40-11.0294
3000 -0.50 -0.40-10.9719
3000 -0.75 -0.40-10.9048
3000 -1.50 -0.40-10.6553
3100  0.00 -0.40-10.9634
3100  0.25 -0.40-10.9822
3100  0.50 -0.40-10.9899
3100  0.75 -0.40-10.9882
3100  1.00 -0.40-10.9811
3100 -0.25 -0.40-10.9316
3100 -0.50 -0.40-10.8887
3100 -0.75 -0.40-10.8350
3100 -1.50 -0.40-10.6177
3200  0.00 -0.40-10.8388
3200  0.25 -0.40-10.8460
3200  0.50 -0.40-10.8449
3200  0.75 -0.40-10.8380
3200  1.00 -0.40-10.8293
3200 -0.25 -0.40-10.8197
3200 -0.50 -0.40-10.7900
3200 -0.75 -0.40-10.7486
3200 -1.00 -0.40-10.6972
3200 -1.50 -0.40-10.5651
3200 -2.00 -0.40-10.3973
3300  0.00 -0.40-10.7092
3300  0.25 -0.40-10.7097
3300  0.50 -0.40-10.7053
3300  0.75 -0.40-10.6983
3300  1.00 -0.40-10.6924
3300 -0.25 -0.40-10.6994
3300 -0.50 -0.40-10.6802
3300 -0.75 -0.40-10.6491
3300 -1.00 -0.40-10.6078
3300 -1.50 -0.40-10.4973
3400  0.00 -0.40-10.5821
3400  0.25 -0.40-10.5806
3400  0.50 -0.40-10.5774
3400  0.75 -0.40-10.5749
3400  1.00 -0.40-10.5767
3400 -0.25 -0.40-10.5773
3400 -0.50 -0.40-10.5651
3400 -0.75 -0.40-10.5419
3400 -1.00 -0.40-10.5084
3400 -1.50 -0.40-10.4154
3500  0.00 -0.40-10.4620
3500  0.25 -0.40-10.4627
3500  0.50 -0.40-10.4645
3500  0.75 -0.40-10.4705
3500  1.00 -0.40-10.4842
3500 -0.25 -0.40-10.4584
3500 -0.50 -0.40-10.4498
3500 -0.75 -0.40-10.4319
3500 -1.00 -0.40-10.4041
3500 -1.50 -0.40-10.3232
3600  0.00 -0.40-10.3509
3600  0.25 -0.40-10.3567
3600  0.50 -0.40-10.3665
3600  0.75 -0.40-10.3834
3600  1.00 -0.40-10.4114
3600 -0.25 -0.40-10.3451
3600 -0.50 -0.40-10.3370
3600 -0.75 -0.40-10.3221
3600 -1.00 -0.40-10.2983
3600 -1.50 -0.40-10.2253
3600 -2.00 -0.40-10.1230
3700  0.00 -0.40-10.2473
3700  0.25 -0.40-10.2602
3700  0.50 -0.40-10.2796
3700  0.75 -0.40-10.3089
3700  1.00 -0.40-10.3500
3700 -0.25 -0.40-10.2371
3700 -0.50 -0.40-10.2268
3700 -0.75 -0.40-10.2123
3700 -1.00 -0.40-10.1909
3700 -1.50 -0.40-10.1233
3700 -2.00 -0.40-10.0274
3800  0.00 -0.40-10.1487
3800  0.25 -0.40-10.1704
3800  0.50 -0.40-10.2005
3800  0.75 -0.40-10.2413
3800  1.00 -0.40-10.2893
3800 -0.25 -0.40-10.1322
3800 -0.50 -0.40-10.1175
3800 -0.75 -0.40-10.1012
3800 -1.00 -0.40-10.0801
3800 -1.50 -0.40-10.0161
3800 -2.00 -0.40 -9.9240
3900  0.00 -0.40-10.0540
3900  0.25 -0.40-10.0857
3900  0.50 -0.40-10.1264
3900  0.75 -0.40-10.1746
3900  1.00 -0.40-10.2197
3900 -0.25 -0.40-10.0290
3900 -0.50 -0.40-10.0077
3900 -0.75 -0.40 -9.9873
3900 -1.00 -0.40 -9.9645
3900 -1.50 -0.40 -9.9017
3900 -2.00 -0.40 -9.8121
4000 -0.25 -0.40 -9.9269
4000 -0.50 -0.40 -9.8975
4000 -0.75 -0.40 -9.8708
4000 -1.00 -0.40 -9.8440
4000 -1.50 -0.40 -9.7795
4000 -2.00 -0.40 -9.6919
4250 -0.25 -0.40 -9.6829
4250 -0.50 -0.40 -9.6309
4250 -0.75 -0.40 -9.5832
4250 -1.00 -0.40 -9.5393
4250 -1.50 -0.40 -9.4573
4250 -2.00 -0.40 -9.3693
4500 -0.25 -0.40 -9.4422
4500 -0.50 -0.40 -9.3771
4500 -0.75 -0.40 -9.3123
4500 -1.00 -0.40 -9.2511
4500 -1.50 -0.40 -9.1417
4500 -2.00 -0.40 -9.0425
4750 -0.25 -0.40 -9.1751
4750 -0.50 -0.40 -9.1078
4750 -0.75 -0.40 -9.0360
4750 -1.00 -0.40 -8.9638
4750 -1.50 -0.40 -8.8288
4750 -2.00 -0.40 -8.7109
5000 -0.25 -0.40 -8.8888
5000 -0.50 -0.40 -8.8142
5000 -0.75 -0.40 -8.7326
5000 -1.00 -0.40 -8.6466
5000 -1.50 -0.40 -8.4800
5000 -2.00 -0.40 -8.3359
5250 -0.25 -0.40 -8.6039
5250 -0.50 -0.40 -8.5029
5250 -0.75 -0.40 -8.3920
5250 -1.00 -0.40 -8.2776
5250 -1.50 -0.40 -8.0626
5250 -2.00 -0.40 -7.8823
5500 -0.25 -0.40 -8.2949
5500 -0.50 -0.40 -8.1497
5500 -0.75 -0.40 -7.9960
5500 -1.00 -0.40 -7.8463
5500 -1.50 -0.40 -7.5816
5500 -2.00 -0.40 -7.3768
5750 -0.25 -0.40 -7.9315
5750 -0.50 -0.40 -7.7355
5750 -0.75 -0.40 -7.5436
5750 -1.00 -0.40 -7.3685
5750 -1.50 -0.40 -7.0812
5750 -2.00 -0.40 -6.8828
6000 -0.25 -0.40 -7.5107
6000 -0.50 -0.40 -7.2789
6000 -0.75 -0.40 -7.0692
6000 -1.00 -0.40 -6.8888
6000 -1.50 -0.40 -6.6160
6000 -2.00 -0.40 -6.4424
