 E(B-V) = 0.56
2500  0.00 -0.40-12.1982
2500  0.25 -0.40-12.2130
2500  1.00 -0.40-12.2255
2600  0.00 -0.40-12.0551
2600  0.25 -0.40-12.0639
2600  0.50 -0.40-12.0766
2600  0.75 -0.40-12.1121
2600  1.00 -0.40-12.1931
2600 -0.25 -0.40-12.0416
2600 -0.50 -0.40-12.0161
2600 -0.75 -0.40-11.9772
2600 -1.00 -0.40-11.9254
2600 -1.50 -0.40-11.7937
2700  0.00 -0.40-11.9192
2700  0.25 -0.40-11.9575
2700  0.50 -0.40-12.0405
2700  0.75 -0.40-12.1354
2700  1.00 -0.40-12.1808
2700 -0.25 -0.40-11.9007
2700 -0.50 -0.40-11.8844
2700 -0.75 -0.40-11.8612
2700 -1.00 -0.40-11.8266
2700 -1.50 -0.40-11.7263
2700 -2.00 -0.40-11.5998
2800  0.00 -0.40-11.8493
2800  0.25 -0.40-11.9607
2800  0.50 -0.40-12.0345
2800  0.75 -0.40-12.0499
2800  1.00 -0.40-12.0364
2800 -0.25 -0.40-11.7759
2800 -0.50 -0.40-11.7404
2800 -0.75 -0.40-11.7185
2800 -1.50 -0.40-11.6262
2800 -2.00 -0.40-11.5302
2900  0.00 -0.40-11.8401
2900  0.25 -0.40-11.8910
2900  0.50 -0.40-11.8958
2900  0.75 -0.40-11.8826
2900  1.00 -0.40-11.8612
2900 -0.25 -0.40-11.7217
2900 -0.50 -0.40-11.6202
2900 -0.75 -0.40-11.5689
2900 -1.00 -0.40-11.5421
2900 -1.50 -0.40-11.4951
2900 -2.00 -0.40-11.4290
3000  0.00 -0.40-11.7166
3000  0.25 -0.40-11.7223
3000  0.50 -0.40-11.7151
3000  0.75 -0.40-11.7019
3000  1.00 -0.40-11.6864
3000 -0.25 -0.40-11.6755
3000 -0.50 -0.40-11.5593
3000 -0.75 -0.40-11.4449
3000 -1.00 -0.40-11.3862
3000 -1.50 -0.40-11.3416
3000 -2.00 -0.40-11.3006
3100  0.00 -0.40-11.5140
3100  0.25 -0.40-11.5078
3100  0.50 -0.40-11.4997
3100  0.75 -0.40-11.4936
3100  1.00 -0.40-11.4935
3100 -0.25 -0.40-11.5110
3100 -0.50 -0.40-11.4762
3100 -0.75 -0.40-11.3692
3100 -1.00 -0.40-11.2581
3100 -1.50 -0.40-11.1792
3100 -2.00 -0.40-11.1541
3200  0.00 -0.40-11.2586
3200  0.25 -0.40-11.2463
3200  0.50 -0.40-11.2432
3200  0.75 -0.40-11.2440
3200  1.00 -0.40-11.2492
3200 -0.25 -0.40-11.2750
3200 -0.50 -0.40-11.2850
3200 -0.75 -0.40-11.2614
3200 -1.00 -0.40-11.1708
3200 -2.00 -0.40-10.9995
3300  0.00 -0.40-10.9886
3300  0.25 -0.40-10.9846
3300  0.50 -0.40-10.9910
3300  0.75 -0.40-11.0032
3300  1.00 -0.40-11.0156
3300 -0.25 -0.40-11.0061
3300 -0.50 -0.40-11.0370
