 E(B-V) = 0.56
2500 -1.00 -0.40 -1.5281
2500 -1.50 -0.40 -1.4602
2600  0.25 -0.40 -1.5873
2600 -0.50 -0.40 -1.6369
2600 -0.75 -0.40 -1.5887
2600 -1.00 -0.40 -1.5492
2600 -1.50 -0.40 -1.4860
2600 -2.00 -0.40 -1.4040
2700  0.00 -0.40 -1.5798
2700  0.25 -0.40 -1.5464
2700  0.50 -0.40 -1.5137
2700  0.75 -0.40 -1.4819
2700  1.00 -0.40 -1.4538
2700 -0.25 -0.40 -1.6114
2700 -0.50 -0.40 -1.6381
2700 -0.75 -0.40 -1.6430
2700 -1.00 -0.40 -1.6030
2700 -1.50 -0.40 -1.5094
2700 -2.00 -0.40 -1.4317
2800  0.00 -0.40 -1.5443
2800  0.25 -0.40 -1.5184
2800  0.50 -0.40 -1.4932
2800  0.75 -0.40 -1.4693
2800  1.00 -0.40 -1.4471
2800 -0.25 -0.40 -1.5699
2800 -0.50 -0.40 -1.5955
2800 -0.75 -0.40 -1.6182
2800 -1.00 -0.40 -1.6296
2800 -1.50 -0.40 -1.5495
2800 -2.00 -0.40 -1.4577
2900  0.00 -0.40 -1.5214
2900  0.25 -0.40 -1.5009
2900  0.50 -0.40 -1.4819
2900  0.75 -0.40 -1.4639
2900  1.00 -0.40 -1.4485
2900 -0.25 -0.40 -1.5415
2900 -0.50 -0.40 -1.5622
2900 -0.75 -0.40 -1.5822
2900 -1.00 -0.40 -1.6003
2900 -1.50 -0.40 -1.5941
2900 -2.00 -0.40 -1.4918
3000  0.00 -0.40 -1.5069
3000  0.25 -0.40 -1.4907
3000  0.50 -0.40 -1.4736
3000  0.75 -0.40 -1.4571
3000  1.00 -0.40 -1.4425
3000 -0.25 -0.40 -1.5232
3000 -0.50 -0.40 -1.5405
3000 -0.75 -0.40 -1.5563
3000 -1.00 -0.40 -1.5720
3000 -1.50 -0.40 -1.5905
3000 -2.00 -0.40 -1.5347
3100  0.00 -0.40 -1.4947
3100  0.25 -0.40 -1.4808
3100  0.50 -0.40 -1.4655
3100  0.75 -0.40 -1.4515
3100  1.00 -0.40 -1.4383
3100 -0.25 -0.40 -1.5095
3100 -0.50 -0.40 -1.5230
3100 -0.75 -0.40 -1.5349
