 E(B-V) = 0.56
2600  0.50 -0.40-10.6204
2600  1.00 -0.40-10.3609
2600 -0.25 -0.40-10.5809
2700  0.00 -0.40 -9.6200
2700  0.25 -0.40 -9.5769
2700  0.50 -0.40 -9.4924
2700  0.75 -0.40 -9.3901
2700  1.00 -0.40 -9.2945
2700 -0.25 -0.40 -9.6173
2700 -0.50 -0.40 -9.5516
2700 -0.75 -0.40 -9.4487
2700 -1.00 -0.40 -9.3117
2800  0.00 -0.40 -8.7610
2800  0.25 -0.40 -8.7061
2800  0.50 -0.40 -8.6441
2800  0.75 -0.40 -8.5901
2800  1.00 -0.40 -8.5600
2800 -0.25 -0.40 -8.7907
2800 -0.50 -0.40 -8.7827
2800 -0.75 -0.40 -8.7366
2800 -1.00 -0.40 -8.6591
2800 -1.50 -0.40 -8.4333
2900  0.00 -0.40 -8.1124
2900  0.25 -0.40 -8.0828
2900  0.50 -0.40 -8.0657
2900  0.75 -0.40 -8.0760
2900  1.00 -0.40 -8.1347
2900 -0.25 -0.40 -8.1394
2900 -0.50 -0.40 -8.1505
2900 -0.75 -0.40 -8.1367
2900 -1.00 -0.40 -8.0958
2900 -1.50 -0.40 -7.9527
2900 -2.00 -0.40 -7.7383
3000  0.00 -0.40 -7.6569
3000  0.25 -0.40 -7.6690
3000  0.50 -0.40 -7.7138
3000  0.75 -0.40 -7.8173
3000  1.00 -0.40 -8.0005
3000 -0.50 -0.40 -7.6638
3000 -0.75 -0.40 -7.6569
3000 -1.00 -0.40 -7.6325
3000 -1.50 -0.40 -7.5301
3000 -2.00 -0.40 -7.3732
3100  0.00 -0.40 -7.3527
3100  0.25 -0.40 -7.4201
3100  0.50 -0.40 -7.5465
3100  0.75 -0.40 -7.7395
3100  1.00 -0.40 -7.9312
3100 -0.25 -0.40 -7.3172
3100 -0.50 -0.40 -7.3005
3100 -0.75 -0.40 -7.2855
3100 -1.00 -0.40 -7.2617
3100 -1.50 -0.40 -7.1724
3100 -2.00 -0.40 -7.0394
3200  0.00 -0.40 -7.1537
3200  0.25 -0.40 -7.2867
3200  0.50 -0.40 -7.4740
3200  0.75 -0.40 -7.6418
3200  1.00 -0.40 -7.7404
3200 -0.25 -0.40 -7.0730
3200 -0.50 -0.40 -7.0268
3200 -0.75 -0.40 -6.9938
3200 -1.00 -0.40 -6.9625
3200 -1.50 -0.40 -6.8732
3200 -2.00 -0.40 -6.7430
3300  0.00 -0.40 -7.0191
3300  0.25 -0.40 -7.1973
3300  0.50 -0.40 -7.3474
3300  0.75 -0.40 -7.4152
