 E(B-V) = 0.56
2500  0.00 -0.40-11.8352
2500 -0.50 -0.40-11.7971
2600  0.25 -0.40-11.7552
2600  0.75 -0.40-11.9196
2600  1.00 -0.40-11.9387
2600 -0.25 -0.40-11.6866
2600 -0.50 -0.40-11.6697
2600 -0.75 -0.40-11.6454
2600 -1.00 -0.40-11.6089
2600 -1.50 -0.40-11.5040
2600 -2.00 -0.40-11.3766
2700  0.00 -0.40-11.6848
2700  0.25 -0.40-11.7786
2700  0.50 -0.40-11.8155
2700  0.75 -0.40-11.8062
2700  1.00 -0.40-11.7720
2700 -0.25 -0.40-11.5956
2700 -0.50 -0.40-11.5496
2700 -0.75 -0.40-11.5225
2700 -1.00 -0.40-11.4948
2700 -1.50 -0.40-11.4145
2700 -2.00 -0.40-11.3096
2800  0.00 -0.40-11.6690
2800  0.25 -0.40-11.6756
2800  0.50 -0.40-11.6539
2800  0.75 -0.40-11.6199
2800  1.00 -0.40-11.5803
2800 -0.25 -0.40-11.6017
2800 -0.50 -0.40-11.4965
2800 -0.75 -0.40-11.4268
2800 -1.00 -0.40-11.3869
2800 -1.50 -0.40-11.3161
2800 -2.00 -0.40-11.2284
2900  0.00 -0.40-11.5257
2900  0.25 -0.40-11.5005
2900  0.50 -0.40-11.4693
2900  0.75 -0.40-11.4360
2900  1.00 -0.40-11.4025
2900 -0.25 -0.40-11.5345
2900 -0.50 -0.40-11.4947
2900 -0.75 -0.40-11.3941
2900 -1.00 -0.40-11.3107
2900 -2.00 -0.40-11.1433
3000  0.00 -0.40-11.3553
3000  0.25 -0.40-11.3264
3000  0.50 -0.40-11.2973
3000  0.75 -0.40-11.2698
3000  1.00 -0.40-11.2472
3000 -0.25 -0.40-11.3813
3000 -0.50 -0.40-11.3963
3000 -0.75 -0.40-11.3733
3000 -1.00 -0.40-11.2844
3000 -2.00 -0.40-11.0610
3100  0.00 -0.40-11.1912
3100  0.25 -0.40-11.1652
3100  0.50 -0.40-11.1399
3100  0.75 -0.40-11.1176
3100  1.00 -0.40-11.0967
3100 -0.25 -0.40-11.2187
3100 -0.50 -0.40-11.2449
3100 -0.75 -0.40-11.2625
3100 -1.00 -0.40-11.2466
3100 -1.50 -0.40-11.0845
3100 -2.00 -0.40-10.9837
3200  0.00 -0.40-11.0332
3200  0.25 -0.40-11.0095
3200  0.50 -0.40-10.9875
3200  0.75 -0.40-10.9686
3200  1.00 -0.40-10.9517
3200 -0.25 -0.40-11.0595
3200 -0.50 -0.40-11.0883
3200 -0.75 -0.40-11.1145
3200 -1.00 -0.40-11.1321
3200 -1.50 -0.40-11.0528
3200 -2.00 -0.40-10.9170
3300  0.00 -0.40-10.8859
3300  0.25 -0.40-10.8659
3300  0.50 -0.40-10.8488
3300  0.75 -0.40-10.8343
3300  1.00 -0.40-10.8219
3300 -0.25 -0.40-10.9084
3300 -0.50 -0.40-10.9337
3300 -0.75 -0.40-10.9601
3300 -1.00 -0.40-10.9870
3300 -1.50 -0.40-10.9895
3300 -2.00 -0.40-10.8687
3400  0.00 -0.40-10.7480
3400  0.25 -0.40-10.7316
3400  0.50 -0.40-10.7187
3400  0.75 -0.40-10.7086
3400  1.00 -0.40-10.6999
3400 -0.25 -0.40-10.7669
3400 -0.50 -0.40-10.7895
3400 -0.75 -0.40-10.8141
3400 -1.00 -0.40-10.8392
3400 -1.50 -0.40-10.8729
3400 -2.00 -0.40-10.8141
3500  0.00 -0.40-10.6185
3500  0.25 -0.40-10.6059
3500  0.50 -0.40-10.5966
3500  0.75 -0.40-10.5901
3500  1.00 -0.40-10.5859
3500 -0.25 -0.40-10.6340
3500 -0.50 -0.40-10.6533
3500 -0.75 -0.40-10.6743
3500 -1.00 -0.40-10.6966
3500 -1.50 -0.40-10.7358
3500 -2.00 -0.40-10.7260
3600  0.00 -0.40-10.4988
3600  0.25 -0.40-10.4912
3600  0.50 -0.40-10.4869
3600  0.75 -0.40-10.4851
3600  1.00 -0.40-10.4851
3600 -0.25 -0.40-10.5090
3600 -0.50 -0.40-10.5229
3600 -0.75 -0.40-10.5390
3600 -1.00 -0.40-10.5568
3600 -1.50 -0.40-10.5918
3600 -2.00 -0.40-10.6040
3700  0.00 -0.40-10.3799
3700  0.25 -0.40-10.3780
3700  0.50 -0.40-10.3790
3700  0.75 -0.40-10.3820
3700  1.00 -0.40-10.3866
3700 -0.25 -0.40-10.3844
3700 -0.50 -0.40-10.3924
3700 -0.75 -0.40-10.4027
3700 -1.00 -0.40-10.4151
3700 -1.50 -0.40-10.4421
3700 -2.00 -0.40-10.4612
3800  0.00 -0.40-10.2620
3800  0.25 -0.40-10.2659
3800  0.50 -0.40-10.2724
3800  0.75 -0.40-10.2805
3800  1.00 -0.40-10.2900
3800 -0.25 -0.40-10.2605
3800 -0.50 -0.40-10.2623
3800 -0.75 -0.40-10.2668
3800 -1.00 -0.40-10.2734
3800 -1.50 -0.40-10.2907
3800 -2.00 -0.40-10.3077
3900  0.00 -0.40-10.1458
3900  0.25 -0.40-10.1555
3900  0.50 -0.40-10.1676
3900  0.75 -0.40-10.1810
3900  1.00 -0.40-10.1954
3900 -0.25 -0.40-10.1386
3900 -0.50 -0.40-10.1346
3900 -0.75 -0.40-10.1333
3900 -1.00 -0.40-10.1341
3900 -1.50 -0.40-10.1412
3900 -2.00 -0.40-10.1527
4000  0.00 -0.40-10.0325
4000  0.25 -0.40-10.0476
4000  0.50 -0.40-10.0649
4000  0.75 -0.40-10.0834
4000  1.00 -0.40-10.1029
4000 -0.25 -0.40-10.0200
4000 -0.50 -0.40-10.0104
4000 -0.75 -0.40-10.0033
