 E(B-V) = 0.56
2600  0.50 -0.40-12.0677
2600  1.00 -0.40-12.0817
2600 -0.25 -0.40-11.9325
2700  0.00 -0.40-11.8778
2700  0.25 -0.40-11.9010
2700  0.50 -0.40-11.9110
2700  0.75 -0.40-11.9111
2700  1.00 -0.40-11.9065
2700 -0.25 -0.40-11.8392
2700 -0.50 -0.40-11.7870
2700 -0.75 -0.40-11.7230
2700 -1.00 -0.40-11.6500
2800  0.00 -0.40-11.7368
2800  0.25 -0.40-11.7412
2800  0.50 -0.40-11.7380
2800  0.75 -0.40-11.7326
2800  1.00 -0.40-11.7302
2800 -0.25 -0.40-11.7200
2800 -0.50 -0.40-11.6892
2800 -0.75 -0.40-11.6445
2800 -1.00 -0.40-11.5884
2800 -1.50 -0.40-11.4511
2900  0.00 -0.40-11.5497
2900  0.25 -0.40-11.5414
2900  0.50 -0.40-11.5345
2900  0.75 -0.40-11.5391
2900  1.00 -0.40-11.5676
2900 -0.25 -0.40-11.5527
2900 -0.50 -0.40-11.5436
2900 -0.75 -0.40-11.5208
2900 -1.00 -0.40-11.4842
2900 -1.50 -0.40-11.3799
2900 -2.00 -0.40-11.2457
3000  0.00 -0.40-11.3108
3000  0.25 -0.40-11.3059
3000  0.50 -0.40-11.3233
3000  0.75 -0.40-11.3839
3000  1.00 -0.40-11.4989
3000 -0.50 -0.40-11.3334
3000 -0.75 -0.40-11.3327
3000 -1.00 -0.40-11.3187
3000 -1.50 -0.40-11.2546
3000 -2.00 -0.40-11.1573
3100  0.00 -0.40-11.0532
3100  0.25 -0.40-11.0837
3100  0.50 -0.40-11.1700
3100  0.75 -0.40-11.3106
3100  1.00 -0.40-11.4259
3100 -0.25 -0.40-11.0545
3100 -0.50 -0.40-11.0689
3100 -0.75 -0.40-11.0839
3100 -1.00 -0.40-11.0898
3100 -1.50 -0.40-11.0669
3100 -2.00 -0.40-11.0112
3200  0.00 -0.40-10.8233
3200  0.25 -0.40-10.9197
3200  0.50 -0.40-11.0705
3200  0.75 -0.40-11.1878
3200  1.00 -0.40-11.2444
3200 -0.25 -0.40-10.7871
3200 -0.50 -0.40-10.7861
3200 -0.75 -0.40-10.8007
3200 -1.00 -0.40-10.8175
3200 -1.50 -0.40-10.8275
3200 -2.00 -0.40-10.8062
3300  0.00 -0.40-10.6456
3300  0.25 -0.40-10.7920
3300  0.50 -0.40-10.9090
3300  0.75 -0.40-10.9558
3300  1.00 -0.40-10.9721
3300 -0.25 -0.40-10.5543
3300 -0.50 -0.40-10.5196
3300 -0.75 -0.40-10.5181
3300 -1.00 -0.40-10.5314
3300 -1.50 -0.40-10.5566
3300 -2.00 -0.40-10.5559
3400  0.00 -0.40-10.5002
3400  0.25 -0.40-10.6132
3400  0.50 -0.40-10.6464
3400  0.75 -0.40-10.6416
3400  1.00 -0.40-10.6318
3400 -0.25 -0.40-10.3695
3400 -0.50 -0.40-10.2903
3400 -0.75 -0.40-10.2597
3400 -1.00 -0.40-10.2567
3400 -1.50 -0.40-10.2756
3400 -2.00 -0.40-10.2803
3500  0.00 -0.40-10.3229
3500  0.25 -0.40-10.3511
3500  0.50 -0.40-10.3333
3500  0.75 -0.40-10.3152
3500  1.00 -0.40-10.3095
3500 -0.25 -0.40-10.2168
3500 -0.50 -0.40-10.1048
3500 -0.75 -0.40-10.0360
3500 -1.00 -0.40-10.0060
3500 -1.50 -0.40 -9.9984
3500 -2.00 -0.40 -9.9965
3600  0.00 -0.40-10.0839
3600  0.25 -0.40-10.0662
3600  0.50 -0.40-10.0531
3600  0.75 -0.40-10.0534
3600  1.00 -0.40-10.0644
3600 -0.25 -0.40-10.0478
3600 -0.50 -0.40 -9.9487
3600 -0.75 -0.40 -9.8508
3600 -1.00 -0.40 -9.7867
3600 -1.50 -0.40 -9.7375
3700  0.00 -0.40 -9.8408
3700  0.25 -0.40 -9.8403
3700  0.50 -0.40 -9.8486
3700  0.75 -0.40 -9.8654
3700  1.00 -0.40 -9.8886
3700 -0.25 -0.40 -9.8359
3700 -0.50 -0.40 -9.7829
3700 -0.75 -0.40 -9.6915
