 E(B-V) = 0.56
2600  0.50 -0.40-10.6621
2600  1.00 -0.40-10.6806
2600 -0.25 -0.40-10.5269
2700  0.00 -0.40-10.4919
2700  0.25 -0.40-10.5171
2700  0.50 -0.40-10.5302
2700  0.75 -0.40-10.5341
2700  1.00 -0.40-10.5330
2700 -0.25 -0.40-10.4527
2700 -0.50 -0.40-10.4010
2700 -0.75 -0.40-10.3384
2700 -1.00 -0.40-10.2673
2800  0.00 -0.40-10.3895
2800  0.25 -0.40-10.4006
2800  0.50 -0.40-10.4046
2800  0.75 -0.40-10.4052
2800  1.00 -0.40-10.4060
2800 -0.25 -0.40-10.3678
2800 -0.50 -0.40-10.3341
2800 -0.75 -0.40-10.2884
2800 -1.00 -0.40-10.2324
2800 -1.50 -0.40-10.0974
2900  0.00 -0.40-10.2855
2900  0.25 -0.40-10.2899
2900  0.50 -0.40-10.2923
2900  0.75 -0.40-10.2985
2900  1.00 -0.40-10.3161
2900 -0.25 -0.40-10.2754
2900 -0.50 -0.40-10.2557
2900 -0.75 -0.40-10.2250
2900 -1.00 -0.40-10.1833
2900 -1.50 -0.40-10.0727
2900 -2.00 -0.40 -9.9362
3000  0.00 -0.40-10.1871
3000  0.25 -0.40-10.1930
3000  0.50 -0.40-10.2062
3000  0.75 -0.40-10.2385
3000  1.00 -0.40-10.3015
3000 -0.50 -0.40-10.1708
3000 -0.75 -0.40-10.1516
3000 -1.00 -0.40-10.1224
3000 -1.50 -0.40-10.0357
3000 -2.00 -0.40 -9.9201
3100  0.00 -0.40-10.1031
3100  0.25 -0.40-10.1221
3100  0.50 -0.40-10.1631
3100  0.75 -0.40-10.2290
3100  1.00 -0.40-10.2716
3100 -0.25 -0.40-10.0937
3100 -0.50 -0.40-10.0857
3100 -0.75 -0.40-10.0738
3100 -1.00 -0.40-10.0540
3100 -1.50 -0.40 -9.9879
3100 -2.00 -0.40 -9.8936
3200  0.00 -0.40-10.0396
3200  0.25 -0.40-10.0825
3200  0.50 -0.40-10.1448
3200  0.75 -0.40-10.1765
3200  1.00 -0.40-10.1707
3200 -0.25 -0.40-10.0182
3200 -0.50 -0.40-10.0066
3200 -0.75 -0.40 -9.9966
3200 -1.00 -0.40 -9.9830
3200 -1.50 -0.40 -9.9337
3200 -2.00 -0.40 -9.8576
3300  0.00 -0.40 -9.9979
3300  0.25 -0.40-10.0554
3300  0.50 -0.40-10.0850
3300  0.75 -0.40-10.0775
