 E(B-V) = 0.56
2500  0.00 -0.40-12.4773
2600  0.00 -0.40-11.1492
2600  0.25 -0.40-11.0544
2600  0.50 -0.40-10.9047
2600  0.75 -0.40-10.7393
2600  1.00 -0.40-10.5807
2600 -0.50 -0.40-11.1310
2600 -0.75 -0.40-11.0350
2600 -1.00 -0.40-10.9006
2700  0.00 -0.40 -9.9505
2700  0.25 -0.40 -9.8410
2700  0.50 -0.40 -9.7235
2700  0.75 -0.40 -9.6164
2700  1.00 -0.40 -9.5460
2700 -0.25 -0.40-10.0308
2700 -0.50 -0.40-10.0601
2700 -0.75 -0.40-10.0410
2700 -1.00 -0.40 -9.9825
2700 -1.50 -0.40 -9.7817
2800  0.00 -0.40 -9.0598
2800  0.25 -0.40 -8.9871
2800  0.50 -0.40 -8.9334
2800  0.75 -0.40 -8.9206
2800  1.00 -0.40 -9.0008
2800 -0.25 -0.40 -9.1342
2800 -0.50 -0.40 -9.1859
2800 -0.75 -0.40 -9.2091
2800 -1.00 -0.40 -9.2001
2800 -1.50 -0.40 -9.1091
2800 -2.00 -0.40 -8.9471
2900  0.00 -0.40 -8.4672
2900  0.25 -0.40 -8.4559
2900  0.50 -0.40 -8.5014
2900  0.75 -0.40 -8.6482
2900  1.00 -0.40 -8.8693
2900 -0.25 -0.40 -8.5044
2900 -0.75 -0.40 -8.5742
2900 -1.00 -0.40 -8.5845
2900 -1.50 -0.40 -8.5466
2900 -2.00 -0.40 -8.4542
3000  0.00 -0.40 -8.1104
3000  0.25 -0.40 -8.1897
3000  0.50 -0.40 -8.3570
3000  0.75 -0.40 -8.5501
3000  1.00 -0.40 -8.6922
3000 -0.25 -0.40 -8.0899
3000 -0.50 -0.40 -8.0990
3000 -0.75 -0.40 -8.1144
3000 -1.00 -0.40 -8.1229
3000 -1.50 -0.40 -8.0992
3000 -2.00 -0.40 -8.0315
3100  0.00 -0.40 -7.9250
3100  0.25 -0.40 -8.0876
3100  0.50 -0.40 -8.2458
3100  0.75 -0.40 -8.3346
3100  1.00 -0.40 -8.3462
3100 -0.25 -0.40 -7.8298
3100 -0.50 -0.40 -7.7945
3100 -1.00 -0.40 -7.7786
3100 -1.50 -0.40 -7.7480
3200  0.00 -0.40 -7.8271
3200  0.25 -0.40 -7.9589
3200  0.50 -0.40 -7.9999
3200  0.75 -0.40 -7.9567
3200  1.00 -0.40 -7.8379
3200 -0.25 -0.40 -7.6711
3200 -0.50 -0.40 -7.5780
3200 -0.75 -0.40 -7.5309
3200 -1.00 -0.40 -7.5061
3200 -1.50 -0.40 -7.4588
3200 -2.00 -0.40 -7.3774
3300  0.00 -0.40 -7.6803
3300  0.25 -0.40 -7.6906
3300  0.50 -0.40 -7.6082
3300  0.75 -0.40 -7.4737
3300  1.00 -0.40 -7.3249
3300 -0.25 -0.40 -7.5589
3300 -0.50 -0.40 -7.4185
3300 -0.75 -0.40 -7.3222
3300 -1.00 -0.40 -7.2668
3300 -1.50 -0.40 -7.1933
3300 -2.00 -0.40 -7.0966
3400  0.00 -0.40 -7.3999
3400  0.25 -0.40 -7.3038
3400  0.50 -0.40 -7.1663
3400  0.75 -0.40 -7.0321
3400  1.00 -0.40 -6.9138
3400 -0.25 -0.40 -7.3947
3400 -0.50 -0.40 -7.2855
3400 -0.75 -0.40 -7.1486
3400 -1.00 -0.40 -7.0491
3400 -1.50 -0.40 -6.9295
3400 -2.00 -0.40 -6.8131
3500  0.00 -0.40 -7.0277
3500  0.25 -0.40 -6.9084
