 E(B-V) = 0.28
2500  0.00  0.00  2.5711
2500  0.25  0.00  2.5781
2500  0.50  0.00  2.5743
2500  0.75  0.00  2.5645
2500  1.00  0.00  2.5515
2500 -0.25  0.10  2.5303
2500 -0.50  0.20  2.4902
2500 -0.75  0.30  2.4454
2500 -1.00  0.40  2.3916
2600  0.00  0.00  2.5394
2600  0.25  0.00  2.5429
2600  0.50  0.00  2.5382
2600  0.75  0.00  2.5295
2600  1.00  0.00  2.5184
2600 -0.25  0.10  2.5028
2600 -0.50  0.20  2.4682
2600 -0.75  0.30  2.4304
2600 -1.00  0.40  2.3853
2600 -1.50  0.40  2.2133
2600 -2.50  0.40  1.6745
2700  0.00  0.00  2.5053
2700  0.25  0.00  2.5068
2700  0.50  0.00  2.5025
2700  0.75  0.00  2.4952
2700  1.00  0.00  2.4871
2700 -0.25  0.10  2.4725
2700 -0.50  0.20  2.4424
2700 -0.75  0.30  2.4104
2700 -2.00  0.40  1.9936
2700 -2.50  0.40  1.7237
2800  0.00  0.00  2.4701
2800  0.25  0.00  2.4709
2800  0.50  0.00  2.4676
2800  0.75  0.00  2.4635
2800  1.00  0.00  2.4600
2800 -0.25  0.10  2.4399
2800 -0.50  0.20  2.4133
2800 -0.75  0.30  2.3860
2800 -1.00  0.40  2.3545
2800 -1.50  0.40  2.2340
2800 -2.00  0.40  2.0241
2800 -2.50  0.40  1.7717
2800 -4.00  0.40  1.0551
2900  0.00  0.00  2.4339
2900  0.25  0.00  2.4357
2900  0.50  0.00  2.4356
2900  0.75  0.00  2.4365
2900  1.00  0.00  2.4400
2900 -0.25  0.10  2.4060
2900 -0.50  0.20  2.3820
2900 -0.75  0.30  2.3583
2900 -1.00  0.40  2.3314
2900 -1.50  0.40  2.2319
2900 -2.00  0.40  2.0473
2900 -2.50  0.40  1.8161
2900 -4.00  0.40  1.1364
3000  0.00  0.00  2.3980
3000  0.25  0.00  2.4028
3000  0.50  0.00  2.4079
3000  0.75  0.00  2.4161
3000  1.00  0.00  2.4296
3000 -0.25  0.10  2.3713
3000 -0.50  0.20  2.3487
3000 -0.75  0.30  2.3273
3000 -1.00  0.40  2.3043
3000 -1.50  0.40  2.2226
3000 -2.00  0.40  2.0634
3000 -2.50  0.40  1.8552
3000 -4.00  0.40  1.2208
3100  0.00  0.00  2.3631
3100  0.25  0.00  2.3728
3100  0.50  0.00  2.3851
3100  0.75  0.00  2.4030
3100  1.00  0.00  2.4283
3100 -0.25  0.10  2.3369
3100 -0.50  0.20  2.3149
3100 -0.75  0.30  2.2948
3100 -1.00  0.40  2.2743
3100 -1.50  0.40  2.2081
3100 -2.00  0.40  2.0730
3100 -2.50  0.40  1.8873
3100 -4.00  0.40  1.3044
3100 -5.00  0.40  1.1348
3200  0.00  0.00  2.3300
3200  0.25  0.00  2.3461
3200  0.50  0.00  2.3672
3200  0.75  0.00  2.3954
3200  1.00  0.00  2.4318
3200 -0.25  0.10  2.3038
3200 -0.50  0.20  2.2816
3200 -0.75  0.30  2.2619
3200 -1.00  0.40  2.2430
3200 -1.50  0.40  2.1895
3200 -2.00  0.40  2.0765
3200 -2.50  0.40  1.9116
3200 -4.00  0.40  1.3844
3200 -5.00  0.40  1.2394
3300  0.00  0.00  2.2988
3300  0.25  0.00  2.3220
3300  0.50  0.00  2.3518
3300  0.75  0.00  2.3894
3300  1.00  0.00  2.4354
3300 -0.25  0.10  2.2724
3300 -0.50  0.20  2.2496
3300 -0.75  0.30  2.2297
3300 -1.00  0.40  2.2115
3300 -1.50  0.40  2.1679
3300 -2.00  0.40  2.0744
3300 -2.50  0.40  1.9286
3300 -3.00  0.40  1.7539
3300 -4.00  0.40  1.4573
3300 -5.00  0.40  1.3356
3400  0.00  0.00  2.2685
3400  0.25  0.00  2.2981
3400  0.50  0.00  2.3357
3400  0.75  0.00  2.3816
3400  1.00  0.00  2.4368
3400 -0.25  0.10  2.2423
3400 -0.50  0.20  2.2189
3400 -0.75  0.30  2.1985
3400 -1.00  0.40  2.1805
3400 -1.50  0.40  2.1439
3400 -2.00  0.40  2.0668
3400 -2.50  0.40  1.9386
3400 -3.00  0.40  1.7817
3400 -4.00  0.40  1.5225
3400 -5.00  0.40  1.4228
3500  0.00  0.00  2.2379
3500  0.25  0.00  2.2725
3500  0.50  0.00  2.3168
3500  0.75  0.00  2.3714
3500  1.00  0.00  2.4341
3500 -0.25  0.10  2.2125
3500 -0.50  0.20  2.1890
3500 -0.75  0.30  2.1683
3500 -1.00  0.40  2.1504
3500 -1.50  0.40  2.1180
3500 -2.00  0.40  2.0546
3500 -2.50  0.40  1.9427
3500 -3.00  0.40  1.8029
3500 -5.00  0.40  1.5007
3600  0.00  0.00  2.2062
3600  0.25  0.00  2.2443
3600  0.50  0.00  2.2949
3600  0.75  0.00  2.3572
3600  1.00  0.00  2.4212
3600 -0.25  0.10  2.1820
3600 -0.50  0.20  2.1591
3600 -0.75  0.30  2.1386
3600 -1.00  0.40  2.1209
3600 -1.50  0.40  2.0909
3600 -2.00  0.40  2.0388
3600 -2.50  0.40  1.9422
3600 -3.00  0.40  1.8188
3700  0.00  0.00  2.1741
3700  0.25  0.00  2.2151
3700  0.50  0.00  2.2706
3700  0.75  0.00  2.3355
3700  1.00  0.00  2.3928
3700 -0.25  0.10  2.1507
3700 -0.50  0.20  2.1286
3700 -0.75  0.30  2.1089
3700 -1.00  0.40  2.0919
3700 -1.50  0.40  2.0630
3700 -2.00  0.40  2.0200
3700 -2.50  0.40  1.9379
3700 -3.00  0.40  1.8303
3800  0.00  0.00  2.1439
3800  0.25  0.00  2.1875
3800  0.50  0.00  2.2446
3800  0.75  0.00  2.3048
3800  1.00  0.00  2.3493
3800 -0.25  0.10  2.1202
3800 -0.50  0.20  2.0986
3800 -0.75  0.30  2.0795
3800 -1.00  0.40  2.0631
3800 -1.50  0.40  2.0348
3800 -2.00  0.40  1.9987
3800 -2.50  0.40  1.9301
3800 -3.00  0.40  1.8377
3900  0.00  0.00  2.1180
3900  0.25  0.00  2.1627
3900  0.50  0.00  2.2164
3900  0.75  0.00  2.2658
3900  1.00  0.00  2.2954
3900 -0.25  0.10  2.0930
3900 -0.50  0.20  2.0707
3900 -0.75  0.30  2.0516
3900 -1.00  0.40  2.0353
3900 -1.50  0.40  2.0064
3900 -2.00  0.40  1.9748
3900 -2.50  0.40  1.9180
3900 -3.00  0.40  1.8399
3900 -4.00  0.40  1.7300
4000  0.00  0.00  2.0973
4000  0.25  0.00  2.1395
4000  0.50  0.00  2.1844
4000  0.75  0.00  2.2197
4000  1.00  0.00  2.2362
4000 -0.25  0.10  2.0711
4000 -0.50  0.20  2.0476
4000 -0.75  0.30  2.0273
4000 -1.00  0.40  2.0102
4000 -1.50  0.40  1.9786
4000 -2.00  0.40  1.9487
4000 -2.50  0.40  1.9006
4000 -3.00  0.40  1.8352
4250  0.00  0.00  2.0431
4250  0.25  0.00  2.0644
4250  0.50  0.00  2.0777
4250  0.75  0.00  2.0811
4250  1.00  0.00  2.0786
4250 -0.25  0.10  2.0240
4250 -0.50  0.20  2.0033
4250 -0.75  0.30  1.9823
4250 -1.00  0.40  1.9623
4250 -1.50  0.40  1.9156
4250 -2.00  0.40  1.8758
4250 -2.50  0.40  1.8338
4250 -3.00  0.40  1.7898
4500  0.00  0.00  1.9366
4500  0.25  0.00  1.9378
4500  0.50  0.00  1.9341
4500  0.75  0.00  1.9276
4500  1.00  0.00  1.9195
4500 -0.25  0.10  1.9308
4500 -0.50  0.20  1.9202
4500 -0.75  0.30  1.9059
4500 -1.00  0.40  1.8895
4500 -1.50  0.40  1.8389
4500 -2.00  0.40  1.7883
4500 -2.50  0.40  1.7438
4500 -3.00  0.40  1.7088
