 E(B-V) = 0.28
2500  0.00  0.00  3.2281
2500  0.25  0.00  3.2829
2500  0.50  0.00  3.3360
2500  0.75  0.00  3.3868
2500 -0.25  0.10  3.1694
2500 -0.50  0.20  3.1145
2500 -0.75  0.30  3.0630
2500 -1.00  0.40  3.0149
2500 -1.50  0.40  2.9130
2500 -2.00  0.40  2.8385
2600  0.00  0.00  3.2377
2600  0.25  0.00  3.2913
2600  0.50  0.00  3.3424
2600  0.75  0.00  3.3909
2600  1.00  0.00  3.4358
2600 -0.25  0.10  3.1817
2600 -0.50  0.20  3.1281
2600 -0.75  0.30  3.0767
2600 -1.00  0.40  3.0279
2600 -1.50  0.40  2.9192
2600 -2.00  0.40  2.8361
2700  0.00  0.00  3.2437
2700  0.25  0.00  3.2942
2700 -0.25  0.10  3.1916
2700 -0.50  0.20  3.1406
2700 -0.75  0.30  3.0909
2700 -1.00  0.40  3.0429
2700 -1.50  0.40  2.9322
2700 -2.00  0.40  2.8444
2800  0.00  0.00  3.2429
2800  0.25  0.00  3.2887
2800 -0.25  0.10  3.1962
2800 -0.50  0.20  3.1491
2800 -0.75  0.30  3.1023
2800 -1.00  0.40  3.0564
2800 -1.50  0.40  2.9480
2800 -2.00  0.40  2.8594
2900  0.00  0.00  3.2323
2900 -0.25  0.10  3.1920
2900 -0.50  0.20  3.1501
2900 -0.75  0.30  3.1074
2900 -1.00  0.40  3.0651
2900 -1.50  0.40  2.9627
2900 -2.00  0.40  2.8769
3000  0.00  0.00  3.2087
3200  0.00  0.00  3.1112
3200  0.50  0.00  3.1354
3200 -0.25  0.10  3.0965
3200 -0.50  0.20  3.0766
3200 -0.75  0.30  3.0529
3200 -1.00  0.40  3.0267
3200 -1.50  0.40  2.9567
3200 -2.00  0.40  2.8998
3300  0.00  0.00  3.0375
3300  0.25  0.00  3.0444
3300  0.50  0.00  3.0483
3300  0.75  0.00  3.0497
3300  1.00  0.00  3.0486
3300 -0.25  0.10  3.0309
3300 -0.50  0.20  3.0192
3300 -0.75  0.30  3.0032
3300 -1.00  0.40  2.9841
3300 -1.50  0.40  2.9307
3300 -2.00  0.40  2.8884
3400  0.00  0.00  2.9571
3400  0.25  0.00  2.9599
3400  0.50  0.00  2.9609
3400  0.75  0.00  2.9602
