 E(B-V) = 0.28
2500  0.00  0.00  2.5393
2500  0.25  0.00  2.5372
2500  0.50  0.00  2.5340
2500  0.75  0.00  2.5319
2500  1.00  0.00  2.5308
2500 -0.25  0.10  2.5067
2500 -0.50  0.20  2.4812
2500 -0.75  0.30  2.4587
2500 -1.00  0.40  2.4355
2500 -1.50  0.40  2.3568
2500 -2.00  0.40  2.1655
2500 -2.50  0.40  1.9069
2600  0.00  0.00  2.5051
2600  0.25  0.00  2.5040
2600  0.50  0.00  2.5042
2600  0.75  0.00  2.5075
2600  1.00  0.00  2.5152
2600 -0.25  0.10  2.4736
2600 -0.50  0.20  2.4497
2600 -0.75  0.30  2.4289
2600 -2.50  0.40  1.9525
2700  0.00  0.00  2.4722
2700  0.25  0.00  2.4746
2700  0.50  0.00  2.4805
2700  0.75  0.00  2.4934
2700  1.00  0.00  2.5175
2700 -0.25  0.10  2.4410
2700 -0.50  0.20  2.4174
2700 -0.75  0.30  2.3982
2700 -1.00  0.40  2.3806
2700 -1.50  0.40  2.3361
2700 -2.00  0.40  2.2012
2700 -2.50  0.40  1.9900
2700 -4.00  0.40  1.3364
2800  0.00  0.00  2.4427
2800  0.25  0.00  2.4511
2800  0.50  0.00  2.4671
2800 -0.25  0.10  2.4106
2800 -0.50  0.20  2.3865
2800 -0.75  0.30  2.3673
2800 -1.00  0.40  2.3506
2800 -1.50  0.40  2.3168
2800 -2.00  0.40  2.2045
2800 -2.50  0.40  2.0205
2800 -4.00  0.40  1.4129
2900  0.00  0.00  2.4186
2900  0.25  0.00  2.4369
2900  0.50  0.00  2.4674
2900  0.75  0.00  2.5154
2900  1.00  0.00  2.5840
2900 -0.25  0.10  2.3845
2900 -0.50  0.20  2.3585
2900 -0.75  0.30  2.3380
2900 -1.00  0.40  2.3209
2900 -1.50  0.40  2.2927
2900 -2.00  0.40  2.2015
2900 -2.50  0.40  2.0433
2900 -3.00  0.40  1.8511
2900 -4.00  0.40  1.4863
2900 -5.00  0.40  1.3070
3000  0.00  0.00  2.4017
3000  0.25  0.00  2.4328
3000  0.50  0.00  2.4792
3000  0.75  0.00  2.5448
3000  1.00  0.00  2.6242
