 E(B-V) = 0.28
2500  0.00  0.00  2.7745
2500 -0.25  0.10  2.7186
2500 -0.50  0.20  2.6643
2500 -0.75  0.30  2.6110
2500 -1.00  0.40  2.5588
2500 -1.50  0.40  2.4404
2500 -2.50  0.40  2.3473
2500 -3.00  0.40  2.3247
2600  0.00  0.00  2.7914
2600  0.25  0.00  2.8294
2600  0.50  0.00  2.8619
2600 -0.25  0.10  2.7428
2600 -0.50  0.20  2.6939
2600 -0.75  0.30  2.6443
2600 -1.00  0.40  2.5944
2600 -1.50  0.40  2.4755
2600 -2.50  0.40  2.3229
2600 -3.00  0.40  2.3105
2700  0.00  0.00  2.8012
2700  0.25  0.00  2.8349
2700 -0.25  0.10  2.7606
2700 -0.50  0.20  2.7181
2700 -0.75  0.30  2.6737
2700 -1.00  0.40  2.6278
2700 -1.50  0.40  2.5126
2700 -2.50  0.40  2.3065
2700 -3.00  0.40  2.2968
2800  0.00  0.00  2.8023
2800  0.25  0.00  2.8307
2800  0.50  0.00  2.8534
2800  0.75  0.00  2.8700
2800  1.00  0.00  2.8804
2800 -0.25  0.10  2.7697
2800 -0.50  0.20  2.7343
2800 -0.75  0.30  2.6959
2800 -1.00  0.40  2.6551
2800 -1.50  0.40  2.5475
2800 -2.50  0.40  2.3087
2800 -3.00  0.40  2.2893
2900  0.00  0.00  2.7934
2900  0.25  0.00  2.8160
2900  0.50  0.00  2.8332
2900  0.75  0.00  2.8449
2900  1.00  0.00  2.8511
2900 -0.25  0.10  2.7688
2900 -0.50  0.20  2.7405
2900 -0.75  0.30  2.7085
2900 -1.00  0.40  2.6734
2900 -1.50  0.40  2.5753
2900 -2.00  0.40  2.4793
2900 -2.50  0.40  2.3408
2900 -3.00  0.40  2.2957
3000  0.00  0.00  2.7736
3000  0.25  0.00  2.7902
3000  0.50  0.00  2.8019
3000  0.75  0.00  2.8086
3000  1.00  0.00  2.8108
3000 -0.25  0.10  2.7567
3000 -0.50  0.20  2.7353
3000 -0.75  0.30  2.7099
3000 -1.00  0.40  2.6808
3000 -1.50  0.40  2.5931
3000 -2.00  0.40  2.5093
3000 -2.50  0.40  2.4081
3000 -3.00  0.40  2.3223
3100  0.00  0.00  2.7423
3100  0.25  0.00  2.7528
3100  0.50  0.00  2.7589
3100  0.75  0.00  2.7609
3100  1.00  0.00  2.7592
3100 -0.25  0.10  2.7326
3100 -0.50  0.20  2.7181
3100 -0.75  0.30  2.6989
3100 -1.00  0.40  2.6756
3100 -1.50  0.40  2.5992
3100 -2.00  0.40  2.5269
3100 -2.50  0.40  2.4666
3100 -3.00  0.40  2.3707
3200  0.00  0.00  2.6988
3200  0.25  0.00  2.7031
3200  0.50  0.00  2.7037
3200  0.75  0.00  2.7012
3200  1.00  0.00  2.6969
3200 -0.25  0.10  2.6962
3200 -0.50  0.20  2.6881
3200 -0.75  0.30  2.6749
3200 -1.00  0.40  2.6572
3200 -1.50  0.40  2.5933
3200 -2.00  0.40  2.5331
3200 -2.50  0.40  2.4928
3200 -3.00  0.40  2.4230
3300  0.00  0.00  2.6439
3300  0.25  0.00  2.6423
3300  0.50  0.00  2.6378
3300  0.75  0.00  2.6312
3300  1.00  0.00  2.6233
3300 -0.25  0.10  2.6474
3300 -0.50  0.20  2.6452
3300 -0.75  0.30  2.6377
3300 -1.00  0.40  2.6254
3300 -1.50  0.40  2.5757
3300 -2.00  0.40  2.5283
3300 -2.50  0.40  2.4962
3400  0.00  0.00  2.5814
3400  0.25  0.00  2.5751
3400  0.50  0.00  2.5667
3400  0.75  0.00  2.5568
3400  1.00  0.00  2.5459
3400 -0.25  0.10  2.5896
3400 -0.50  0.20  2.5925
3400 -0.75  0.30  2.5902
3400 -1.00  0.40  2.5832
3400 -1.50  0.40  2.5482
3400 -2.00  0.40  2.5134
3400 -2.50  0.40  2.4859
3400 -3.00  0.40  2.4517
3400 -4.00  0.40  2.3151
3500  0.00  0.00  2.5153
3500  0.25  0.00  2.5058
3500  0.50  0.00  2.4946
3500  0.75  0.00  2.4822
3500  1.00  0.00  2.4688
3500 -0.25  0.10  2.5269
3500 -0.50  0.20  2.5337
3500 -0.75  0.30  2.5358
3500 -1.00  0.40  2.5335
3500 -1.50  0.40  2.5124
3500 -2.00  0.40  2.4887
3500 -2.50  0.40  2.4652
3500 -3.00  0.40  2.4333
3500 -4.00  0.40  2.3163
3600  0.00  0.00  2.4487
3600  0.25  0.00  2.4366
3600  0.50  0.00  2.4232
3600  0.75  0.00  2.4085
3600  1.00  0.00  2.3931
3600 -0.25  0.10  2.4626
3600 -0.50  0.20  2.4721
3600 -0.75  0.30  2.4774
3600 -1.00  0.40  2.4789
3600 -1.50  0.40  2.4696
3600 -2.00  0.40  2.4546
3600 -2.50  0.40  2.4340
3600 -3.00  0.40  2.4031
3600 -4.00  0.40  2.3040
3600 -5.00  0.40  2.2592
3700  0.00  0.00  2.3829
3700  0.25  0.00  2.3687
3700  0.50  0.00  2.3532
3700  0.75  0.00  2.3365
3700  1.00  0.00  2.3192
3700 -0.25  0.10  2.3985
3700 -0.50  0.20  2.4098
3700 -0.75  0.30  2.4173
3700 -1.00  0.40  2.4215
3700 -1.50  0.40  2.4206
3700 -2.00  0.40  2.4118
3700 -2.50  0.40  2.3935
3700 -3.00  0.40  2.3638
3700 -4.00  0.40  2.2796
3700 -5.00  0.40  2.2437
3800  0.00  0.00  2.3190
3800  0.25  0.00  2.3029
3800  0.50  0.00  2.2853
3800  0.75  0.00  2.2667
3800  1.00  0.00  2.2474
3800 -0.25  0.10  2.3358
3800 -0.50  0.20  2.3483
3800 -0.75  0.30  2.3571
3800 -1.00  0.40  2.3628
3800 -1.50  0.40  2.3667
3800 -2.00  0.40  2.3614
3800 -2.50  0.40  2.3446
3800 -3.00  0.40  2.3167
3800 -4.00  0.40  2.2473
3800 -5.00  0.40  2.2174
3900  0.00  0.00  2.2569
3900  0.25  0.00  2.2392
3900  0.50  0.00  2.2199
3900  0.75  0.00  2.1995
3900  1.00  0.00  2.1783
3900 -0.25  0.10  2.2746
3900 -0.50  0.20  2.2879
3900 -0.75  0.30  2.2974
3900 -1.00  0.40  2.3037
3900 -1.50  0.40  2.3096
3900 -2.00  0.40  2.3054
3900 -2.50  0.40  2.2894
3900 -3.00  0.40  2.2638
3900 -4.00  0.40  2.2086
3900 -5.00  0.40  2.1848
4000  0.00  0.00  2.1964
4000  0.25  0.00  2.1776
4000  0.50  0.00  2.1569
4000  0.75  0.00  2.1349
4000  1.00  0.00  2.1120
4000 -0.25  0.10  2.2146
4000 -0.50  0.20  2.2283
4000 -0.75  0.30  2.2380
4000 -1.00  0.40  2.2444
4000 -1.50  0.40  2.2505
4000 -2.00  0.40  2.2464
4000 -2.50  0.40  2.2313
4000 -3.00  0.40  2.2083
4000 -5.00  0.40  2.1548
4250  0.00  0.00  2.0500
4250  0.25  0.00  2.0310
4250  0.50  0.00  2.0090
4250  0.75  0.00  1.9848
4250  1.00  0.00  1.9592
4250 -0.25  0.10  2.0677
4250 -0.50  0.20  2.0805
4250 -0.75  0.30  2.0892
4250 -1.00  0.40  2.0947
4250 -1.50  0.40  2.0986
4250 -2.00  0.40  2.0943
4250 -2.50  0.40  2.0827
4250 -3.00  0.40  2.0686
4500  0.00  0.00  1.9104
4500  0.25  0.00  1.8933
4500  0.50  0.00  1.8728
4500  0.75  0.00  1.8494
4500  1.00  0.00  1.8239
4500 -0.25  0.10  1.9247
4500 -0.50  0.20  1.9347
4500 -0.75  0.30  1.9410
4500 -1.00  0.40  1.9446
4500 -1.50  0.40  1.9459
4500 -2.00  0.40  1.9416
4500 -2.50  0.40  1.9346
4500 -3.00  0.40  1.9288
4500 -5.00  0.40  1.9231
4750  0.00  0.00  1.7756
4750  0.25  0.00  1.7623
4750  0.50  0.00  1.7453
4750  0.75  0.00  1.7248
4750  1.00  0.00  1.7017
4750 -0.25  0.10  1.7853
4750 -0.50  0.20  1.7914
4750 -0.75  0.30  1.7947
4750 -1.00  0.40  1.7960
4750 -1.50  0.40  1.7948
4750 -2.00  0.40  1.7908
4750 -2.50  0.40  1.7869
4750 -3.00  0.40  1.7844
4750 -5.00  0.40  1.7815
5000  0.00  0.00  1.6408
5000  0.25  0.00  1.6323
5000  0.50  0.00  1.6200
5000  0.75  0.00  1.6040
5000  1.00  0.00  1.5849
5000 -0.25  0.10  1.6460
5000 -0.50  0.20  1.6485
5000 -0.75  0.30  1.6493
5000 -1.00  0.40  1.6489
5000 -1.50  0.40  1.6460
5000 -2.00  0.40  1.6424
5000 -2.50  0.40  1.6396
5000 -3.00  0.40  1.6378
5250  0.00  0.00  1.5036
5250  0.25  0.00  1.4992
5250  0.50  0.00  1.4918
5250  0.75  0.00  1.4809
5250 -0.25  0.10  1.5055
5250 -0.50  0.20  1.5058
5250 -0.75  0.30  1.5052
5250 -1.00  0.40  1.5039
5250 -1.50  0.40  1.5003
5250 -2.00  0.40  1.4969
5250 -2.50  0.40  1.4944
5250 -3.00  0.40  1.4928
5250 -5.00  0.40  1.4906
5500  0.00  0.00  1.3656
5500  0.75  0.00  1.3538
5500  1.00  0.00  1.3446
5500 -0.25  0.10  1.3656
5500 -0.50  0.20  1.3647
5500 -0.75  0.30  1.3634
5500 -1.00  0.40  1.3617
5500 -1.50  0.40  1.3578
5500 -3.00  0.40  1.3508
5750  0.00  0.00  1.2286
5750  0.75  0.00  1.2244
5750  1.00  0.00  1.2191
5750 -0.50  0.20  1.2259
5750 -2.00  0.40  1.2154
5750 -2.50  0.40  1.2132
5750 -3.00  0.40  1.2119
6000  0.00  0.00  1.0936
6000  0.75  0.00  1.0948
6000  1.00  0.00  1.0925
6000 -0.25  0.10  1.0918
6000 -0.50  0.20  1.0898
6000 -0.75  0.30  1.0878
6250  0.00  0.00  0.9610
6250  0.25  0.00  0.9632
6250  0.50  0.00  0.9650
6250  0.75  0.00  0.9661
6250  1.00  0.00  0.9662
6250 -0.25  0.10  0.9587
6250 -1.00  0.40  0.9524
6250 -1.50  0.40  0.9488
6250 -2.50  0.40  0.9443
6500  0.00  0.00  0.8306
6500  0.25  0.00  0.8334
6500  0.50  0.00  0.8364
6500  0.75  0.00  0.8394
6500 -0.25  0.10  0.8281
6500 -0.50  0.20  0.8258
6500 -0.75  0.30  0.8237
6500 -1.00  0.40  0.8218
6500 -1.50  0.40  0.8183
6750  0.00  0.00  0.7044
6750  0.25  0.00  0.7083
6750  0.50  0.00  0.7127
6750  0.75  0.00  0.7175
