 E(B-V) = 0.28
2500  0.00  0.00  2.8907
2500 -0.25  0.10  2.8611
2500 -0.50  0.20  2.8293
2500 -0.75  0.30  2.7947
2500 -1.00  0.40  2.7580
2500 -1.50  0.40  2.6534
2600  0.00  0.00  2.8878
2700  0.00  0.00  2.8768
2800  0.00  0.00  2.8573
3300  0.00  0.00  2.6119
3300  0.25  0.00  2.5991
3300  0.50  0.00  2.5854
3300  0.75  0.00  2.5704
3300 -0.25  0.10  2.6302
3300 -0.50  0.20  2.6449
3400  0.00  0.00  2.5433
3400  0.25  0.00  2.5271
3400  0.50  0.00  2.5102
3400  0.75  0.00  2.4923
3400  1.00  0.00  2.4732
3400 -0.25  0.10  2.5645
3400 -0.50  0.20  2.5826
3400 -0.75  0.30  2.5973
3400 -1.00  0.40  2.6085
3500  0.00  0.00  2.4755
3500  0.25  0.00  2.4568
3500  0.50  0.00  2.4374
3500  0.75  0.00  2.4169
3500  1.00  0.00  2.3956
3500 -0.25  0.10  2.4989
3500 -0.50  0.20  2.5191
3600  0.00  0.00  2.4094
3600  0.25  0.00  2.3883
3600  0.50  0.00  2.3666
3600  0.75  0.00  2.3441
3600  1.00  0.00  2.3209
3600 -0.25  0.10  2.4347
3700  0.00  0.00  2.3459
3700  0.25  0.00  2.3223
3700  0.50  0.00  2.2983
3700  0.75  0.00  2.2737
3700  1.00  0.00  2.2488
3700 -0.25  0.10  2.3728
3800  0.00  0.00  2.2858
3800  0.25  0.00  2.2595
3800  0.50  0.00  2.2331
3800  0.75  0.00  2.2065
3800  1.00  0.00  2.1798
3800 -0.25  0.10  2.3134
3900  0.00  0.00  2.2277
3900  0.25  0.00  2.2005
3900  0.50  0.00  2.1716
3900  0.75  0.00  2.1428
3900  1.00  0.00  2.1145
3900 -0.25  0.10  2.2566
4000  0.00  0.00  2.1722
4000  0.25  0.00  2.1439
4000  0.50  0.00  2.1148
4000  0.75  0.00  2.0835
4000  1.00  0.00  2.0531
4250  0.00  0.00  2.0421
4250  0.25  0.00  2.0131
4250  0.50  0.00  1.9842
