 E(B-V) = 0.28
2500  0.00  0.00  2.5583
2500  0.25  0.00  2.5571
2500  0.50  0.00  2.5508
2500  0.75  0.00  2.5430
2500  1.00  0.00  2.5338
2500 -0.25  0.10  2.5233
2500 -0.50  0.20  2.4931
2500 -0.75  0.30  2.4625
2500 -1.00  0.40  2.4273
2500 -1.50  0.40  2.2882
2500 -2.00  0.40  2.0448
2600  0.00  0.00  2.5235
2600  0.25  0.00  2.5216
2600  0.50  0.00  2.5165
2600  0.75  0.00  2.5108
2600  1.00  0.00  2.5055
2600 -0.25  0.10  2.4912
2600 -0.50  0.20  2.4642
2600 -0.75  0.30  2.4381
2600 -1.00  0.40  2.4089
2600 -2.00  0.40  2.0808
2700  0.00  0.00  2.4886
2700  0.25  0.00  2.4869
2700  0.50  0.00  2.4841
2700  0.75  0.00  2.4825
2700  1.00  0.00  2.4831
2700 -0.25  0.10  2.4583
2700 -0.50  0.20  2.4335
2700 -0.75  0.30  2.4106
2700 -1.00  0.40  2.3861
2700 -2.00  0.40  2.1083
2700 -2.50  0.40  1.8615
2700 -4.00  0.40  1.1539
2800  0.00  0.00  2.4540
2800  0.25  0.00  2.4545
2800  0.50  0.00  2.4560
2800  0.75  0.00  2.4610
2800  1.00  0.00  2.4714
2800 -0.25  0.10  2.4247
2800 -0.50  0.20  2.4016
2800 -0.75  0.30  2.3811
2800 -1.00  0.40  2.3601
2800 -1.50  0.40  2.2901
2800 -2.00  0.40  2.1265
2800 -2.50  0.40  1.9033
2800 -4.00  0.40  1.2314
2900  0.00  0.00  2.4211
2900  0.25  0.00  2.4261
2900  0.50  0.00  2.4345
2900  0.75  0.00  2.4498
2900  1.00  0.00  2.4747
2900 -0.25  0.10  2.3921
2900 -0.50  0.20  2.3694
2900 -0.75  0.30  2.3499
2900 -1.00  0.40  2.3310
2900 -1.50  0.40  2.2748
2900 -2.00  0.40  2.1366
2900 -2.50  0.40  1.9387
2900 -3.00  0.40  1.7169
2900 -4.00  0.40  1.3114
3000  0.00  0.00  2.3912
3000  0.25  0.00  2.4032
3000  0.50  0.00  2.4217
3000  0.75  0.00  2.4503
3000  1.00  0.00  2.4910
3000 -0.25  0.10  2.3616
3000 -0.50  0.20  2.3382
3000 -0.75  0.30  2.3186
3000 -1.00  0.40  2.3006
3000 -1.50  0.40  2.2550
3000 -2.00  0.40  2.1401
3000 -2.50  0.40  1.9670
3000 -4.00  0.40  1.3914
3000 -5.00  0.40  1.2136
3100  0.00  0.00  2.3652
3100  0.25  0.00  2.3864
3100  0.50  0.00  2.4166
3100  0.75  0.00  2.4584
3100  1.00  0.00  2.5132
3100 -0.25  0.10  2.3343
3100 -0.50  0.20  2.3092
3100 -0.75  0.30  2.2884
3100 -1.00  0.40  2.2703
3100 -1.50  0.40  2.2320
3100 -2.00  0.40  2.1382
3100 -2.50  0.40  1.9875
3100 -3.00  0.40  1.8042
3100 -4.00  0.40  1.4665
3100 -5.00  0.40  1.3126
3200  0.00  0.00  2.3429
3200  0.25  0.00  2.3740
3200  0.50  0.00  2.4152
3200  0.75  0.00  2.4687
3200  1.00  0.00  2.5354
3200 -0.25  0.10  2.3107
3200 -0.50  0.20  2.2834
3200 -0.75  0.30  2.2605
3200 -1.00  0.40  2.2411
3200 -1.50  0.40  2.2071
3200 -2.00  0.40  2.1313
3200 -2.50  0.40  2.0006
3200 -3.00  0.40  1.8355
3200 -4.00  0.40  1.5339
3200 -5.00  0.40  1.4032
3300  0.00  0.00  2.3225
3300  0.25  0.00  2.3625
3300  0.50  0.00  2.4137
3300  0.75  0.00  2.4782
3300  1.00  0.00  2.5498
3300 -0.25  0.10  2.2897
3300 -0.50  0.20  2.2604
3300 -0.75  0.30  2.2353
3300 -1.00  0.40  2.2141
3300 -1.50  0.40  2.1813
