 E(B-V) = 0.28
2500  0.00  0.00  1.8625
2500 -0.25  0.10  1.9049
2500 -0.50  0.20  1.9335
2500 -0.75  0.30  1.9518
2500 -1.00  0.40  1.9622
2500 -1.50  0.40  1.9465
2600  0.00  0.00  1.8188
2700  0.00  0.00  1.7771
2800  0.00  0.00  1.7379
3300  0.00  0.00  1.5960
3300  0.25  0.00  1.6341
3300  0.50  0.00  1.6762
3300  0.75  0.00  1.7199
3300 -0.25  0.10  1.5806
3300 -0.50  0.20  1.5668
3400  0.00  0.00  1.5689
3400  0.25  0.00  1.6053
3400  0.50  0.00  1.6450
3400  0.75  0.00  1.6863
3400  1.00  0.00  1.7271
3400 -0.25  0.10  1.5518
3400 -0.50  0.20  1.5359
3400 -0.75  0.30  1.5226
3400 -1.00  0.40  1.5123
3500  0.00  0.00  1.5425
3500  0.25  0.00  1.5760
3500  0.50  0.00  1.6127
3500  0.75  0.00  1.6512
3500  1.00  0.00  1.6897
3500 -0.25  0.10  1.5249
3500 -0.50  0.20  1.5084
3600  0.00  0.00  1.5191
3600  0.25  0.00  1.5483
3600  0.50  0.00  1.5811
3600  0.75  0.00  1.6161
3600  1.00  0.00  1.6515
3600 -0.25  0.10  1.5020
3700  0.00  0.00  1.4995
3700  0.25  0.00  1.5239
3700  0.50  0.00  1.5520
3700  0.75  0.00  1.5828
3700  1.00  0.00  1.6144
3700 -0.25  0.10  1.4838
3800  0.00  0.00  1.4845
3800  0.25  0.00  1.5030
3800  0.50  0.00  1.5263
3800  0.75  0.00  1.5525
3800  1.00  0.00  1.5798
3800 -0.25  0.10  1.4692
3900  0.00  0.00  1.4698
3900  0.25  0.00  1.4864
3900  0.50  0.00  1.5040
3900  0.75  0.00  1.5251
3900  1.00  0.00  1.5481
3900 -0.25  0.10  1.4568
4000  0.00  0.00  1.4561
4000  0.25  0.00  1.4694
4000  0.50  0.00  1.4857
4000  0.75  0.00  1.5011
4000  1.00  0.00  1.5190
4250  0.00  0.00  1.4190
4250  0.25  0.00  1.4265
4250  0.50  0.00  1.4383
