 E(B-V) = 0.28
2500  0.00  0.00  1.9027
2500  0.25  0.00  1.8692
2500  0.50  0.00  1.8210
2500  0.75  0.00  1.7591
2500 -0.25  0.10  1.9408
2500 -0.50  0.20  1.9652
2500 -0.75  0.30  1.9794
2500 -1.00  0.40  1.9857
2500 -1.50  0.40  1.9582
2500 -2.00  0.40  1.9144
2600  0.00  0.00  1.8522
2600  0.25  0.00  1.8219
2600  0.50  0.00  1.7772
2600  0.75  0.00  1.7185
2600  1.00  0.00  1.6489
2600 -0.25  0.10  1.8882
2600 -0.50  0.20  1.9117
2600 -0.75  0.30  1.9262
2600 -1.00  0.40  1.9335
2600 -1.50  0.40  1.9113
2600 -2.00  0.40  1.8756
2700  0.00  0.00  1.8021
2700  0.25  0.00  1.7774
2700 -0.25  0.10  1.8344
2700 -0.50  0.20  1.8557
2700 -0.75  0.30  1.8691
2700 -1.00  0.40  1.8764
2700 -1.50  0.40  1.8578
2700 -2.00  0.40  1.8295
2800  0.00  0.00  1.7541
2800  0.25  0.00  1.7369
2800 -0.25  0.10  1.7814
2800 -0.50  0.20  1.7994
2800 -0.75  0.30  1.8107
2800 -1.00  0.40  1.8169
2800 -1.50  0.40  1.8000
2800 -2.00  0.40  1.7778
2900  0.00  0.00  1.7093
2900 -0.25  0.10  1.7303
2900 -0.50  0.20  1.7440
2900 -0.75  0.30  1.7524
2900 -1.00  0.40  1.7569
2900 -1.50  0.40  1.7405
2900 -2.00  0.40  1.7231
3000  0.00  0.00  1.6691
3200  0.00  0.00  1.6028
3200  0.50  0.00  1.6690
3200 -0.25  0.10  1.5990
3200 -0.50  0.20  1.5950
3200 -0.75  0.30  1.5911
3200 -1.00  0.40  1.5877
3200 -1.50  0.40  1.5695
3200 -2.00  0.40  1.5640
3300  0.00  0.00  1.5733
3300  0.25  0.00  1.6083
3300  0.50  0.00  1.6480
3300  0.75  0.00  1.6911
3300  1.00  0.00  1.7344
3300 -0.25  0.10  1.5628
3300 -0.50  0.20  1.5532
3300 -0.75  0.30  1.5452
3300 -1.00  0.40  1.5390
3300 -1.50  0.40  1.5210
3300 -2.00  0.40  1.5199
3400  0.00  0.00  1.5435
3400  0.25  0.00  1.5795
3400  0.50  0.00  1.6190
3400  0.75  0.00  1.6611
3400  1.00  0.00  1.7038
3400 -0.25  0.10  1.5290
3400 -0.50  0.20  1.5157
3400 -0.75  0.30  1.5047
3400 -1.00  0.40  1.4964
3400 -1.50  0.40  1.4800
3400 -2.00  0.40  1.4830
3500  0.00  0.00  1.5148
3500  0.25  0.00  1.5490
3500  0.50  0.00  1.5868
3500  0.75  0.00  1.6271
3500  1.00  0.00  1.6683
3500 -0.25  0.10  1.4985
3500 -0.50  0.20  1.4835
3500 -0.75  0.30  1.4711
3500 -1.00  0.40  1.4617
3500 -1.50  0.40  1.4479
3500 -2.00  0.40  1.4545
3600  0.00  0.00  1.4893
3600  0.25  0.00  1.5198
3600  0.50  0.00  1.5544
3600  0.75  0.00  1.5917
3600  1.00  0.00  1.6306
3600 -0.25  0.10  1.4726
3600 -0.50  0.20  1.4575
3600 -0.75  0.30  1.4451
3600 -1.00  0.40  1.4357
3600 -1.50  0.40  1.4255
3600 -2.00  0.40  1.4349
3700  0.00  0.00  1.4678
3700  0.25  0.00  1.4938
3700  0.50  0.00  1.5241
3700  0.75  0.00  1.5577
3700  1.00  0.00  1.5930
3700 -0.25  0.10  1.4517
3700 -0.50  0.20  1.4375
3700 -0.75  0.30  1.4261
3700 -1.00  0.40  1.4177
3700 -1.50  0.40  1.4117
3700 -2.00  0.40  1.4230
3800  0.00  0.00  1.4499
3800  0.25  0.00  1.4715
3800  0.50  0.00  1.4973
3800  0.75  0.00  1.5265
3800  1.00  0.00  1.5577
3800 -0.25  0.10  1.4350
3800 -0.50  0.20  1.4221
3800 -0.75  0.30  1.4121
3800 -1.00  0.40  1.4050
3800 -1.50  0.40  1.4034
3800 -2.00  0.40  1.4163
3900  0.00  0.00  1.4344
3900  0.25  0.00  1.4520
3900  0.50  0.00  1.4736
3900  0.75  0.00  1.4983
3900  1.00  0.00  1.5253
3900 -0.25  0.10  1.4205
3900 -0.50  0.20  1.4089
3900 -0.75  0.30  1.4002
3900 -1.00  0.40  1.3946
3900 -1.50  0.40  1.3965
3900 -2.00  0.40  1.4104
4000  0.00  0.00  1.4192
4000  0.25  0.00  1.4342
4000  0.50  0.00  1.4520
4000  0.75  0.00  1.4729
4000  1.00  0.00  1.4957
4000 -0.25  0.10  1.4066
4000 -0.50  0.20  1.3961
4000 -0.75  0.30  1.3886
4000 -1.00  0.40  1.3839
4000 -1.50  0.40  1.3879
4250  0.00  0.00  1.3768
4250  0.25  0.00  1.3877
4250  0.50  0.00  1.4003
4250  0.75  0.00  1.4146
4250  1.00  0.00  1.4293
4250 -0.25  0.10  1.3665
4250 -0.50  0.20  1.3580
4250 -0.75  0.30  1.3521
4250 -1.00  0.40  1.3486
4250 -1.50  0.40  1.3539
4500  0.00  0.00  1.3228
4500  0.25  0.00  1.3322
4500  0.50  0.00  1.3423
4500 -0.25  0.10  1.3138
4500 -0.50  0.20  1.3065
4500 -0.75  0.30  1.3014
4500 -1.50  0.40  1.3009
4750  0.00  0.00  1.2569
4750  0.25  0.00  1.2656
4750  0.50  0.00  1.2751
4750  1.00  0.00  1.2943
4750 -0.25  0.10  1.2488
4750 -0.50  0.20  1.2422
4750 -0.75  0.30  1.2370
4750 -1.50  0.40  1.2301
5000  0.00  0.00  1.1816
5000  1.00  0.00  1.2188
5000 -0.25  0.10  1.1737
5000 -0.50  0.20  1.1666
5000 -0.75  0.30  1.1603
5000 -1.50  0.40  1.1458
5250 -0.50  0.20  1.0813
