 E(B-V) = 0.28
2500  0.25  0.00  3.0183
2500  0.50  0.00  3.0538
2500  0.75  0.00  3.0903
2500  1.00  0.00  3.1263
2500 -0.25  0.10  2.9319
2500 -0.50  0.20  2.8929
2500 -0.75  0.30  2.8681
2500 -1.00  0.40  2.8535
2500 -1.50  0.40  2.8492
2500 -2.00  0.40  2.8005
2500 -2.50  0.40  2.6452
2500 -3.00  0.40  2.3960
2500 -4.00  0.40  1.9405
2600  0.25  0.00  3.0126
2600  0.50  0.00  3.0552
2600  0.75  0.00  3.0984
2600  1.00  0.00  3.1406
2600 -0.25  0.10  2.9126
2600 -0.50  0.20  2.8657
2600 -0.75  0.30  2.8301
2600 -1.00  0.40  2.8066
2600 -1.50  0.40  2.7993
2600 -2.00  0.40  2.7672
2600 -2.50  0.40  2.6521
2600 -3.00  0.40  2.4502
2600 -4.00  0.40  2.0511
2700  0.00  0.00  2.9684
2700  0.25  0.00  3.0148
2700  0.50  0.00  3.0625
2700  0.75  0.00  3.1100
2700  1.00  0.00  3.1559
2700 -0.25  0.10  2.9063
2700 -0.50  0.20  2.8542
2700 -0.75  0.30  2.8107
2700 -1.00  0.40  2.7761
2700 -1.50  0.40  2.7513
2700 -2.00  0.40  2.7278
2700 -2.50  0.40  2.6443
2700 -3.00  0.40  2.4871
2700 -4.00  0.40  2.1497
2800  0.00  0.00  2.9716
2800  0.25  0.00  3.0217
2800  0.50  0.00  3.0721
2800  0.75  0.00  3.1214
2800  1.00  0.00  3.1683
2800 -0.25  0.10  2.9094
2800 -0.50  0.20  2.8548
2800 -0.75  0.30  2.8065
2800 -1.00  0.40  2.7646
2800 -2.00  0.40  2.6860
2800 -2.50  0.40  2.6261
2800 -3.00  0.40  2.5070
2800 -4.00  0.40  2.2299
2800 -5.00  0.40  2.0899
2900  0.00  0.00  2.9779
2900  0.25  0.00  3.0292
2900  0.50  0.00  3.0801
2900  0.75  0.00  3.1289
2900  1.00  0.00  3.1741
2900 -0.25  0.10  2.9175
2900 -0.50  0.20  2.8627
2900 -0.75  0.30  2.8126
2900 -1.00  0.40  2.7671
2900 -2.50  0.40  2.6024
2900 -3.00  0.40  2.5129
2900 -4.00  0.40  2.2879
2900 -5.00  0.40  2.1659
3100  0.00  0.00  2.9822
3100  0.25  0.00  3.0299
3100  0.50  0.00  3.0749
3100  0.75  0.00  3.1159
3100  1.00  0.00  3.1516
3100 -0.25  0.10  2.9302
3100 -0.50  0.20  2.8799
3100 -0.75  0.30  2.8315
3100 -1.00  0.40  2.7853
3100 -1.50  0.40  2.6801
3100 -2.50  0.40  2.5603
3100 -3.00  0.40  2.5033
3100 -4.00  0.40  2.3435
3100 -5.00  0.40  2.2500
3200  0.00  0.00  2.9714
3200  0.25  0.00  3.0139
3200  0.50  0.00  3.0527
3200  0.75  0.00  3.0867
3200  1.00  0.00  3.1151
3200 -0.25  0.10  2.9259
3200 -0.50  0.20  2.8798
3200 -0.75  0.30  2.8340
3200 -1.00  0.40  2.7891
3200 -1.50  0.40  2.6896
3200 -2.50  0.40  2.5537
3200 -3.00  0.40  2.5003
3200 -4.00  0.40  2.3526
3200 -5.00  0.40  2.2691
3300  0.00  0.00  2.9452
3300  0.25  0.00  2.9805
3300  0.50  0.00  3.0109
3300  0.75  0.00  3.0361
3300  1.00  0.00  3.0560
3300 -0.25  0.10  2.9074
3300 -0.50  0.20  2.8671
3300 -0.75  0.30  2.8255
3300 -1.00  0.40  2.7835
3300 -1.50  0.40  2.6914
3300 -2.50  0.40  2.5586
3300 -3.00  0.40  2.5050
3300 -4.00  0.40  2.3582
3400  0.00  0.00  2.9014
3400  0.25  0.00  2.9278
3400  0.50  0.00  2.9491
3400  0.75  0.00  2.9656
3400  1.00  0.00  2.9781
3400 -0.25  0.10  2.8722
3400 -0.50  0.20  2.8389
3400 -0.75  0.30  2.8031
3400 -1.00  0.40  2.7660
3400 -1.50  0.40  2.6842
3400 -2.00  0.40  2.6273
3400 -2.50  0.40  2.5711
3400 -3.00  0.40  2.5150
3400 -4.00  0.40  2.3641
3400 -5.00  0.40  2.2928
3500  0.00  0.00  2.8431
3500  0.25  0.00  2.8612
3500  0.50  0.00  2.8751
3500  0.75  0.00  2.8857
3500  1.00  0.00  2.8936
3500 -0.25  0.10  2.8223
3500 -0.50  0.20  2.7969
3500 -0.75  0.30  2.7682
3500 -1.00  0.40  2.7378
3500 -1.50  0.40  2.6694
3500 -2.00  0.40  2.6282
3500 -2.50  0.40  2.5823
3500 -4.00  0.40  2.3731
3500 -5.00  0.40  2.3060
3600  0.00  0.00  2.7754
3600  0.25  0.00  2.7873
3600  0.50  0.00  2.7965
3600  0.75  0.00  2.8035
3600  1.00  0.00  2.8086
3600 -0.25  0.10  2.7616
3600 -0.50  0.20  2.7438
3600 -0.75  0.30  2.7229
3600 -1.00  0.40  2.7000
3600 -1.50  0.40  2.6476
3600 -2.00  0.40  2.6146
3600 -2.50  0.40  2.5790
3600 -3.00  0.40  2.5215
3600 -4.00  0.40  2.3842
3600 -5.00  0.40  2.3246
3700  0.00  0.00  2.7029
3700  0.25  0.00  2.7106
3700  0.50  0.00  2.7169
3700  0.75  0.00  2.7217
3700  1.00  0.00  2.7249
3700 -0.25  0.10  2.6942
3700 -0.50  0.20  2.6825
3700 -0.75  0.30  2.6686
3700 -1.00  0.40  2.6532
3700 -1.50  0.40  2.6177
3700 -2.00  0.40  2.5910
3700 -2.50  0.40  2.5596
3700 -3.00  0.40  2.5057
3700 -4.00  0.40  2.3891
3700 -5.00  0.40  2.3421
3800  0.00  0.00  2.6286
3800  0.25  0.00  2.6337
3800  0.50  0.00  2.6380
3800  0.75  0.00  2.6412
3800  1.00  0.00  2.6431
3800 -0.25  0.10  2.6232
3800 -0.50  0.20  2.6158
3800 -0.75  0.30  2.6072
3800 -1.00  0.40  2.5979
3800 -1.50  0.40  2.5776
3800 -2.00  0.40  2.5577
3800 -2.50  0.40  2.5301
3800 -3.00  0.40  2.4797
3800 -4.00  0.40  2.3794
3800 -5.00  0.40  2.3449
3900  0.00  0.00  2.5543
3900  0.25  0.00  2.5577
3900  0.50  0.00  2.5606
3900  0.75  0.00  2.5625
3900  1.00  0.00  2.5633
3900 -0.25  0.10  2.5508
3900 -0.50  0.20  2.5459
3900 -0.75  0.30  2.5405
3900 -1.00  0.40  2.5349
3900 -1.50  0.40  2.5241
3900 -2.00  0.40  2.5102
3900 -2.50  0.40  2.4860
3900 -3.00  0.40  2.4420
3900 -4.00  0.40  2.3570
3900 -5.00  0.40  2.3289
4000  0.00  0.00  2.4808
4000  0.25  0.00  2.4832
4000  0.50  0.00  2.4850
4000  0.75  0.00  2.4860
4000  1.00  0.00  2.4857
4000 -0.25  0.10  2.4783
4000 -0.50  0.20  2.4746
4000 -0.75  0.30  2.4707
4000 -1.00  0.40  2.4667
4000 -1.50  0.40  2.4593
4000 -2.00  0.40  2.4478
4000 -2.50  0.40  2.4270
4000 -3.00  0.40  2.3917
4000 -4.00  0.40  2.3222
4000 -5.00  0.40  2.2997
4250  0.00  0.00  2.3029
4250  0.25  0.00  2.3044
4250  0.50  0.00  2.3049
4250  0.75  0.00  2.3041
4250  1.00  0.00  2.3018
4250 -0.25  0.10  2.3011
4250 -0.50  0.20  2.2981
4250 -0.75  0.30  2.2948
4250 -1.00  0.40  2.2915
4250 -1.50  0.40  2.2853
4250 -2.00  0.40  2.2762
4250 -2.50  0.40  2.2611
4250 -3.00  0.40  2.2407
4250 -4.00  0.40  2.2081
4250 -5.00  0.40  2.2003
4500  0.00  0.00  2.1342
4500  0.25  0.00  2.1358
4500  0.50  0.00  2.1363
4500  0.75  0.00  2.1352
4500  1.00  0.00  2.1323
4500 -0.25  0.10  2.1319
4500 -0.50  0.20  2.1285
4500 -0.75  0.30  2.1249
4500 -1.00  0.40  2.1214
4500 -1.50  0.40  2.1151
4500 -2.00  0.40  2.1076
4500 -2.50  0.40  2.0975
4500 -3.00  0.40  2.0868
4500 -4.00  0.40  2.0761
4500 -5.00  0.40  2.0737
4750  0.00  0.00  1.9738
4750  0.25  0.00  1.9763
4750  0.50  0.00  1.9776
4750  0.75  0.00  1.9773
4750  1.00  0.00  1.9748
4750 -0.25  0.10  1.9702
4750 -0.50  0.20  1.9661
4750 -0.75  0.30  1.9621
4750 -1.00  0.40  1.9583
4750 -1.50  0.40  1.9519
4750 -2.00  0.40  1.9456
4750 -2.50  0.40  1.9394
