 E(B-V) = 0.28
2500  0.00  0.00  2.5233
2500  0.25  0.00  2.5257
2500  0.50  0.00  2.5313
2500  0.75  0.00  2.5422
2500  1.00  0.00  2.5648
2500 -0.25  0.10  2.4899
2500 -0.50  0.20  2.4650
2500 -0.75  0.30  2.4450
2500 -1.00  0.40  2.4273
2500 -1.50  0.40  2.3918
2500 -2.00  0.40  2.2617
2500 -2.50  0.40  2.0416
2600  0.00  0.00  2.4925
2600  0.25  0.00  2.4996
2600  0.50  0.00  2.5140
2600  0.75  0.00  2.5428
2600  1.00  0.00  2.5993
2600 -0.25  0.10  2.4585
2600 -0.50  0.20  2.4335
2600 -0.75  0.30  2.4138
2600 -1.00  0.40  2.3972
2600 -1.50  0.40  2.3724
2600 -2.00  0.40  2.2680
2600 -2.50  0.40  2.0751
2700  0.00  0.00  2.4669
2700  0.25  0.00  2.4830
2700  0.50  0.00  2.5139
2700 -0.25  0.10  2.4307
2700 -0.50  0.20  2.4041
2700 -0.75  0.30  2.3836
2700 -1.00  0.40  2.3671
2700 -1.50  0.40  2.3485
2700 -2.00  0.40  2.2649
2700 -2.50  0.40  2.1000
2800  0.00  0.00  2.4499
2800  0.25  0.00  2.4812
2800  0.50  0.00  2.5353
2800  0.75  0.00  2.6182
2800  1.00  0.00  2.6884
2800 -0.25  0.10  2.4098
2800 -0.50  0.20  2.3795
2800 -0.75  0.30  2.3566
2800 -1.00  0.40  2.3386
2800 -1.50  0.40  2.3216
2800 -2.00  0.40  2.2554
2800 -2.50  0.40  2.1167
2800 -3.00  0.40  1.9365
2800 -4.00  0.40  1.5916
2900  0.00  0.00  2.4451
2900  0.25  0.00  2.4951
2900 -0.25  0.10  2.3994
2900 -0.50  0.20  2.3632
2900 -0.75  0.30  2.3355
2900 -1.00  0.40  2.3140
2900 -1.50  0.40  2.2935
2900 -2.50  0.40  2.1261
2900 -3.00  0.40  1.9673
2900 -4.00  0.40  1.6536
3000  0.00  0.00  2.4509
3000  0.25  0.00  2.5187
3000  0.50  0.00  2.6086
3000  0.75  0.00  2.6772
3000  1.00  0.00  2.7113
3000 -0.25  0.10  2.4006
3000 -0.50  0.20  2.3577
3000 -0.75  0.30  2.3231
3000 -1.00  0.40  2.2958
3000 -1.50  0.40  2.2659
3000 -2.00  0.40  2.2236
3000 -2.50  0.40  2.1293
3000 -3.00  0.40  1.9900
3000 -4.00  0.40  1.7068
3000 -5.00  0.40  1.5696
3100  0.00  0.00  2.4624
3100  0.25  0.00  2.5460
3100  0.50  0.00  2.6313
3100  0.75  0.00  2.6787
3100  1.00  0.00  2.7061
3100 -0.25  0.10  2.4088
3100 -0.50  0.20  2.3607
3100 -0.75  0.30  2.3194
3100 -1.00  0.40  2.2854
3100 -1.50  0.40  2.2409
3100 -2.00  0.40  2.2045
3100 -2.50  0.40  2.1273
3100 -3.00  0.40  2.0054
3100 -4.00  0.40  1.7510
3100 -5.00  0.40  1.6319
3200  0.00  0.00  2.4767
3200  0.25  0.00  2.5675
3200  0.50  0.00  2.6340
3200  0.75  0.00  2.6675
3200  1.00  0.00  2.6902
3200 -0.25  0.10  2.4195
3200 -0.50  0.20  2.3670
3200 -0.75  0.30  2.3207
3200 -1.00  0.40  2.2811
3200 -1.50  0.40  2.2202
3200 -2.00  0.40  2.1856
3200 -2.50  0.40  2.1219
3200 -3.00  0.40  2.0153
3200 -4.00  0.40  1.7874
3200 -5.00  0.40  1.6851
3300  0.00  0.00  2.4904
3300  0.25  0.00  2.5736
3300  0.50  0.00  2.6198
3300  0.75  0.00  2.6449
3300  1.00  0.00  2.6630
3300 -0.25  0.10  2.4308
3300 -0.50  0.20  2.3733
3300 -0.75  0.30  2.3224
3300 -1.00  0.40  2.2786
3300 -1.50  0.40  2.2046
3300 -2.00  0.40  2.1686
3300 -2.50  0.40  2.1150
3300 -3.00  0.40  2.0219
3300 -4.00  0.40  1.8183
3300 -5.00  0.40  1.7311
3400  0.00  0.00  2.4958
3400  0.25  0.00  2.5603
3400  0.50  0.00  2.5914
3400  0.75  0.00  2.6099
3400  1.00  0.00  2.6230
3400 -0.25  0.10  2.4394
3400 -0.50  0.20  2.3794
3400 -0.75  0.30  2.3236
3400 -1.00  0.40  2.2760
3400 -1.50  0.40  2.1927
3400 -2.00  0.40  2.1545
3400 -2.50  0.40  2.1082
3400 -3.00  0.40  2.0269
3400 -4.00  0.40  1.8453
3400 -5.00  0.40  1.7717
3500  0.00  0.00  2.4863
3500  0.25  0.00  2.5290
3500  0.50  0.00  2.5490
3500  0.75  0.00  2.5612
3500  1.00  0.00  2.5689
3500 -0.25  0.10  2.4405
3500 -0.50  0.20  2.3847
3500 -0.75  0.30  2.3274
3500 -1.00  0.40  2.2758
3500 -1.50  0.40  2.1834
3500 -2.00  0.40  2.1426
3500 -2.50  0.40  2.1014
3500 -3.00  0.40  2.0307
3500 -4.00  0.40  1.8689
3500 -5.00  0.40  1.8069
3600  0.00  0.00  2.4584
3600  0.25  0.00  2.4825
3600  0.50  0.00  2.4942
3600  0.75  0.00  2.5006
3600  1.00  0.00  2.5036
3600 -0.25  0.10  2.4272
3600 -0.50  0.20  2.3838
3600 -0.75  0.30  2.3330
3600 -1.00  0.40  2.2817
3600 -1.50  0.40  2.1780
3600 -2.00  0.40  2.1319
3600 -2.50  0.40  2.0933
3600 -3.00  0.40  2.0315
3600 -4.00  0.40  1.8883
3600 -5.00  0.40  1.8363
3700  0.00  0.00  2.4139
3700  0.25  0.00  2.4261
3700  0.50  0.00  2.4317
3700  0.75  0.00  2.4336
3700  1.00  0.00  2.4332
3700 -0.25  0.10  2.3959
3700 -0.50  0.20  2.3676
3700 -0.75  0.30  2.3301
3700 -1.00  0.40  2.2876
3700 -1.50  0.40  2.1805
3700 -2.00  0.40  2.1230
3700 -2.50  0.40  2.0824
3700 -3.00  0.40  2.0270
3700 -4.00  0.40  1.9017
3800  0.00  0.00  2.3593
3800  0.25  0.00  2.3644
3800  0.50  0.00  2.3657
3800  0.75  0.00  2.3645
3800  1.00  0.00  2.3615
3800 -0.25  0.10  2.3500
3800 -0.50  0.20  2.3338
3800 -0.75  0.30  2.3102
3800 -1.00  0.40  2.2804
3800 -1.50  0.40  2.1877
