 E(B-V) = 0.14
2500  0.00  0.00-13.0591
2500 -0.25  0.10-12.9164
2500 -2.00  0.40-11.8644
2600  0.00  0.00-12.8685
2600  0.25  0.00-12.9264
2600  0.50  0.00-12.9351
2600  0.75  0.00-12.8964
2600  1.00  0.00-12.8246
2600 -0.25  0.10-12.7510
2600 -0.50  0.20-12.6499
2600 -0.75  0.30-12.5527
2600 -1.00  0.40-12.4537
2600 -1.50  0.40-12.1523
2600 -2.00  0.40-11.8497
2700  0.00  0.00-12.6653
2700  0.25  0.00-12.6945
2700  0.50  0.00-12.6820
2700  0.75  0.00-12.6324
2700  1.00  0.00-12.5611
2700 -0.25  0.10-12.5720
2700 -0.50  0.20-12.4943
2700 -0.75  0.30-12.4196
2700 -1.00  0.40-12.3437
2800  0.00  0.00-12.4465
2800  0.25  0.00-12.4503
2800  0.50  0.00-12.4182
2800  0.75  0.00-12.3651
2800  1.00  0.00-12.2999
2800 -0.25  0.10-12.3760
2800 -0.50  0.20-12.3199
2800 -0.75  0.30-12.2667
2800 -1.00  0.40-12.2122
2800 -1.50  0.40-12.0160
2800 -2.00  0.40-11.7754
2800 -2.50  0.40-11.5213
2900  0.00  0.00-12.2136
2900  0.25  0.00-12.1962
2900  0.50  0.00-12.1552
2900  0.75  0.00-12.1040
2900  1.00  0.00-12.0476
2900 -0.25  0.10-12.1634
2900 -0.50  0.20-12.1265
2900 -0.75  0.30-12.0925
2900 -1.00  0.40-12.0569
2900 -1.50  0.40-11.9180
2900 -2.50  0.40-11.4778
3000  0.00  0.00-11.9735
3000  0.25  0.00-11.9443
3000  0.50  0.00-11.8989
3000  0.75  0.00-11.8542
3000  1.00  0.00-11.8103
3000 -0.25  0.10-11.9374
3000 -0.50  0.20-11.9152
3000 -0.75  0.30-11.8982
3000 -1.00  0.40-11.8782
3000 -1.50  0.40-11.7995
3000 -2.50  0.40-11.4196
3100  0.00  0.00-11.7349
3100  0.25  0.00-11.6987
3100  0.50  0.00-11.6560
3100  0.75  0.00-11.6212
3100  1.00  0.00-11.5929
3100 -0.25  0.10-11.7085
3100 -0.50  0.20-11.6969
3100 -0.75  0.30-11.6918
3100 -1.00  0.40-11.6841
3100 -1.50  0.40-11.6613
3100 -2.00  0.40-11.5396
3200  0.00  0.00-11.5050
3200  0.25  0.00-11.4666
3200  0.50  0.00-11.4307
3200  0.75  0.00-11.4085
3200  1.00  0.00-11.3989
3200 -0.25  0.10-11.4837
3200 -0.50  0.20-11.4779
3200 -0.75  0.30-11.4806
3200 -1.00  0.40-11.4817
3200 -1.50  0.40-11.5045
3200 -2.00  0.40-11.4208
3200 -2.50  0.40-11.2487
3200 -4.00  0.40-10.4280
3300  0.00  0.00-11.2885
3300  0.25  0.00-11.2519
3300  0.50  0.00-11.2258
3300  0.75  0.00-11.2183
3300  1.00  0.00-11.2285
3300 -0.25  0.10-11.2685
3300 -0.50  0.20-11.2643
3300 -0.75  0.30-11.2697
3300 -1.00  0.40-11.2756
3300 -1.50  0.40-11.3298
3300 -2.00  0.40-11.2778
3300 -2.50  0.40-11.1292
3300 -4.00  0.40-10.3357
3400  0.00  0.00-11.0878
3400  0.25  0.00-11.0568
3400  0.50  0.00-11.0422
3400  0.75  0.00-11.0497
3400  1.00  0.00-11.0792
3400 -0.25  0.10-11.0660
3400 -0.50  0.20-11.0598
3400 -0.75  0.30-11.0636
3400 -1.00  0.40-11.0697
3400 -1.50  0.40-11.1391
3400 -2.00  0.40-11.1095
3400 -2.50  0.40-10.9825
3400 -4.00  0.40-10.2252
3500  0.00  0.00-10.9033
3500  0.25  0.00-10.8812
3500  0.50  0.00-10.8785
3500  0.75  0.00-10.9000
3500  1.00  0.00-10.9465
3500 -0.25  0.10-10.8775
3500 -0.50  0.20-10.8662
3500 -0.75  0.30-10.8646
3500 -1.00  0.40-10.8664
3500 -1.50  0.40-10.9355
3500 -2.00  0.40-10.9174
3500 -2.50  0.40-10.8081
3500 -3.00  0.40-10.6171
3600  0.00  0.00-10.7341
3600  0.25  0.00-10.7231
3600  0.50  0.00-10.7319
3600  0.75  0.00-10.7653
3600  1.00  0.00-10.8268
3600 -0.25  0.10-10.7026
3600 -0.50  0.20-10.6839
3600 -0.75  0.30-10.6736
3600 -1.00  0.40-10.6674
3600 -1.50  0.40-10.7225
3600 -2.00  0.40-10.7056
3600 -2.50  0.40-10.6074
3600 -3.00  0.40-10.4319
3700  0.00  0.00-10.5783
3700  0.25  0.00-10.5798
3700  0.50  0.00-10.5992
3700  1.00  0.00-10.7153
3700 -0.25  0.10-10.5401
3700 -0.50  0.20-10.5124
3700 -0.75  0.30-10.4914
3700 -1.00  0.40-10.4741
3700 -1.50  0.40-10.5042
3700 -2.00  0.40-10.4790
3700 -2.50  0.40-10.3845
3700 -3.00  0.40-10.2197
3800  0.00  0.00-10.4332
3800  0.25  0.00-10.4483
3800  0.50  0.00-10.4776
3800  0.75  0.00-10.5277
3800  1.00  0.00-10.6035
3800 -0.25  0.10-10.3876
3800 -0.50  0.20-10.3499
3800 -0.75  0.30-10.3171
3800 -1.00  0.40-10.2867
